1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	0.8382576
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	2.4492254
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	3.4132142
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.48537284
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.5539072
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.32452285
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	1.0250492
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	1.7475039
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	2.7575665
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	3.4638467
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.1699728
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	2.3617015
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	3.0770755
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.3978403
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.8118856
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.25638783
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.058156
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.92672676
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.40987095
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.41587144
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	-0.3635217
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	-0.032871522
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.9185156
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	-0.076254554
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	-0.003476061
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.6895848
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.3548735
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.24915105
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.69998205
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.3678639
1BP3.A.B_A	1BP3.A.B_B	PA48A,TA50A,SA51A,LA52F	0.5239098
1BP3.A.B_A	1BP3.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.307844
1BP3.A.B_A	1BP3.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.14870223
1BP3.A.B_A	1BP3.A.B_B	RA64A,DA167A	0.4521781
1BP3.A.B_A	1BP3.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.7772433
1BP3.A.B_A	1BP3.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,RA120L,QA122E,TA123G,GA126L,RA127I,EA129S	0.37429357
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	0.6280829
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	1.0184021
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	0.09046657
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	0.4416467
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	0.6940398
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	0.1887219
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	0.22478299
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	0.5499446
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	0.0998727
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	1.8947035
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	1.2729568
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	1.2769383
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	1.2045921
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	1.3134545
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	1.4382424
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	1.2342664
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	1.1363665
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	0.32946804
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	1.4082118
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	1.667618
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	1.2609092
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	1.1956201
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	1.174806
