1ACB_A	1ACB_B	LB38S	0.4423983
1ACB_A	1ACB_B	LB38P	0.87990373
1ACB_A	1ACB_B	LB38G	0.5837564
1ACB_A	1ACB_B	LB38E	0.7041381
1ACB_A	1ACB_B	LB38I	1.0116554
1ACB_A	1ACB_B	LB38D	1.0190076
1CSE_A	1CSE_B	LB38D	1.0135862
1CSE_A	1CSE_B	LB38G	0.5409938
1CSE_A	1CSE_B	LB38I	0.76450926
1CSE_A	1CSE_B	LB38E	0.5688661
1CSE_A	1CSE_B	LB38S	0.39346188
1CSE_A	1CSE_B	LB38P	0.7913415
1CSO_A	1CSO_B	IB13L	-0.82334137
1CT0_A	1CT0_B	SB13L	-0.7906003
1CT2_A	1CT2_B	TB13L	-0.82168424
1CT4_A	1CT4_B	VB13L	-0.64772654
1GL0_A	1GL0_B	MB28K	-0.422306
1GL1_A	1GL1_B	LB29V	1.6705654
1PPF_A	1PPF_B	NB36H	-0.09169714
1PPF_A	1PPF_B	AB15G	-0.35473466
1PPF_A	1PPF_B	LB18V	1.3642548
1PPF_A	1PPF_B	EB19Q	1.5052488
1PPF_A	1PPF_B	NB36I	-0.0443424
1PPF_A	1PPF_B	KB13V	0.43080223
1PPF_A	1PPF_B	RB21P	2.2649379
1PPF_A	1PPF_B	TB17P	0.8851426
1PPF_A	1PPF_B	KB13G	1.3721665
1PPF_A	1PPF_B	EB19C	3.7042077
1PPF_A	1PPF_B	LB18F	1.1784563
1PPF_A	1PPF_B	GB32P	1.008071
1PPF_A	1PPF_B	NB36M	-0.43313235
1PPF_A	1PPF_B	NB36V	0.030298412
1PPF_A	1PPF_B	LB18H	1.2277945
1PPF_A	1PPF_B	TB17Q	2.6262348
1PPF_A	1PPF_B	AB15M	-0.51793647
1PPF_A	1PPF_B	KB13R	0.13624907
1PPF_A	1PPF_B	EB19Y	2.4944763
1PPF_A	1PPF_B	TB17M	1.3304973
1PPF_A	1PPF_B	RB21C	1.4066275
1PPF_A	1PPF_B	YB20N	1.430845
1PPF_A	1PPF_B	AB15T	0.4087749
1PPF_A	1PPF_B	NB36S	-0.2959997
1PPF_A	1PPF_B	AB15S	0.5608604
1PPF_A	1PPF_B	YB20C	3.1625106
1PPF_A	1PPF_B	EB19G	5.048617
1PPF_A	1PPF_B	NB36W	1.202038
1PPF_A	1PPF_B	LB18R	0.8831342
1PPF_A	1PPF_B	GB32R	4.133422
1PPF_A	1PPF_B	LB18I	1.4407794
1PPF_A	1PPF_B	GB32I	3.237298
1PPF_A	1PPF_B	PB14A	0.26547056
1PPF_A	1PPF_B	NB36E	0.52132833
1PPF_A	1PPF_B	KB13D	2.37166
1PPF_A	1PPF_B	EB19N	1.9868801
1PPF_A	1PPF_B	PB14F	0.36969972
1PPF_A	1PPF_B	KB13N	1.2120863
1PPF_A	1PPF_B	YB20P	2.7341063
1PPF_A	1PPF_B	TB17G	2.206998
1PPF_A	1PPF_B	RB21H	-0.08291377
1PPF_A	1PPF_B	EB19D	0.5693163
1PPF_A	1PPF_B	AB15F	-0.39555818
1PPF_A	1PPF_B	AB15N	1.6464163
1PPF_A	1PPF_B	EB19A	6.137819
1PPF_A	1PPF_B	NB36C	1.0907645
1PPF_A	1PPF_B	EB19F	2.7752404
