1A22.A.B_A	1A22.A.B_B	CA171A	0.59094125
1A22.A.B_A	1A22.A.B_B	CB67A	0.436573
1A22.A.B_A	1A22.A.B_B	CB81A	0.4592029
1A22.A.B_A	1A22.A.B_B	DA160A	1.0011739
1A22.A.B_A	1A22.A.B_B	DA26A	0.7604748
1A22.A.B_A	1A22.A.B_B	DB119A	0.4975725
1A22.A.B_A	1A22.A.B_B	DB160A	0.41763422
1A22.A.B_A	1A22.A.B_B	DB85A	0.4385321
1A22.A.B_A	1A22.A.B_B	DB91A	0.39440376
1A22.A.B_A	1A22.A.B_B	EA163A	1.0069627
1A22.A.B_A	1A22.A.B_B	EA175A	0.5750109
1A22.A.B_A	1A22.A.B_B	EA56A	0.6474999
1A22.A.B_A	1A22.A.B_B	EA65A	0.43143895
1A22.A.B_A	1A22.A.B_B	EA66A	0.5276101
1A22.A.B_A	1A22.A.B_B	EB10A	0.4030323
1A22.A.B_A	1A22.A.B_B	EB128A	0.39202186
1A22.A.B_A	1A22.A.B_B	EB12A	0.39780813
1A22.A.B_A	1A22.A.B_B	EB130A	0.400482
1A22.A.B_A	1A22.A.B_B	EB135A	0.42818916
1A22.A.B_A	1A22.A.B_B	EB162A	0.40553892
1A22.A.B_A	1A22.A.B_B	EB164A	0.42283928
1A22.A.B_A	1A22.A.B_B	EB179A	0.4137303
1A22.A.B_A	1A22.A.B_B	EB34A	0.45862177
1A22.A.B_A	1A22.A.B_B	EB38A	0.40657872
1A22.A.B_A	1A22.A.B_B	EB41A	0.4260532
1A22.A.B_A	1A22.A.B_B	EB50A	0.3863065
1A22.A.B_A	1A22.A.B_B	EB79A	0.4213531
1A22.A.B_A	1A22.A.B_B	EB86A	0.39087406
1A22.A.B_A	1A22.A.B_B	FA10A	0.67675006
1A22.A.B_A	1A22.A.B_B	FA165A	0.99220455
1A22.A.B_A	1A22.A.B_B	FA165Y	0.4475165
1A22.A.B_A	1A22.A.B_B	FA180A	0.5432016
1A22.A.B_A	1A22.A.B_B	FA25A	0.5551014
1A22.A.B_A	1A22.A.B_B	FA54A	0.48045436
1A22.A.B_A	1A22.A.B_B	FB55S	0.45376953
1A22.A.B_A	1A22.A.B_B	FB59A	0.43245748
1A22.A.B_A	1A22.A.B_B	GA176A	0.48919967
1A22.A.B_A	1A22.A.B_B	HA18A	0.6627097
1A22.A.B_A	1A22.A.B_B	HA21A	0.9273683
1A22.A.B_A	1A22.A.B_B	IA168A	0.5992943
1A22.A.B_A	1A22.A.B_B	IA4A	0.91602707
1A22.A.B_A	1A22.A.B_B	IA58A	0.575476
1A22.A.B_A	1A22.A.B_B	IA58L	0.40275696
1A22.A.B_A	1A22.A.B_B	IB120A	0.46742043
1A22.A.B_A	1A22.A.B_B	IB62A	0.44942415
1A22.A.B_A	1A22.A.B_B	IB64A	0.43673024
1A22.A.B_A	1A22.A.B_B	IB87A	0.44304717
1A22.A.B_A	1A22.A.B_B	KA157A	0.5681311
1A22.A.B_A	1A22.A.B_B	KA161A	0.6782751
1A22.A.B_A	1A22.A.B_B	KA70A	0.4412441
1A22.A.B_A	1A22.A.B_B	KB122A	0.8061354
1A22.A.B_A	1A22.A.B_B	KB134A	0.4570734
1A22.A.B_A	1A22.A.B_B	KB158A	0.4320883
1A22.A.B_A	1A22.A.B_B	KB161A	0.44951996
1A22.A.B_A	1A22.A.B_B	KB170A	0.4872025
1A22.A.B_A	1A22.A.B_B	KB40A	0.4231001
1A22.A.B_A	1A22.A.B_B	KB69A	0.412636
1A22.A.B_A	1A22.A.B_B	KB80A	0.42295194
1A22.A.B_A	1A22.A.B_B	LA15A	0.62450325
1A22.A.B_A	1A22.A.B_B	LA45A	0.49859
1A22.A.B_A	1A22.A.B_B	LA6A	0.75002
1A22.A.B_A	1A22.A.B_B	LA73A	0.45454928
1A22.A.B_A	1A22.A.B_B	LA9A	0.71000016
1A22.A.B_A	1A22.A.B_B	MA14A	0.5454624
1A22.A.B_A	1A22.A.B_B	NA12A	0.6817591
1A22.A.B_A	1A22.A.B_B	NA63A	0.47698405
1A22.A.B_A	1A22.A.B_B	NB173A	0.46000627
1A22.A.B_A	1A22.A.B_B	NB31A	0.4636375
1A22.A.B_A	1A22.A.B_B	NB56A	0.44384968
1A22.A.B_A	1A22.A.B_B	PA2A	0.93044853
1A22.A.B_A	1A22.A.B_B	PA48A	0.4176346
1A22.A.B_A	1A22.A.B_B	PA59A	0.52022827
1A22.A.B_A	1A22.A.B_B	PA5A	0.988183
1A22.A.B_A	1A22.A.B_B	PA61A	0.4508514
1A22.A.B_A	1A22.A.B_B	PB65A	0.42477217
1A22.A.B_A	1A22.A.B_B	PB9A	0.4317739
1A22.A.B_A	1A22.A.B_B	QA170A	0.6577344
1A22.A.B_A	1A22.A.B_B	QA22A	0.58640957
1A22.A.B_A	1A22.A.B_B	QA29A	0.51768994
1A22.A.B_A	1A22.A.B_B	QA46A	0.47488964
1A22.A.B_A	1A22.A.B_B	QA68A	0.49990988
1A22.A.B_A	1A22.A.B_B	QA69A	0.4334547
1A22.A.B_A	1A22.A.B_B	QB121A	0.48597288
1A22.A.B_A	1A22.A.B_B	QB171A	0.40622592
1A22.A.B_A	1A22.A.B_B	QB33A	0.46386647
1A22.A.B_A	1A22.A.B_B	QB37A	0.43068853
1A22.A.B_A	1A22.A.B_B	QB89A	0.41840464
1A22.A.B_A	1A22.A.B_B	RA156A	0.81142175
1A22.A.B_A	1A22.A.B_B	RA167A	0.9490148
1A22.A.B_A	1A22.A.B_B	RA167K	0.4194513
1A22.A.B_A	1A22.A.B_B	RA167N	0.54591143
1A22.A.B_A	1A22.A.B_B	RA16A	0.96775806
1A22.A.B_A	1A22.A.B_B	RA172A	0.70224595
1A22.A.B_A	1A22.A.B_B	RA19A	0.7096302
1A22.A.B_A	1A22.A.B_B	RA64A	0.44700912
1A22.A.B_A	1A22.A.B_B	RA64K	0.4093058
1A22.A.B_A	1A22.A.B_B	RA8A	0.8221051
1A22.A.B_A	1A22.A.B_B	RB11A	0.4267339
1A22.A.B_A	1A22.A.B_B	RB11L	0.37346435
1A22.A.B_A	1A22.A.B_B	RB11M	0.3741047
1A22.A.B_A	1A22.A.B_B	RB166A	0.4528566
1A22.A.B_A	1A22.A.B_B	RB168A	0.45280495
1A22.A.B_A	1A22.A.B_B	RB172A	0.6439609
1A22.A.B_A	1A22.A.B_B	RB29A	0.53161633
1A22.A.B_A	1A22.A.B_B	RB30A	0.48530513
1A22.A.B_A	1A22.A.B_B	RB7A	0.50971967
1A22.A.B_A	1A22.A.B_B	SA173A	0.6205716
1A22.A.B_A	1A22.A.B_B	SA177A	0.43089968
1A22.A.B_A	1A22.A.B_B	SA51A	0.47854424
1A22.A.B_A	1A22.A.B_B	SA55A	0.45364067
1A22.A.B_A	1A22.A.B_B	SA57A	0.5503893
1A22.A.B_A	1A22.A.B_B	SA62A	0.45657566
1A22.A.B_A	1A22.A.B_B	SA71A	0.48891097
1A22.A.B_A	1A22.A.B_B	SA7A	0.5347887
1A22.A.B_A	1A22.A.B_B	SB15A	0.4049619
1A22.A.B_A	1A22.A.B_B	SB174A	0.4853493
1A22.A.B_A	1A22.A.B_B	SB57A	0.39692426
1A22.A.B_A	1A22.A.B_B	SB58A	0.3863203
1A22.A.B_A	1A22.A.B_B	SB61A	0.4528542
1A22.A.B_A	1A22.A.B_B	SB83A	0.39955392
1A22.A.B_A	1A22.A.B_B	TA164A	0.35238078
1A22.A.B_A	1A22.A.B_B	TA164S	0.3706637
1A22.A.B_A	1A22.A.B_B	TA3A	0.649442
1A22.A.B_A	1A22.A.B_B	TB149A	0.4268284
1A22.A.B_A	1A22.A.B_B	TB150A	0.5932969
1A22.A.B_A	1A22.A.B_B	TB19A	0.41784137
1A22.A.B_A	1A22.A.B_B	TB32A	0.44797775
1A22.A.B_A	1A22.A.B_B	TB36A	0.41875446
1A22.A.B_A	1A22.A.B_B	TB60A	0.43829155
1A22.A.B_A	1A22.A.B_B	VA169A	0.4638046
1A22.A.B_A	1A22.A.B_B	VA174A	0.450296
1A22.A.B_A	1A22.A.B_B	VB126A	0.4173056
1A22.A.B_A	1A22.A.B_B	VB84A	0.39940262
1A22.A.B_A	1A22.A.B_B	VB88A	0.44553
1A22.A.B_A	1A22.A.B_B	WB124A	0.53713334
1A22.A.B_A	1A22.A.B_B	WB35A	0.45275697
1A22.A.B_A	1A22.A.B_B	WB39A	0.4116564
1A22.A.B_A	1A22.A.B_B	WB63A	0.45822352
1A22.A.B_A	1A22.A.B_B	WB63F	0.4011521
1A22.A.B_A	1A22.A.B_B	YA153A	0.44484028
1A22.A.B_A	1A22.A.B_B	YA42A	0.5194681
1A22.A.B_A	1A22.A.B_B	YB54A	0.46930903
1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	1.0540323
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.4969741
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.45264366
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.4489403
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.54024404
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.40131342
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.4281173
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	0.72942865
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.79224384
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	1.1426419
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	1.0289607
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.9967277
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.5723335
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.47026694
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.4771067
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.5337337
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.5685976
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.73850524
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.74707437
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	0.845759
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.5390568
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.6227198
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.3979012
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.89062405
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.8363521
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.4711388
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	0.26705104
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	1.0055169
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.8431051
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.74086034
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	0.67365134
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.66609144
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.45474452
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.47467378
