1ACB_A	1ACB_B	LB38S	0.4751997
1ACB_A	1ACB_B	LB38P	1.7979262
1ACB_A	1ACB_B	LB38G	1.7977884
1ACB_A	1ACB_B	LB38E	0.65712667
1ACB_A	1ACB_B	LB38I	0.8372241
1ACB_A	1ACB_B	LB38D	1.5768774
1CSE_A	1CSE_B	LB38D	1.4204315
1CSE_A	1CSE_B	LB38G	1.6398566
1CSE_A	1CSE_B	LB38I	0.8214983
1CSE_A	1CSE_B	LB38E	0.5529058
1CSE_A	1CSE_B	LB38S	0.5416206
1CSE_A	1CSE_B	LB38P	1.6521825
1CSO_A	1CSO_B	IB13L	-0.0037129223
1CT0_A	1CT0_B	SB13L	-0.05463548
1CT2_A	1CT2_B	TB13L	0.041181944
1CT4_A	1CT4_B	VB13L	-0.09362517
1GL0_A	1GL0_B	MB28K	-0.5234021
1GL1_A	1GL1_B	LB29V	0.66116357
1PPF_A	1PPF_B	NB36H	-0.16654208
1PPF_A	1PPF_B	AB15G	0.28446156
1PPF_A	1PPF_B	LB18V	0.48989165
1PPF_A	1PPF_B	EB19Q	1.7176397
1PPF_A	1PPF_B	NB36I	-0.1920794
1PPF_A	1PPF_B	KB13V	1.5253488
1PPF_A	1PPF_B	RB21P	1.0036992
1PPF_A	1PPF_B	TB17P	0.8759165
1PPF_A	1PPF_B	KB13G	2.1132429
1PPF_A	1PPF_B	EB19C	1.6656382
1PPF_A	1PPF_B	LB18F	0.069899805
1PPF_A	1PPF_B	GB32P	-0.12971511
1PPF_A	1PPF_B	NB36M	-0.6752058
1PPF_A	1PPF_B	NB36V	-0.15008816
1PPF_A	1PPF_B	LB18H	-0.3924546
1PPF_A	1PPF_B	TB17Q	2.0214398
1PPF_A	1PPF_B	AB15M	-0.37889627
1PPF_A	1PPF_B	KB13R	0.4138178
1PPF_A	1PPF_B	EB19Y	2.1576798
1PPF_A	1PPF_B	TB17M	1.6550196
1PPF_A	1PPF_B	RB21C	-0.13379723
1PPF_A	1PPF_B	YB20N	1.3698606
1PPF_A	1PPF_B	AB15T	0.89482343
1PPF_A	1PPF_B	NB36S	-0.46473333
1PPF_A	1PPF_B	AB15S	1.154752
1PPF_A	1PPF_B	YB20C	1.3215262
1PPF_A	1PPF_B	EB19G	3.6681879
1PPF_A	1PPF_B	NB36W	0.98594403
1PPF_A	1PPF_B	LB18R	-1.4247961
1PPF_A	1PPF_B	GB32R	0.8758044
1PPF_A	1PPF_B	LB18I	0.3313462
1PPF_A	1PPF_B	GB32I	0.5615164
1PPF_A	1PPF_B	PB14A	0.59338105
1PPF_A	1PPF_B	NB36E	0.024697646
1PPF_A	1PPF_B	KB13D	3.0105197
1PPF_A	1PPF_B	EB19N	2.6213355
1PPF_A	1PPF_B	PB14F	0.49642852
1PPF_A	1PPF_B	KB13N	2.1299534
1PPF_A	1PPF_B	YB20P	2.4964666
