1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	2.4477081
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.34321165
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.2484698
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.12405792
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.13556184
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.16143705
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.2720237
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.3888644
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.11457087
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.52174544
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	3.4407258
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	3.4180906
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.3521248
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.26579422
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.12314428
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.45566735
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.3757138
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.9673877
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.37855148
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	0.7333007
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.412921
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	1.3562413
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	-0.08690888
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.50626
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.35156074
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.1397112
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	-0.32924244
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	0.8466706
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.39791963
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.1999895
