1ACB.E.I_E	1ACB.E.I_I	LB38D	0.6969061
1ACB.E.I_E	1ACB.E.I_I	LB38E	0.6983886
1ACB.E.I_E	1ACB.E.I_I	LB38G	0.79507285
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.27092266
1ACB.E.I_E	1ACB.E.I_I	LB38P	0.7941644
1ACB.E.I_E	1ACB.E.I_I	LB38S	0.58539015
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.15170623
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.2439776
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.3209085
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.22865456
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.29753765
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.35060877
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.25803885
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.48076493
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.22950481
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	-0.011834502
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.72335035
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.1618792
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.2829271
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.26442617
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.34895366
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.5929483
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.53618324
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.12956586
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.30983225
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.8480343
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	1.0583249
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	0.8115573
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	0.72424006
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.89251405
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	1.0093099
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	2.6043181
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.4750019
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.5102665
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.90932274
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.74181
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.8373651
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	1.3584311
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.9650789
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.7789874
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	1.1497502
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	1.0784776
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.279241
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.3541622
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	1.4425297
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	1.5237995
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.30433953
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.9614142
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.39224607
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	1.2485323
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	1.2886626
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	2.12494
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	2.5125346
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.6046007
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.55137706
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.151477
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	-0.051431924
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.16204955
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.1546343
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.29460728
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.15116613
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	-0.07746011
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	-0.16092956
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	0.071703225
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.038258433
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.06342715
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.1578503
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	0.08061725
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.044121385
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	-0.014481425
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.05017212
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.0065758824
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.083417
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.21056277
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	-0.29709
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	2.545662
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	0.42450815
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.22168066
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.047143936
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	1.5040118
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	0.19787204
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.2088758
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.2758643
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	0.19645855
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	0.21661407
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	0.20309171
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	0.8387688
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.24389434
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16R	0.29103744
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16S	0.53368866
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16T	0.42349267
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16V	0.30193943
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16W	0.25522798
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Y	0.009048343
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29A	0.3006196
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29C	0.33397114
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29D	0.28712624
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29E	0.3033849
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29F	0.30895782
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29H	0.29343966
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29I	0.30951837
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29K	0.2942892
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29L	0.2998389
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29M	0.28933093
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29N	0.29712144
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29P	0.3075106
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Q	0.30189377
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29R	0.29277295
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29S	0.3038023
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29T	0.29859725
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29V	0.2987785
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29W	0.310784
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Y	0.31929946
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10A	0.36009318
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10C	0.25204185
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10D	0.39481288
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10E	0.3545403
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10F	0.2655812
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10G	0.47312158
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10H	0.34610212
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10I	0.30398095
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10L	0.26776597
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10M	0.28673455
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10N	0.4660306
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10P	0.34550914
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10Q	0.38520923
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10R	0.26592112
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10S	0.37749156
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10T	0.37457266
