1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	-0.041543126
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.122091584
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	-0.008354083
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.3119576
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.21447471
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.035278514
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.1475003
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.0715834
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	1.0588726
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	1.0847746
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	0.7106179
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.17913403
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.25264305
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.033645824
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	-0.32942623
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	-0.04875551
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.08370814
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.40189838
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.49593687
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	1.2551863
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.27618462
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.22308351
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.19717687
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.6119241
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.17336592
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	-0.050514072
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	0.5312578
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	1.1171373
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.74960256
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.113629624
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	0.8191796
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.92931825
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	-0.017363623
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.18437025
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	0.6431559
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	-0.4691965
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.7188445
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.24941666
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	-0.027891114
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.40292835
