1ACB_A	1ACB_B	LB38S	0.6510297
1ACB_A	1ACB_B	LB38P	1.5173616
1ACB_A	1ACB_B	LB38G	1.6504667
1ACB_A	1ACB_B	LB38E	0.79001766
1ACB_A	1ACB_B	LB38I	0.114083186
1ACB_A	1ACB_B	LB38D	0.9527732
1CSE_A	1CSE_B	LB38D	0.89078766
1CSE_A	1CSE_B	LB38G	1.5861427
1CSE_A	1CSE_B	LB38I	0.12141797
1CSE_A	1CSE_B	LB38E	0.71130526
1CSE_A	1CSE_B	LB38S	0.5862899
1CSE_A	1CSE_B	LB38P	1.4604979
1CSO_A	1CSO_B	IB13L	-0.26660734
1CT0_A	1CT0_B	SB13L	-0.72824943
1CT2_A	1CT2_B	TB13L	-0.7226282
1CT4_A	1CT4_B	VB13L	-0.5761923
1GL0_A	1GL0_B	MB28K	-1.078336
1GL1_A	1GL1_B	LB29V	0.46162504
1PPF_A	1PPF_B	NB36H	0.072930634
1PPF_A	1PPF_B	AB15G	-0.063171685
1PPF_A	1PPF_B	LB18V	0.7587652
1PPF_A	1PPF_B	EB19Q	0.27734172
1PPF_A	1PPF_B	NB36I	0.011003524
1PPF_A	1PPF_B	KB13V	0.3326463
1PPF_A	1PPF_B	RB21P	1.7558199
1PPF_A	1PPF_B	TB17P	0.6412846
1PPF_A	1PPF_B	KB13G	0.8656483
1PPF_A	1PPF_B	EB19C	1.3648714
1PPF_A	1PPF_B	LB18F	0.05970882
1PPF_A	1PPF_B	GB32P	0.0916357
1PPF_A	1PPF_B	NB36M	-0.09058802
1PPF_A	1PPF_B	NB36V	-0.05108063
1PPF_A	1PPF_B	LB18H	0.65923786
1PPF_A	1PPF_B	TB17Q	1.92679
1PPF_A	1PPF_B	AB15M	-1.0714997
1PPF_A	1PPF_B	KB13R	0.1902392
1PPF_A	1PPF_B	EB19Y	0.06138116
1PPF_A	1PPF_B	TB17M	0.89244664
1PPF_A	1PPF_B	RB21C	0.8421967
1PPF_A	1PPF_B	YB20N	0.79881674
1PPF_A	1PPF_B	AB15T	-0.6554094
1PPF_A	1PPF_B	NB36S	0.08937437
1PPF_A	1PPF_B	AB15S	-0.547749
1PPF_A	1PPF_B	YB20C	1.4111465
1PPF_A	1PPF_B	EB19G	1.9930226
1PPF_A	1PPF_B	NB36W	0.4270547
1PPF_A	1PPF_B	LB18R	0.060856782
1PPF_A	1PPF_B	GB32R	0.14696279
1PPF_A	1PPF_B	LB18I	0.4751407
1PPF_A	1PPF_B	GB32I	0.32101732
1PPF_A	1PPF_B	PB14A	0.9008973
1PPF_A	1PPF_B	NB36E	0.15423155
1PPF_A	1PPF_B	KB13D	0.8644696
1PPF_A	1PPF_B	EB19N	0.22032067
1PPF_A	1PPF_B	PB14F	0.727646
1PPF_A	1PPF_B	KB13N	0.6067176
1PPF_A	1PPF_B	YB20P	1.6549492
1PPF_A	1PPF_B	TB17G	2.406446
1PPF_A	1PPF_B	RB21H	0.32712233
1PPF_A	1PPF_B	EB19D	0.25249523
1PPF_A	1PPF_B	AB15F	-1.3359075
1PPF_A	1PPF_B	AB15N	-0.047650173
1PPF_A	1PPF_B	EB19A	2.3456795
1PPF_A	1PPF_B	NB36C	0.2574432
1PPF_A	1PPF_B	EB19F	0.073314875
1PPF_A	1PPF_B	EB19K	0.79678226
1PPF_A	1PPF_B	YB20V	1.4581026
1PPF_A	1PPF_B	YB20S	1.0777981
1PPF_A	1PPF_B	KB13H	0.4063475
1PPF_A	1PPF_B	RB21Q	0.33542013
1PPF_A	1PPF_B	TB17D	2.670177
1PPF_A	1PPF_B	NB36F	0.1857917
1PPF_A	1PPF_B	YB20I	1.2168831
1PPF_A	1PPF_B	AB15R	-0.7264997
1PPF_A	1PPF_B	RB21V	0.1747717
1PPF_A	1PPF_B	RB21A	0.5490468
1PPF_A	1PPF_B	GB32Y	0.0943163
1PPF_A	1PPF_B	NB36P	0.6619582
1PPF_A	1PPF_B	YB20G	1.7301811
1PPF_A	1PPF_B	LB18P	1.3288795
1PPF_A	1PPF_B	GB32M	0.18243343
1PPF_A	1PPF_B	GB32L	0.20118847
1PPF_A	1PPF_B	KB13C	0.96440816
1PPF_A	1PPF_B	PB14V	0.64750475
1PPF_A	1PPF_B	NB36Y	0.14112559
1PPF_A	1PPF_B	GB32N	0.08305524
