1ACB.E.I_E	1ACB.E.I_I	LB38D	2.1620736
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.0098305
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.919687
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.6405084
1ACB.E.I_E	1ACB.E.I_I	LB38P	2.5115874
1ACB.E.I_E	1ACB.E.I_I	LB38S	2.2423007
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.2740521
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.27191806
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.32724246
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.44590378
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.2178584
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.28321904
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.3857735
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.8266656
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.9466711
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.21309182
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.30555314
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.616815
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.38667044
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.17947732
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.49001774
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.24873486
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.2631335
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.2735441
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	1.1012714
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.58686787
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.76810646
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	0.87860894
