1AK4.A.D_A	1AK4.A.D_D	AB88G	0.37352252
1AK4.A.D_A	1AK4.A.D_D	AB88V	0.3894429
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.35869318
1AK4.A.D_A	1AK4.A.D_D	AB92V	0.34825063
1AK4.A.D_A	1AK4.A.D_D	GB89A	0.49142984
1AK4.A.D_A	1AK4.A.D_D	GB89V	0.5142268
1AK4.A.D_A	1AK4.A.D_D	HB87A	0.6129819
1AK4.A.D_A	1AK4.A.D_D	HB87Q	0.35550225
1AK4.A.D_A	1AK4.A.D_D	HB87R	0.43172312
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.37619627
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.3574054
1AK4.A.D_A	1AK4.A.D_D	PB85A	0.37842044
1AK4.A.D_A	1AK4.A.D_D	PB90A	0.3617864
1AK4.A.D_A	1AK4.A.D_D	PB90V	0.38381806
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.37031496
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.42710638
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.27977648
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.30186427
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.48822606
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.23311247
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.3444947
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.363505
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	0.3554354
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.35348275
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.28169405
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.3785864
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	0.33609182
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	0.34390354
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	0.34301797
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	0.3613113
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	0.34884888
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.34259805
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.43271464
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.28666613
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.18838386
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.460032
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	0.39522076
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.35569593
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.36772132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	0.34820092
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	0.35378742
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	0.3474667
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	0.3743724
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	0.34172368
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	0.32929578
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	0.34720424
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28V	0.350184
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA151A	0.2756126
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA70A	0.56480676
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA74A	0.38846162
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	IB167R	0.36909154
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA146A	1.0523227
