1A22_A	1A22_B	NA63A	0.3142135987668766
1A22_A	1A22_B	CA171A	1.0098644391267992
1A22_A	1A22_B	RA156A	0.2783144913283042
1A22_A	1A22_B	WB63F	2.783407873049008
1A4Y_A	1A4Y_B	WA261A	0.1006063805906443
1A4Y_A	1A4Y_B	WA375A	1.0348412327905765
1A4Y_A	1A4Y_B	EA401A	0.8832892821147027
1AK4_A	1AK4_B	IB91V	1.3634847882455636
1B3S_A	1B3S_B	AA102H	-5.679044866811731
1BRS_A	1BRS_B	EA58A	0.0944460365287085
1BRS_A	1BRS_B	EA71C	2.527489313754817
1BRS_A	1BRS_B	RA57K	2.4868718234257017
1BRS_A	1BRS_B	WA33F	1.2596283269819324
1BRS_A	1BRS_B	EA71S	3.0089735122761176
1EAW_A	1EAW_B	DA214A	2.2280123870440565
1EMV_A	1EMV_B	SA46A	0.0072657834232536
1EMV_A	1EMV_B	NA22A	0.1394011119884197
1EMV_A	1EMV_B	SA27A	0.9559519886336716
1EMV_A	1EMV_B	SB77A	-0.2328762743011872
1H9D_A	1H9D_B	RB2A	1.0641537924494653
1IAR_A	1IAR_B	RA53Q	0.8353431343614393
1JTG_A	1JTG_B	FB36A	3.1998090387123685
1KTZ_A	1KTZ_B	RA13A	1.4808360332993633
1KTZ_A	1KTZ_B	SB25A	0.7727305005342533
1KTZ_A	1KTZ_B	DB94A	1.2606811735209271
1PPF_A	1PPF_B	NB36H	-0.525587222200782
1PPF_A	1PPF_B	LB18V	-0.4858069628552393
1PPF_A	1PPF_B	AB15S	0.745948995933615
1PPF_A	1PPF_B	NB36W	1.7038071206990306
1PPF_A	1PPF_B	LB18R	7.084539036728509
1PPF_A	1PPF_B	LB18I	-0.7226819272889191
1PPF_A	1PPF_B	EB19D	0.5698805931962312
1PPF_A	1PPF_B	YB20I	3.8769063494777214
1PPF_A	1PPF_B	AB15R	-0.2605008030922313
1PPF_A	1PPF_B	GB32M	2.1647787358139574
1PPF_A	1PPF_B	EB19W	1.508778598563552
1PPF_A	1PPF_B	RB21G	0.5698805931962312
1PPF_A	1PPF_B	KB13Y	0.4985475206738652
1PPF_A	1PPF_B	PB14K	-0.4424542335903929
1PPF_A	1PPF_B	AB15Q	0.2462978387934616
1PPF_A	1PPF_B	TB17K	3.341604223146051
1PPF_A	1PPF_B	YB20D	6.330163614091897
1PPF_A	1PPF_B	PB14W	-1.9771083178293
1PPF_A	1PPF_B	PB14R	-0.1357296294440111
1R0R_A	1R0R_B	EB14A	2.060353100880766
1R0R_A	1R0R_B	EB14C	2.338571748937099
1R0R_A	1R0R_B	GB27D	2.84790490909284
1R0R_A	1R0R_B	RB16H	0.5183674465563648
1R0R_A	1R0R_B	EB14W	1.8237701662181929
1R0R_A	1R0R_B	EB14M	1.5493665876928733
1R0R_A	1R0R_B	PB9S	0.1343224307235893
1R0R_A	1R0R_B	YB15L	2.539273024063462
1R0R_A	1R0R_B	TB12C	0.8018779118424888
1R0R_A	1R0R_B	GB27R	3.422804496059225
1R0R_A	1R0R_B	RB16N	-0.0497496638267538
1R0R_A	1R0R_B	KB8A	-0.6015093726879961
1R0R_A	1R0R_B	PB9Y	0.8455318218672154
1R0R_A	1R0R_B	TB12R	3.2987890864813925
1R0R_A	1R0R_B	YB15P	6.561810163862448
1R0R_A	1R0R_B	LB13T	0.1575389510780986
1R0R_A	1R0R_B	EB14T	4.193087888100207
1R0R_A	1R0R_B	GB27E	1.9536061074740232
1R0R_A	1R0R_B	RB16S	-0.0161170371716714
1R0R_A	1R0R_B	EB14G	2.6742489208430658
1R0R_A	1R0R_B	LB13G	2.3201410234148216
1R0R_A	1R0R_B	LB13R	2.894549566700244
1R0R_A	1R0R_B	AB10P	3.2987890864813925
1R0R_A	1R0R_B	TB12Y	-0.8665957917965468
1UUZ_A	1UUZ_B	HA62N	1.5188448158376406
1Y1K_A	1Y1K_B	AB39T	-2.726969576491131
1Y33_A	1Y33_B	PB39T	-3.754120390544673
2FTL_A	2FTL_B	KB15D	11.38118981571144
2FTL_A	2FTL_B	KB15H	8.689000456471591
2FTL_A	2FTL_B	KB15E	9.324441184036544
2G2U_A	2G2U_B	RB160A	0.6694568519687198
2G2U_A	2G2U_B	SB71A	-0.5119496660751359
2G2U_A	2G2U_B	EB73A	-1.978441586977592
2J0T_A	2J0T_B	SB68Y	2.976855220496777
2J0T_A	2J0T_B	VB4K	1.8236053576679616
2J0T_A	2J0T_B	VB4A	0.0
2J0T_A	2J0T_B	VB4S	0.9819262553075436
2O3B_A	2O3B_B	EB24Q	5.395647478010924
2O3B_A	2O3B_B	QB74A	3.231337986686892
2PCB_A	2PCB_B	AA193F	0.7333081549604046
2PCC_A	2PCC_B	EA290A	6.19943425467731
2PCC_A	2PCC_B	KB77A	0.3035163338270603
2SGQ_A	2SGQ_B	QB13L	-2.567301854513074
2SIC_A	2SIC_B	MB67K	0.0
2WPT_A	2WPT_B	RA35T	-1.0377726938254526
2WPT_A	2WPT_B	NA31A	-0.3796816568193666
3BK3_A	3BK3_B	IB22A	1.3070464916876876
3SGB_A	3SGB_B	GB26T	2.997860793780033
3SGB_A	3SGB_B	EB13M	-0.1868589353703776
3SGB_A	3SGB_B	RB15H	0.447418214747497
3SGB_A	3SGB_B	TB11H	3.45883240889496
3SGB_A	3SGB_B	NB30P	0.5713717457920833
3SGB_A	3SGB_B	TB11C	2.8855344908818346
3SGB_A	3SGB_B	PB8Q	-0.3116301090185978
3SGB_A	3SGB_B	KB7N	-0.6503632890001203
3SGB_A	3SGB_B	GB26C	2.5753047953462893
3SGB_A	3SGB_B	KB7Y	-0.5767165281271485
3SGB_A	3SGB_B	PB8E	-0.6147123198086053
3SGB_A	3SGB_B	GB26H	2.700075968994508
3SGB_A	3SGB_B	PB8R	0.3074948357652936
3SGB_A	3SGB_B	EB13C	1.1583240436369913
4CPA_A	4CPA_B	YB36G	0.5017307491766836
4CPA_A	4CPA_B	YB36F	0.0
