1A22.A.B_A	1A22.A.B_B	CA171A	0.7304657
1A22.A.B_A	1A22.A.B_B	CB67A	0.62035215
1A22.A.B_A	1A22.A.B_B	CB81A	0.5252766
1A22.A.B_A	1A22.A.B_B	DA160A	0.3933648
1A22.A.B_A	1A22.A.B_B	DA26A	0.47860506
1A22.A.B_A	1A22.A.B_B	DB119A	0.62357897
1A22.A.B_A	1A22.A.B_B	DB160A	0.5184734
1A22.A.B_A	1A22.A.B_B	DB85A	0.4896737
1A22.A.B_A	1A22.A.B_B	DB91A	0.5095635
1A22.A.B_A	1A22.A.B_B	EA163A	0.52955467
1A22.A.B_A	1A22.A.B_B	EA175A	1.1680294
1A22.A.B_A	1A22.A.B_B	EA56A	0.7137621
1A22.A.B_A	1A22.A.B_B	EA65A	0.37328547
1A22.A.B_A	1A22.A.B_B	EA66A	0.4250195
1A22.A.B_A	1A22.A.B_B	EB10A	0.45683563
1A22.A.B_A	1A22.A.B_B	EB128A	0.6345011
1A22.A.B_A	1A22.A.B_B	EB12A	0.47153968
1A22.A.B_A	1A22.A.B_B	EB130A	0.603514
1A22.A.B_A	1A22.A.B_B	EB135A	0.4327045
1A22.A.B_A	1A22.A.B_B	EB162A	0.46146137
1A22.A.B_A	1A22.A.B_B	EB164A	0.4521001
1A22.A.B_A	1A22.A.B_B	EB179A	0.52014965
1A22.A.B_A	1A22.A.B_B	EB34A	0.43333325
1A22.A.B_A	1A22.A.B_B	EB38A	0.6012497
1A22.A.B_A	1A22.A.B_B	EB41A	0.48934737
1A22.A.B_A	1A22.A.B_B	EB50A	0.5595955
1A22.A.B_A	1A22.A.B_B	EB79A	0.667583
1A22.A.B_A	1A22.A.B_B	EB86A	0.4085773
1A22.A.B_A	1A22.A.B_B	FA10A	0.8094348
1A22.A.B_A	1A22.A.B_B	FA165A	0.85714537
1A22.A.B_A	1A22.A.B_B	FA165Y	0.41802353
1A22.A.B_A	1A22.A.B_B	FA180A	0.6938495
1A22.A.B_A	1A22.A.B_B	FA25A	0.58656037
1A22.A.B_A	1A22.A.B_B	FA54A	0.48391622
1A22.A.B_A	1A22.A.B_B	FB55S	0.5230473
1A22.A.B_A	1A22.A.B_B	FB59A	0.51755524
1A22.A.B_A	1A22.A.B_B	GA176A	1.10373
1A22.A.B_A	1A22.A.B_B	HA18A	0.7396554
1A22.A.B_A	1A22.A.B_B	HA21A	0.7044339
1A22.A.B_A	1A22.A.B_B	IA168A	0.6733885
1A22.A.B_A	1A22.A.B_B	IA4A	0.57287943
1A22.A.B_A	1A22.A.B_B	IA58A	0.59100324
1A22.A.B_A	1A22.A.B_B	IA58L	0.4313184
1A22.A.B_A	1A22.A.B_B	IB120A	0.5106423
1A22.A.B_A	1A22.A.B_B	IB62A	0.46450067
1A22.A.B_A	1A22.A.B_B	IB64A	0.46618682
1A22.A.B_A	1A22.A.B_B	IB87A	0.49228698
1A22.A.B_A	1A22.A.B_B	KA157A	0.49928966
1A22.A.B_A	1A22.A.B_B	KA161A	0.46953568
1A22.A.B_A	1A22.A.B_B	KA70A	0.46522304
1A22.A.B_A	1A22.A.B_B	KB122A	0.54332155
1A22.A.B_A	1A22.A.B_B	KB134A	0.6159822
1A22.A.B_A	1A22.A.B_B	KB158A	0.5917711
1A22.A.B_A	1A22.A.B_B	KB161A	0.4548024
1A22.A.B_A	1A22.A.B_B	KB170A	0.827106
1A22.A.B_A	1A22.A.B_B	KB40A	0.51333994
1A22.A.B_A	1A22.A.B_B	KB69A	0.8037
1A22.A.B_A	1A22.A.B_B	KB80A	0.5660175
1A22.A.B_A	1A22.A.B_B	LA15A	0.5727608
1A22.A.B_A	1A22.A.B_B	LA45A	0.6025759
1A22.A.B_A	1A22.A.B_B	LA6A	0.5648811
1A22.A.B_A	1A22.A.B_B	LA73A	0.48199716
1A22.A.B_A	1A22.A.B_B	LA9A	0.5225147
1A22.A.B_A	1A22.A.B_B	MA14A	0.5537216
1A22.A.B_A	1A22.A.B_B	NA12A	0.49671704
1A22.A.B_A	1A22.A.B_B	NA63A	0.42268366
1A22.A.B_A	1A22.A.B_B	NB173A	0.6411357
1A22.A.B_A	1A22.A.B_B	NB31A	0.43848088
1A22.A.B_A	1A22.A.B_B	NB56A	0.6047681
1A22.A.B_A	1A22.A.B_B	PA2A	0.62536705
1A22.A.B_A	1A22.A.B_B	PA48A	0.66411716
1A22.A.B_A	1A22.A.B_B	PA59A	0.5243609
1A22.A.B_A	1A22.A.B_B	PA5A	0.5373582
1A22.A.B_A	1A22.A.B_B	PA61A	0.50628704
1A22.A.B_A	1A22.A.B_B	PB65A	0.57579684
1A22.A.B_A	1A22.A.B_B	PB9A	0.48937643
1A22.A.B_A	1A22.A.B_B	QA170A	1.5512973
1A22.A.B_A	1A22.A.B_B	QA22A	0.4814791
1A22.A.B_A	1A22.A.B_B	QA29A	0.46672836
1A22.A.B_A	1A22.A.B_B	QA46A	0.46669343
1A22.A.B_A	1A22.A.B_B	QA68A	0.46097142
1A22.A.B_A	1A22.A.B_B	QA69A	0.52364844
1A22.A.B_A	1A22.A.B_B	QB121A	0.5447051
1A22.A.B_A	1A22.A.B_B	QB171A	0.68450934
1A22.A.B_A	1A22.A.B_B	QB33A	0.46901035
1A22.A.B_A	1A22.A.B_B	QB37A	0.45512974
1A22.A.B_A	1A22.A.B_B	QB89A	0.53324544
1A22.A.B_A	1A22.A.B_B	RA156A	0.67030966
1A22.A.B_A	1A22.A.B_B	RA167A	0.8161913
1A22.A.B_A	1A22.A.B_B	RA167K	0.3975737
1A22.A.B_A	1A22.A.B_B	RA167N	0.5135754
1A22.A.B_A	1A22.A.B_B	RA16A	0.74702835
1A22.A.B_A	1A22.A.B_B	RA172A	1.3101019
1A22.A.B_A	1A22.A.B_B	RA19A	0.551499
1A22.A.B_A	1A22.A.B_B	RA64A	0.5776435
1A22.A.B_A	1A22.A.B_B	RA64K	0.44672775
1A22.A.B_A	1A22.A.B_B	RA8A	0.5232054
1A22.A.B_A	1A22.A.B_B	RB11A	0.49634916
1A22.A.B_A	1A22.A.B_B	RB11L	0.45806736
1A22.A.B_A	1A22.A.B_B	RB11M	0.46442124
1A22.A.B_A	1A22.A.B_B	RB166A	0.5963084
1A22.A.B_A	1A22.A.B_B	RB168A	0.9059435
1A22.A.B_A	1A22.A.B_B	RB172A	0.5575949
1A22.A.B_A	1A22.A.B_B	RB29A	0.4915005
1A22.A.B_A	1A22.A.B_B	RB30A	0.51161295
1A22.A.B_A	1A22.A.B_B	RB7A	0.51257956
1A22.A.B_A	1A22.A.B_B	SA173A	0.8866348
1A22.A.B_A	1A22.A.B_B	SA177A	1.1383789
1A22.A.B_A	1A22.A.B_B	SA51A	0.8193186
1A22.A.B_A	1A22.A.B_B	SA55A	0.6450336
1A22.A.B_A	1A22.A.B_B	SA57A	0.5671494
1A22.A.B_A	1A22.A.B_B	SA62A	0.59499705
1A22.A.B_A	1A22.A.B_B	SA71A	0.48355976
1A22.A.B_A	1A22.A.B_B	SA7A	0.5694716
1A22.A.B_A	1A22.A.B_B	SB15A	0.5342469
1A22.A.B_A	1A22.A.B_B	SB174A	0.50083506
1A22.A.B_A	1A22.A.B_B	SB57A	0.47754878
1A22.A.B_A	1A22.A.B_B	SB58A	0.46102104
1A22.A.B_A	1A22.A.B_B	SB61A	0.4520422
1A22.A.B_A	1A22.A.B_B	SB83A	0.5090298
1A22.A.B_A	1A22.A.B_B	TA164A	0.49955213
1A22.A.B_A	1A22.A.B_B	TA164S	0.4428819
1A22.A.B_A	1A22.A.B_B	TA3A	0.53828514
1A22.A.B_A	1A22.A.B_B	TB149A	0.5287159
1A22.A.B_A	1A22.A.B_B	TB150A	0.80230904
1A22.A.B_A	1A22.A.B_B	TB19A	0.53081495
1A22.A.B_A	1A22.A.B_B	TB32A	0.45874757
1A22.A.B_A	1A22.A.B_B	TB36A	0.44562817
1A22.A.B_A	1A22.A.B_B	TB60A	0.5294944
1A22.A.B_A	1A22.A.B_B	VA169A	0.9989262
1A22.A.B_A	1A22.A.B_B	VA174A	0.7070844
1A22.A.B_A	1A22.A.B_B	VB126A	0.6500511
1A22.A.B_A	1A22.A.B_B	VB84A	0.5050734
1A22.A.B_A	1A22.A.B_B	VB88A	0.49681285
1A22.A.B_A	1A22.A.B_B	WB124A	0.55918765
1A22.A.B_A	1A22.A.B_B	WB35A	0.44638664
1A22.A.B_A	1A22.A.B_B	WB39A	0.63499475
1A22.A.B_A	1A22.A.B_B	WB63A	0.5220142
1A22.A.B_A	1A22.A.B_B	WB63F	0.49167386
1A22.A.B_A	1A22.A.B_B	YA153A	0.5756405
1A22.A.B_A	1A22.A.B_B	YA42A	0.589074
1A22.A.B_A	1A22.A.B_B	YB54A	0.520783
1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.51961184
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.46758488
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.46220082
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.44273558
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.61144257
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.0110831
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.6259327
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.57768726
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.670858
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.46326676
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.46343946
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.68547684
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.55751055
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.9145936
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.4828057
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.50013727
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.62747395
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.5433657
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.6440535
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.60846955
