1A22_A	1A22_B	SA51A	0.015690178
1A22_A	1A22_B	FA165A	0.17963111
1A22_A	1A22_B	SA62A	0.02865225
1A22_A	1A22_B	IA168A	0.269011
1A22_A	1A22_B	QA22A	0.05836755
1A22_A	1A22_B	NA63A	0.0017083883
1A22_A	1A22_B	RA172A	0.100797266
1A22_A	1A22_B	FA180A	0.03975849
1A22_A	1A22_B	EA56A	0.35501435
1A22_A	1A22_B	TA164A	0.22599822
1A22_A	1A22_B	RA167A	0.1367189
1A22_A	1A22_B	HA18A	0.06640586
1A22_A	1A22_B	QA68A	0.5561869
1A22_A	1A22_B	PA48A	0.11190885
1A22_A	1A22_B	KA161A	0.23233603
1A22_A	1A22_B	LA45A	0.35113332
1A22_A	1A22_B	EA65A	0.050582305
1A22_A	1A22_B	DA160A	0.53325975
1A22_A	1A22_B	CA171A	0.13026649
1A22_A	1A22_B	HA21A	0.026575714
1A22_A	1A22_B	KA157A	0.3643693
1A22_A	1A22_B	EA163A	0.18203801
1A22_A	1A22_B	DA26A	0.0034344643
1A22_A	1A22_B	YA153A	0.26695117
1A22_A	1A22_B	QA46A	0.22197591
1A22_A	1A22_B	PA61A	0.06813213
1A22_A	1A22_B	RA64A	0.5764731
1A22_A	1A22_B	RA156A	0.20102426
1A22_A	1A22_B	YA42A	0.3421174
1A22_A	1A22_B	RB11M	0.6257075
1A22_A	1A22_B	SB174A	0.020325676
1A22_A	1A22_B	RB11L	0.74662423
1A22_A	1A22_B	SB58A	0.056804374
1A22_A	1A22_B	CB81A	0.07458553
1A22_A	1A22_B	WB63F	0.5760151
1A22_A	1A22_B	CB67A	0.07227157
1A4Y_A	1A4Y_B	WA261A	0.2451202
1A4Y_A	1A4Y_B	WA375A	0.5119487
1A4Y_A	1A4Y_B	EA344A	0.13718005
1A4Y_A	1A4Y_B	YA434F	0.01684007
1A4Y_A	1A4Y_B	WA263A	0.25952566
1A4Y_A	1A4Y_B	YA434A	0.38175574
1A4Y_A	1A4Y_B	DA435A	0.3122667
1A4Y_A	1A4Y_B	WA318A	0.3834514
1A4Y_A	1A4Y_B	RA457A	0.04499136
1A4Y_A	1A4Y_B	YA437A	0.44409376
1A4Y_A	1A4Y_B	SA289A	0.17931023
1A4Y_A	1A4Y_B	EA401A	0.03150353
1A4Y_A	1A4Y_B	KA320A	-0.039452657
1A4Y_A	1A4Y_B	IA459A	0.09272792
1A4Y_A	1A4Y_B	YA437F	-0.016290665
1A4Y_A	1A4Y_B	HB84A	0.44020218
1A4Y_A	1A4Y_B	KB40G	0.6005725
1A4Y_A	1A4Y_B	RB5A	0.7058902
1A4Y_A	1A4Y_B	HB13A	0.10144345
1A4Y_A	1A4Y_B	EB108A	0.34363973
1A4Y_A	1A4Y_B	RB31A	0.72480655
1A4Y_A	1A4Y_B	WB89A	0.5460389
1A4Y_A	1A4Y_B	KB40Q	0.44357353
1A4Y_A	1A4Y_B	RB32A	0.52144533
1A4Y_A	1A4Y_B	QB12A	0.13238272
