1A22.A.B_A	1A22.A.B_B	CA171A	0.39192885
1A22.A.B_A	1A22.A.B_B	CB67A	0.22497758
1A22.A.B_A	1A22.A.B_B	CB81A	0.2291233
1A22.A.B_A	1A22.A.B_B	DA160A	1.027297
1A22.A.B_A	1A22.A.B_B	DA26A	0.30289692
1A22.A.B_A	1A22.A.B_B	DB119A	0.94285756
1A22.A.B_A	1A22.A.B_B	DB160A	0.19097903
1A22.A.B_A	1A22.A.B_B	DB85A	0.20182593
1A22.A.B_A	1A22.A.B_B	DB91A	0.1963237
1A22.A.B_A	1A22.A.B_B	EA163A	0.66206664
1A22.A.B_A	1A22.A.B_B	EA175A	0.2572975
1A22.A.B_A	1A22.A.B_B	EA56A	0.68982697
1A22.A.B_A	1A22.A.B_B	EA65A	0.25414264
1A22.A.B_A	1A22.A.B_B	EA66A	0.4741865
1A22.A.B_A	1A22.A.B_B	EB10A	0.23124114
1A22.A.B_A	1A22.A.B_B	EB128A	0.23598927
1A22.A.B_A	1A22.A.B_B	EB12A	0.271553
1A22.A.B_A	1A22.A.B_B	EB130A	0.19556928
1A22.A.B_A	1A22.A.B_B	EB135A	0.1901958
1A22.A.B_A	1A22.A.B_B	EB162A	0.19164112
1A22.A.B_A	1A22.A.B_B	EB164A	0.18713902
1A22.A.B_A	1A22.A.B_B	EB179A	0.19292003
1A22.A.B_A	1A22.A.B_B	EB34A	0.28361094
1A22.A.B_A	1A22.A.B_B	EB38A	0.19603404
1A22.A.B_A	1A22.A.B_B	EB41A	0.19406694
1A22.A.B_A	1A22.A.B_B	EB50A	0.1898181
1A22.A.B_A	1A22.A.B_B	EB79A	0.26253328
1A22.A.B_A	1A22.A.B_B	EB86A	0.4696415
1A22.A.B_A	1A22.A.B_B	FA10A	0.51578885
1A22.A.B_A	1A22.A.B_B	FA165A	0.99765766
1A22.A.B_A	1A22.A.B_B	FA165Y	0.16818266
1A22.A.B_A	1A22.A.B_B	FA180A	0.22632822
1A22.A.B_A	1A22.A.B_B	FA25A	0.7068087
1A22.A.B_A	1A22.A.B_B	FA54A	0.44513518
1A22.A.B_A	1A22.A.B_B	FB55S	0.22117019
1A22.A.B_A	1A22.A.B_B	FB59A	0.19476995
1A22.A.B_A	1A22.A.B_B	GA176A	0.27501252
1A22.A.B_A	1A22.A.B_B	HA18A	0.4828586
1A22.A.B_A	1A22.A.B_B	HA21A	0.4123512
1A22.A.B_A	1A22.A.B_B	IA168A	0.50167894
1A22.A.B_A	1A22.A.B_B	IA4A	0.31837404
1A22.A.B_A	1A22.A.B_B	IA58A	0.30875587
1A22.A.B_A	1A22.A.B_B	IA58L	0.19531325
1A22.A.B_A	1A22.A.B_B	IB120A	0.33932042
1A22.A.B_A	1A22.A.B_B	IB62A	0.31662393
1A22.A.B_A	1A22.A.B_B	IB64A	0.27562988
1A22.A.B_A	1A22.A.B_B	IB87A	0.21415499
1A22.A.B_A	1A22.A.B_B	KA157A	1.1525973
1A22.A.B_A	1A22.A.B_B	KA161A	0.9723806
1A22.A.B_A	1A22.A.B_B	KA70A	0.2275616
1A22.A.B_A	1A22.A.B_B	KB122A	0.20272096
1A22.A.B_A	1A22.A.B_B	KB134A	0.19173005
1A22.A.B_A	1A22.A.B_B	KB158A	0.19393033
1A22.A.B_A	1A22.A.B_B	KB161A	0.19155553
1A22.A.B_A	1A22.A.B_B	KB170A	0.21754953
1A22.A.B_A	1A22.A.B_B	KB40A	0.19315043
1A22.A.B_A	1A22.A.B_B	KB69A	0.2768802
1A22.A.B_A	1A22.A.B_B	KB80A	0.20570944
1A22.A.B_A	1A22.A.B_B	LA15A	0.39792198
1A22.A.B_A	1A22.A.B_B	LA45A	0.5477271
1A22.A.B_A	1A22.A.B_B	LA6A	0.2465031
1A22.A.B_A	1A22.A.B_B	LA73A	0.32536528
1A22.A.B_A	1A22.A.B_B	LA9A	0.3506813
1A22.A.B_A	1A22.A.B_B	MA14A	0.4609847
1A22.A.B_A	1A22.A.B_B	NA12A	0.19235753
1A22.A.B_A	1A22.A.B_B	NA63A	0.35005268
1A22.A.B_A	1A22.A.B_B	NB173A	0.27795014
1A22.A.B_A	1A22.A.B_B	NB31A	0.19481033
1A22.A.B_A	1A22.A.B_B	NB56A	0.19634305
1A22.A.B_A	1A22.A.B_B	PA2A	0.22321573
1A22.A.B_A	1A22.A.B_B	PA48A	0.27061367
1A22.A.B_A	1A22.A.B_B	PA59A	0.26497465
1A22.A.B_A	1A22.A.B_B	PA5A	0.21227004
1A22.A.B_A	1A22.A.B_B	PA61A	0.34297243
1A22.A.B_A	1A22.A.B_B	PB65A	0.25349078
1A22.A.B_A	1A22.A.B_B	PB9A	0.2020528
1A22.A.B_A	1A22.A.B_B	QA170A	0.16111699
1A22.A.B_A	1A22.A.B_B	QA22A	0.3976444
1A22.A.B_A	1A22.A.B_B	QA29A	0.38565916
1A22.A.B_A	1A22.A.B_B	QA46A	0.43344074
1A22.A.B_A	1A22.A.B_B	QA68A	0.8597119
1A22.A.B_A	1A22.A.B_B	QA69A	0.25427866
1A22.A.B_A	1A22.A.B_B	QB121A	0.4743061
1A22.A.B_A	1A22.A.B_B	QB171A	0.20206583
1A22.A.B_A	1A22.A.B_B	QB33A	0.20607091
1A22.A.B_A	1A22.A.B_B	QB37A	0.19203325
1A22.A.B_A	1A22.A.B_B	QB89A	0.19515018
1A22.A.B_A	1A22.A.B_B	RA156A	1.4150257
