1A22.A.B_A	1A22.A.B_B	CA171A	0.3120706
1A22.A.B_A	1A22.A.B_B	CB67A	0.20947038
1A22.A.B_A	1A22.A.B_B	CB81A	0.34633648
1A22.A.B_A	1A22.A.B_B	DA160A	1.6328458
1A22.A.B_A	1A22.A.B_B	DA26A	0.6014802
1A22.A.B_A	1A22.A.B_B	DB119A	1.564876
1A22.A.B_A	1A22.A.B_B	DB160A	0.38470423
1A22.A.B_A	1A22.A.B_B	DB85A	0.32339078
1A22.A.B_A	1A22.A.B_B	DB91A	0.2027851
1A22.A.B_A	1A22.A.B_B	EA163A	0.5400795
1A22.A.B_A	1A22.A.B_B	EA175A	0.32733113
1A22.A.B_A	1A22.A.B_B	EA56A	1.3176774
1A22.A.B_A	1A22.A.B_B	EA65A	0.29614788
1A22.A.B_A	1A22.A.B_B	EA66A	0.61559945
1A22.A.B_A	1A22.A.B_B	EB10A	0.3677454
1A22.A.B_A	1A22.A.B_B	EB128A	0.29144317
1A22.A.B_A	1A22.A.B_B	EB12A	0.6817268
1A22.A.B_A	1A22.A.B_B	EB130A	0.30717957
1A22.A.B_A	1A22.A.B_B	EB135A	0.35552955
1A22.A.B_A	1A22.A.B_B	EB162A	0.33170196
1A22.A.B_A	1A22.A.B_B	EB164A	0.27504653
1A22.A.B_A	1A22.A.B_B	EB179A	0.2912385
1A22.A.B_A	1A22.A.B_B	EB34A	0.49159217
1A22.A.B_A	1A22.A.B_B	EB38A	0.28959745
1A22.A.B_A	1A22.A.B_B	EB41A	0.33009228
1A22.A.B_A	1A22.A.B_B	EB50A	0.2938365
1A22.A.B_A	1A22.A.B_B	EB79A	0.36167592
1A22.A.B_A	1A22.A.B_B	EB86A	1.1659337
1A22.A.B_A	1A22.A.B_B	FA10A	0.42551714
1A22.A.B_A	1A22.A.B_B	FA165A	0.609066
1A22.A.B_A	1A22.A.B_B	FA165Y	0.29853386
1A22.A.B_A	1A22.A.B_B	FA180A	0.18815407
1A22.A.B_A	1A22.A.B_B	FA25A	1.1037488
1A22.A.B_A	1A22.A.B_B	FA54A	0.21795036
1A22.A.B_A	1A22.A.B_B	FB55S	0.21329716
1A22.A.B_A	1A22.A.B_B	FB59A	0.26070243
1A22.A.B_A	1A22.A.B_B	GA176A	0.31240243
1A22.A.B_A	1A22.A.B_B	HA18A	0.41978002
1A22.A.B_A	1A22.A.B_B	HA21A	0.8712661
1A22.A.B_A	1A22.A.B_B	IA168A	0.96723527
1A22.A.B_A	1A22.A.B_B	IA4A	0.33944067
1A22.A.B_A	1A22.A.B_B	IA58A	0.32770154
1A22.A.B_A	1A22.A.B_B	IA58L	0.298276
1A22.A.B_A	1A22.A.B_B	IB120A	0.3817696
1A22.A.B_A	1A22.A.B_B	IB62A	0.49519825
1A22.A.B_A	1A22.A.B_B	IB64A	0.45671785
1A22.A.B_A	1A22.A.B_B	IB87A	0.3595355
1A22.A.B_A	1A22.A.B_B	KA157A	1.4693587
1A22.A.B_A	1A22.A.B_B	KA161A	0.6762127
1A22.A.B_A	1A22.A.B_B	KA70A	0.31530872
1A22.A.B_A	1A22.A.B_B	KB122A	0.4152193
1A22.A.B_A	1A22.A.B_B	KB134A	0.17971373
1A22.A.B_A	1A22.A.B_B	KB158A	0.16998392
1A22.A.B_A	1A22.A.B_B	KB161A	0.25983688
1A22.A.B_A	1A22.A.B_B	KB170A	0.13981105
1A22.A.B_A	1A22.A.B_B	KB40A	0.22474849
1A22.A.B_A	1A22.A.B_B	KB69A	-0.017018557
1A22.A.B_A	1A22.A.B_B	KB80A	0.17703936
1A22.A.B_A	1A22.A.B_B	LA15A	0.40957946
1A22.A.B_A	1A22.A.B_B	LA45A	0.94021237
1A22.A.B_A	1A22.A.B_B	LA6A	0.47946125
1A22.A.B_A	1A22.A.B_B	LA73A	0.35278755
1A22.A.B_A	1A22.A.B_B	LA9A	0.41484523
1A22.A.B_A	1A22.A.B_B	MA14A	0.40658993
1A22.A.B_A	1A22.A.B_B	NA12A	0.31265834
1A22.A.B_A	1A22.A.B_B	NA63A	0.2919558
1A22.A.B_A	1A22.A.B_B	NB173A	0.6093324
1A22.A.B_A	1A22.A.B_B	NB31A	0.27281678
1A22.A.B_A	1A22.A.B_B	NB56A	0.23078355
1A22.A.B_A	1A22.A.B_B	PA2A	0.41999787
1A22.A.B_A	1A22.A.B_B	PA48A	1.0238351
1A22.A.B_A	1A22.A.B_B	PA59A	0.28603727
1A22.A.B_A	1A22.A.B_B	PA5A	0.3669082
