1A22_A	1A22_B	SA51A	0.11296549
1A22_A	1A22_B	FA165A	0.1579431
1A22_A	1A22_B	SA62A	0.11050618
1A22_A	1A22_B	IA168A	0.13456859
1A22_A	1A22_B	QA22A	0.13719045
1A22_A	1A22_B	NA63A	0.116798766
1A22_A	1A22_B	RA172A	0.14962041
1A22_A	1A22_B	FA180A	0.13933407
1A22_A	1A22_B	EA56A	0.12900269
1A22_A	1A22_B	TA164A	0.1173469
1A22_A	1A22_B	RA167A	0.150374
1A22_A	1A22_B	HA18A	0.12608224
1A22_A	1A22_B	QA68A	0.095442444
1A22_A	1A22_B	PA48A	0.12185351
1A22_A	1A22_B	KA161A	0.14285171
1A22_A	1A22_B	LA45A	0.12160794
1A22_A	1A22_B	EA65A	0.12245643
1A22_A	1A22_B	DA160A	0.12239763
1A22_A	1A22_B	CA171A	0.1207411
1A22_A	1A22_B	HA21A	0.17186305
1A22_A	1A22_B	KA157A	0.17653792
1A22_A	1A22_B	EA163A	0.15681964
1A22_A	1A22_B	DA26A	0.11234803
1A22_A	1A22_B	YA153A	0.09743127
1A22_A	1A22_B	QA46A	0.12645233
1A22_A	1A22_B	PA61A	0.13352507
1A22_A	1A22_B	RA64A	0.13986884
1A22_A	1A22_B	RA156A	0.22820196
1A22_A	1A22_B	YA42A	0.118330024
1A22_A	1A22_B	RB11M	0.08901176
1A22_A	1A22_B	SB174A	0.13029923
1A22_A	1A22_B	RB11L	0.09489918
1A22_A	1A22_B	SB58A	0.14071122
1A22_A	1A22_B	CB81A	0.17940009
1A22_A	1A22_B	WB63F	0.12820466
1A22_A	1A22_B	CB67A	0.1643787
1A4Y_A	1A4Y_B	WA261A	0.15928644
1A4Y_A	1A4Y_B	WA375A	0.13406044
1A4Y_A	1A4Y_B	EA344A	0.13758871
1A4Y_A	1A4Y_B	YA434F	0.11354699
1A4Y_A	1A4Y_B	WA263A	0.13839504
1A4Y_A	1A4Y_B	YA434A	0.15088953
1A4Y_A	1A4Y_B	DA435A	0.12845296
1A4Y_A	1A4Y_B	WA318A	0.14565112
1A4Y_A	1A4Y_B	RA457A	0.119713604
1A4Y_A	1A4Y_B	YA437A	0.122341335
