1AK4_A	1AK4_B	PB93A	0.12606469
1AK4_A	1AK4_B	HB87R	0.20786779
1AK4_A	1AK4_B	HB87A	0.28084564
1AK4_A	1AK4_B	AB88V	0.07927955
1AK4_A	1AK4_B	PB85A	0.18274313
1AK4_A	1AK4_B	AB92V	0.048726857
1AK4_A	1AK4_B	IB91A	0.2563119
1AK4_A	1AK4_B	AB88G	0.05347626
1AK4_A	1AK4_B	GB89V	0.15988152
1AK4_A	1AK4_B	AB92G	0.02722308
1AK4_A	1AK4_B	VB86A	0.19400477
1AK4_A	1AK4_B	HB87Q	0.22039598
1AK4_A	1AK4_B	PB90A	0.16099839
1AK4_A	1AK4_B	IB91V	0.1889475
1AK4_A	1AK4_B	GB89A	0.21656096
1B2S_A	1B2S_B	AA27K	0.2190491
1B2S_A	1B2S_B	AB43T	0.07497902
1B2U_A	1B2U_B	AA27K	0.2244615
1B2U_A	1B2U_B	AB36D	-0.20827241
1B3S_A	1B3S_B	AA102H	0.2104309
1B3S_A	1B3S_B	FB30Y	0.12179667
1BRS_A	1BRS_B	EA58A	0.06548685
1BRS_A	1BRS_B	EA71C	0.15876332
1BRS_A	1BRS_B	HA100G	0.16101581
1BRS_A	1BRS_B	RA57K	0.18048733
1BRS_A	1BRS_B	HA100D	0.272838
1BRS_A	1BRS_B	EA71W	0.112556905
1BRS_A	1BRS_B	HA100L	0.074141026
1BRS_A	1BRS_B	RA81Q	0.114457466
1BRS_A	1BRS_B	EA71F	0.07257216
1BRS_A	1BRS_B	WA33F	0.24125996
1BRS_A	1BRS_B	EA71Y	0.13693169
1BRS_A	1BRS_B	EA71S	0.039961606
1BRS_A	1BRS_B	HA100Q	0.14001527
1BRS_A	1BRS_B	EA71Q	0.11928651
1BRS_A	1BRS_B	NA56A	0.18271448
1BRS_A	1BRS_B	YB29A	0.20955764
1BRS_A	1BRS_B	TB42A	0.22097132
1BRS_A	1BRS_B	WB38F	0.27729958
1BRS_A	1BRS_B	WB44F	0.15945674
1BRS_A	1BRS_B	YB29F	0.18502568
1EAW_A	1EAW_B	TA144A	0.1458121
1EAW_A	1EAW_B	DA214A	0.14839229
1EAW_A	1EAW_B	FA92A	0.16675344
1EAW_A	1EAW_B	YA141A	0.1643612
1EAW_A	1EAW_B	FA89A	0.15295297
1EAW_A	1EAW_B	DA91A	0.14668612
1EAW_A	1EAW_B	RA48A	0.13784681
1EAW_A	1EAW_B	IA45A	0.15277104
1EAW_A	1EAW_B	FA50A	0.16652545
1EAW_A	1EAW_B	YA52A	0.1629568
1EAW_A	1EAW_B	QA169A	0.14946541
1EAW_A	1EAW_B	IA26A	0.1448211
1EAW_A	1EAW_B	DA47A	0.15466373
1EAW_A	1EAW_B	HA138A	0.15360531
1EAW_A	1EAW_B	QA23A	0.14994033
1EFN_A	1EFN_B	TA13H	0.14451107
1EFN_A	1EFN_B	IA12A	0.1857062
1FFW_A	1FFW_B	YA105W	0.15771645
1FFW_A	1FFW_B	AA89V	0.13686146
1FFW_A	1FFW_B	DB49A	0.2632479
