1A4Y_A	1A4Y_B	WA261A	0.21119589
1A4Y_A	1A4Y_B	WA375A	0.3458999
1A4Y_A	1A4Y_B	EA344A	0.17908613
1A4Y_A	1A4Y_B	YA434F	0.19809937
1A4Y_A	1A4Y_B	WA263A	0.41534722
1A4Y_A	1A4Y_B	YA434A	0.65189105
1A4Y_A	1A4Y_B	DA435A	0.76618004
1A4Y_A	1A4Y_B	WA318A	0.30339384
1A4Y_A	1A4Y_B	RA457A	0.20115949
1A4Y_A	1A4Y_B	YA437A	0.32088408
1A4Y_A	1A4Y_B	SA289A	0.16793416
1A4Y_A	1A4Y_B	EA401A	0.11499335
1A4Y_A	1A4Y_B	KA320A	-0.02465614
1A4Y_A	1A4Y_B	IA459A	0.14594015
1A4Y_A	1A4Y_B	YA437F	0.16830328
1A4Y_A	1A4Y_B	HB84A	0.20230362
1A4Y_A	1A4Y_B	KB40G	0.24864751
1A4Y_A	1A4Y_B	RB5A	0.3577862
1A4Y_A	1A4Y_B	HB13A	-0.001520142
1A4Y_A	1A4Y_B	EB108A	0.16019896
1A4Y_A	1A4Y_B	RB31A	0.33665612
1A4Y_A	1A4Y_B	WB89A	0.26809093
1A4Y_A	1A4Y_B	KB40Q	0.17148031
1A4Y_A	1A4Y_B	RB32A	0.25806853
1A4Y_A	1A4Y_B	QB12A	0.03398119
1A4Y_A	1A4Y_B	HB114A	0.11103482
1A4Y_A	1A4Y_B	NB68A	-0.014530547
1A4Y_A	1A4Y_B	HB8A	0.109432146
1ACB_A	1ACB_B	LB38S	2.563741
1ACB_A	1ACB_B	LB38P	3.6918867
1ACB_A	1ACB_B	LB38G	2.3097937
1ACB_A	1ACB_B	LB38E	2.994941
1ACB_A	1ACB_B	LB38I	1.8476796
1ACB_A	1ACB_B	LB38D	3.5206
1AK4_A	1AK4_B	PB93A	0.13227819
1AK4_A	1AK4_B	HB87R	0.020444192
1AK4_A	1AK4_B	HB87A	-0.052995406
1AK4_A	1AK4_B	AB88V	-0.002874449
1AK4_A	1AK4_B	PB85A	0.089886434
1AK4_A	1AK4_B	AB92V	-0.07467724
1AK4_A	1AK4_B	IB91A	0.10994452
1AK4_A	1AK4_B	AB88G	0.07563787
1AK4_A	1AK4_B	GB89V	0.27590618
1AK4_A	1AK4_B	AB92G	0.09343374
1AK4_A	1AK4_B	VB86A	0.06483782
1AK4_A	1AK4_B	HB87Q	-0.023910068
1AK4_A	1AK4_B	PB90A	0.18871453
1AK4_A	1AK4_B	IB91V	0.046891194
1AK4_A	1AK4_B	GB89A	0.12612912
1B2S_A	1B2S_B	AA27K	0.1460973
1B2S_A	1B2S_B	AB43T	-0.48671085
1B3S_A	1B3S_B	AA102H	0.12915269
1B3S_A	1B3S_B	FB30Y	-0.14257178
1BRS_A	1BRS_B	EA58A	-0.1312837
1BRS_A	1BRS_B	EA71C	-0.32572907
1BRS_A	1BRS_B	HA100G	-0.08058358
1BRS_A	1BRS_B	RA57K	0.2065624
1BRS_A	1BRS_B	HA100D	-0.1950602
1BRS_A	1BRS_B	EA71W	-0.36386207
1BRS_A	1BRS_B	HA100L	-0.15153658
1BRS_A	1BRS_B	RA81Q	0.040808696
1BRS_A	1BRS_B	EA71F	-0.33732942
1BRS_A	1BRS_B	WA33F	-0.123862065
1BRS_A	1BRS_B	EA71Y	-0.2733987
1BRS_A	1BRS_B	EA71S	-0.3490077
1BRS_A	1BRS_B	HA100Q	-0.13180706
1BRS_A	1BRS_B	EA71Q	-0.30082825
1BRS_A	1BRS_B	NA56A	-0.18153226
1BRS_A	1BRS_B	YB29A	0.9567007
1BRS_A	1BRS_B	TB42A	0.51462233
1BRS_A	1BRS_B	WB38F	0.6722223
1BRS_A	1BRS_B	WB44F	0.4815302
1BRS_A	1BRS_B	YB29F	0.047370087
1CT0_A	1CT0_B	SB13L	-3.860888
1F47_A	1F47_B	KA14A	0.83909
1F47_A	1F47_B	YA5A	0.55532074
1F47_A	1F47_B	DA7G	0.4735472
1F47_A	1F47_B	FA11A	1.1698328
1F47_A	1F47_B	DA7A	0.33294547
1F47_A	1F47_B	IA8A	1.3574698
1F47_A	1F47_B	LA12A	0.98142385
1F47_A	1F47_B	DA7S	0.2799323
1F47_A	1F47_B	DA4A	0.2352727
1F47_A	1F47_B	PA9A	0.90924144
1F47_A	1F47_B	QA15A	0.2712848
1F47_A	1F47_B	LA6A	0.9839217
1FC2_A	1FC2_B	YA10W	0.12867878
1FCC_A	1FCC_B	EB42A	0.16897452
