1A22.A.B_A	1A22.A.B_B	CA171A	0.29611397
1A22.A.B_A	1A22.A.B_B	CB67A	0.44750527
1A22.A.B_A	1A22.A.B_B	CB81A	0.33121684
1A22.A.B_A	1A22.A.B_B	DA160A	1.0166683
1A22.A.B_A	1A22.A.B_B	DA26A	0.097381294
1A22.A.B_A	1A22.A.B_B	DB119A	1.3089621
1A22.A.B_A	1A22.A.B_B	DB160A	0.27049494
1A22.A.B_A	1A22.A.B_B	DB85A	0.2860784
1A22.A.B_A	1A22.A.B_B	DB91A	0.3531729
1A22.A.B_A	1A22.A.B_B	EA163A	0.34141386
1A22.A.B_A	1A22.A.B_B	EA175A	0.21967335
1A22.A.B_A	1A22.A.B_B	EA56A	0.733624
1A22.A.B_A	1A22.A.B_B	EA65A	0.22008651
1A22.A.B_A	1A22.A.B_B	EA66A	0.49789733
1A22.A.B_A	1A22.A.B_B	EB10A	0.32634863
1A22.A.B_A	1A22.A.B_B	EB128A	0.3961376
1A22.A.B_A	1A22.A.B_B	EB12A	0.35362774
1A22.A.B_A	1A22.A.B_B	EB130A	0.29852766
1A22.A.B_A	1A22.A.B_B	EB135A	0.3380565
1A22.A.B_A	1A22.A.B_B	EB162A	0.30278194
1A22.A.B_A	1A22.A.B_B	EB164A	0.26576334
1A22.A.B_A	1A22.A.B_B	EB179A	0.24964294
1A22.A.B_A	1A22.A.B_B	EB34A	0.38576186
1A22.A.B_A	1A22.A.B_B	EB38A	0.37172288
1A22.A.B_A	1A22.A.B_B	EB41A	0.28452644
1A22.A.B_A	1A22.A.B_B	EB50A	0.25463802
1A22.A.B_A	1A22.A.B_B	EB79A	0.809906
1A22.A.B_A	1A22.A.B_B	EB86A	0.6546409
1A22.A.B_A	1A22.A.B_B	FA10A	0.3118984
1A22.A.B_A	1A22.A.B_B	FA165A	0.39585912
1A22.A.B_A	1A22.A.B_B	FA165Y	0.26677167
1A22.A.B_A	1A22.A.B_B	FA180A	0.21211642
1A22.A.B_A	1A22.A.B_B	FA25A	0.34856865
1A22.A.B_A	1A22.A.B_B	FA54A	0.23759633
1A22.A.B_A	1A22.A.B_B	FB55S	0.42822912
1A22.A.B_A	1A22.A.B_B	FB59A	0.2953421
1A22.A.B_A	1A22.A.B_B	GA176A	0.25410792
1A22.A.B_A	1A22.A.B_B	HA18A	0.28918636
1A22.A.B_A	1A22.A.B_B	HA21A	0.25180966
1A22.A.B_A	1A22.A.B_B	IA168A	0.48276192
1A22.A.B_A	1A22.A.B_B	IA4A	0.28330612
1A22.A.B_A	1A22.A.B_B	IA58A	0.25217292
1A22.A.B_A	1A22.A.B_B	IA58L	0.27554864
1A22.A.B_A	1A22.A.B_B	IB120A	0.48461968
1A22.A.B_A	1A22.A.B_B	IB62A	0.38242817
1A22.A.B_A	1A22.A.B_B	IB64A	0.32979816
1A22.A.B_A	1A22.A.B_B	IB87A	0.3137578
1A22.A.B_A	1A22.A.B_B	KA157A	0.8936133
1A22.A.B_A	1A22.A.B_B	KA161A	0.36338043
1A22.A.B_A	1A22.A.B_B	KA70A	0.2610243
1A22.A.B_A	1A22.A.B_B	KB122A	0.19828188
1A22.A.B_A	1A22.A.B_B	KB134A	0.3445841
1A22.A.B_A	1A22.A.B_B	KB158A	0.23392682
1A22.A.B_A	1A22.A.B_B	KB161A	0.2642265
1A22.A.B_A	1A22.A.B_B	KB170A	0.22109887
1A22.A.B_A	1A22.A.B_B	KB40A	0.2648391
1A22.A.B_A	1A22.A.B_B	KB69A	0.33884025
1A22.A.B_A	1A22.A.B_B	KB80A	0.25905225
1A22.A.B_A	1A22.A.B_B	LA15A	0.24948539
1A22.A.B_A	1A22.A.B_B	LA45A	0.55503273
1A22.A.B_A	1A22.A.B_B	LA6A	0.2625944
1A22.A.B_A	1A22.A.B_B	LA73A	0.24622387
1A22.A.B_A	1A22.A.B_B	LA9A	0.24146846
1A22.A.B_A	1A22.A.B_B	MA14A	0.23944733
1A22.A.B_A	1A22.A.B_B	NA12A	0.23006658
1A22.A.B_A	1A22.A.B_B	NA63A	0.20633736
1A22.A.B_A	1A22.A.B_B	NB173A	0.47405955
1A22.A.B_A	1A22.A.B_B	NB31A	0.37839288
1A22.A.B_A	1A22.A.B_B	NB56A	0.36230755
1A22.A.B_A	1A22.A.B_B	PA2A	0.20523006
1A22.A.B_A	1A22.A.B_B	PA48A	0.33402574
1A22.A.B_A	1A22.A.B_B	PA59A	0.24447018
1A22.A.B_A	1A22.A.B_B	PA5A	0.18644515
1A22.A.B_A	1A22.A.B_B	PA61A	0.275406
1A22.A.B_A	1A22.A.B_B	PB65A	0.3595295
1A22.A.B_A	1A22.A.B_B	PB9A	0.27338988
1A22.A.B_A	1A22.A.B_B	QA170A	0.40119734
1A22.A.B_A	1A22.A.B_B	QA22A	0.26990998
1A22.A.B_A	1A22.A.B_B	QA29A	0.26794812
1A22.A.B_A	1A22.A.B_B	QA46A	0.544898
1A22.A.B_A	1A22.A.B_B	QA68A	1.1072973
1A22.A.B_A	1A22.A.B_B	QA69A	0.2680585
1A22.A.B_A	1A22.A.B_B	QB121A	0.6733841
1A22.A.B_A	1A22.A.B_B	QB171A	0.3357578
1A22.A.B_A	1A22.A.B_B	QB33A	0.31300342
1A22.A.B_A	1A22.A.B_B	QB37A	0.21655864
1A22.A.B_A	1A22.A.B_B	QB89A	0.24111207
