1B2U_A	1B2U_B	AA27K	-2.014794
1B2U_A	1B2U_B	AB36D	-0.11760035
1CSE_A	1CSE_B	LB38D	3.0394335
1CSE_A	1CSE_B	LB38G	2.8354287
1CSE_A	1CSE_B	LB38I	2.0940478
1CSE_A	1CSE_B	LB38E	2.0210378
1CSE_A	1CSE_B	LB38S	1.5443971
1CSE_A	1CSE_B	LB38P	3.8040423
1CSO_A	1CSO_B	IB13L	-3.538348
1CT4_A	1CT4_B	VB13L	-3.1338716
1EAW_A	1EAW_B	TA144A	0.14813882
1EAW_A	1EAW_B	DA214A	0.16345552
1EAW_A	1EAW_B	FA92A	0.16880225
1EAW_A	1EAW_B	YA141A	0.212077
1EAW_A	1EAW_B	FA89A	0.22085479
1EAW_A	1EAW_B	DA91A	0.10495556
1EAW_A	1EAW_B	RA48A	0.15677893
1EAW_A	1EAW_B	IA45A	0.16923827
1EAW_A	1EAW_B	FA50A	0.18756594
1EAW_A	1EAW_B	YA52A	0.19736427
1EAW_A	1EAW_B	QA169A	0.15645769
1EAW_A	1EAW_B	IA26A	0.20590165
1EAW_A	1EAW_B	DA47A	0.15120886
1EAW_A	1EAW_B	HA138A	0.13724871
1EAW_A	1EAW_B	QA23A	0.16134301
1EFN_A	1EFN_B	TA13H	0.09984117
1EFN_A	1EFN_B	IA12A	-0.04835449
1EMV_A	1EMV_B	IA51A	0.14703791
1EMV_A	1EMV_B	TA36A	0.14859338
1EMV_A	1EMV_B	SA26A	0.14800055
1EMV_A	1EMV_B	TA25A	0.16577122
1EMV_A	1EMV_B	VA35A	0.2192246
1EMV_A	1EMV_B	SA46A	0.15502816
1EMV_A	1EMV_B	EA28A	0.2295219
1EMV_A	1EMV_B	VA32A	0.16041477
1EMV_A	1EMV_B	NA22A	0.18613136
1EMV_A	1EMV_B	DA49A	0.1526773
1EMV_A	1EMV_B	SA27A	0.19921006
1EMV_A	1EMV_B	YA53A	0.22402492
1EMV_A	1EMV_B	EA39A	0.10344906
1EMV_A	1EMV_B	SA48A	0.17022051
1EMV_A	1EMV_B	YA52A	0.30286312
1EMV_A	1EMV_B	HA44A	0.23325525
1EMV_A	1EMV_B	CA21A	0.18755424
1EMV_A	1EMV_B	PA54A	0.15044631
1EMV_A	1EMV_B	PA45A	0.19401723
1EMV_A	1EMV_B	LA31A	0.2284209
1EMV_A	1EMV_B	GA47A	0.19643764
1EMV_A	1EMV_B	NB75A	0.48289627
1EMV_A	1EMV_B	QB92A	0.29132858
1EMV_A	1EMV_B	SB78A	0.21494976
1EMV_A	1EMV_B	FB86A	1.1422181
1EMV_A	1EMV_B	SB77A	0.19308856
1EMV_A	1EMV_B	KB97A	0.6044388
1EMV_A	1EMV_B	TB87A	-0.09438251
1EMV_A	1EMV_B	VB98A	0.3088677
1EMV_A	1EMV_B	RB54A	1.3038878
1EMV_A	1EMV_B	SB84A	0.23883718
1EMV_A	1EMV_B	NB72A	0.4013914
1EMV_A	1EMV_B	SB74A	0.29005948
1GC1_A	1GC1_B	QB33A	0.20399362
1GC1_A	1GC1_B	KB46A	0.19437867
1GC1_A	1GC1_B	SB60A	0.19198999
1GC1_A	1GC1_B	KB35A	0.19371086
1GC1_A	1GC1_B	QB40A	0.17847115
1GC1_A	1GC1_B	NB32A	0.16186686
1GC1_A	1GC1_B	TB45A	0.20676675
1GC1_A	1GC1_B	SB42A	0.15681452
1GC1_A	1GC1_B	RB59A	0.18693778
1GC1_A	1GC1_B	LB44A	0.21370554
1GC1_A	1GC1_B	QB25A	0.17001048
1GC1_A	1GC1_B	KB29A	0.21463346
1GC1_A	1GC1_B	DB63A	0.15425214
1GC1_A	1GC1_B	NB52A	0.1683976
1GC1_A	1GC1_B	EB85A	0.23936772
1GC1_A	1GC1_B	HB27A	0.1935325
1GC1_A	1GC1_B	QB64A	0.17295696
1GC1_A	1GC1_B	SB23A	0.16106787
1GL0_A	1GL0_B	MB28K	0.10661844
1JTG_A	1JTG_B	QA74A	0.15159106
1JTG_A	1JTG_B	VA78A	0.26092798
1JTG_A	1JTG_B	MA104A	0.26329267
1JTG_A	1JTG_B	VA190A	0.20397124
1JTG_A	1JTG_B	GA212S	0.21130283
1JTG_A	1JTG_B	EA79K	-0.11216354
1JTG_A	1JTG_B	SA209A	0.45140725
1JTG_A	1JTG_B	PA82A	0.29668885
1JTG_A	1JTG_B	EA143A	0.09871417
1JTG_A	1JTG_B	YA80A	0.6576052
1JTG_A	1JTG_B	NA75A	0.088187106
1JTG_A	1JTG_B	EA85A	0.054052234
1JTG_A	1JTG_B	TB140K	0.3147403
1JTG_A	1JTG_B	WB112A	0.15320353
1JTG_A	1JTG_B	YB143A	0.11484067
1JTG_A	1JTG_B	YB50A	0.12250278
1JTG_A	1JTG_B	DB163A	0.3090164
1JTG_A	1JTG_B	HB148A	0.29423422
1JTG_A	1JTG_B	RB160A	0.063726656
1JTG_A	1JTG_B	DB163K	0.36680347
1JTG_A	1JTG_B	SB113A	0.22389391
1JTG_A	1JTG_B	WB150A	0.21133763
1JTG_A	1JTG_B	SB71A	0.3180495
1JTG_A	1JTG_B	WB162A	0.21243024
1JTG_A	1JTG_B	YB53A	0.29976273
1JTG_A	1JTG_B	FB36A	0.27657595
1JTG_A	1JTG_B	HB41A	0.35743123
1M9E_A	1M9E_B	AB76H	-0.8322312
1MAH_A	1MAH_B	FA287Y	0.21136513
1MAH_A	1MAH_B	YA69N	0.24962932
1MAH_A	1MAH_B	FA287I	0.30727792
1MAH_A	1MAH_B	FA285L	0.20597115
1MAH_A	1MAH_B	DA71N	0.68405175
1MAH_A	1MAH_B	YA121Q	0.41292465
1MAH_A	1MAH_B	WA276R	0.45629373
1PPF_A	1PPF_B	NB36H	0.28411648
1PPF_A	1PPF_B	AB15G	3.1054685
1PPF_A	1PPF_B	LB18V	4.940339
1PPF_A	1PPF_B	EB19Q	1.3201005
1PPF_A	1PPF_B	NB36I	0.027602583
1PPF_A	1PPF_B	KB13V	-0.9684058
1PPF_A	1PPF_B	RB21P	8.502904
1PPF_A	1PPF_B	TB17P	6.233502
1PPF_A	1PPF_B	KB13G	-1.3412917
1PPF_A	1PPF_B	EB19C	1.1846156
1PPF_A	1PPF_B	LB18F	2.4026997
1PPF_A	1PPF_B	GB32P	2.390795
1PPF_A	1PPF_B	NB36M	-0.3897515
1PPF_A	1PPF_B	NB36V	0.096619636
1PPF_A	1PPF_B	LB18H	2.90089
1PPF_A	1PPF_B	TB17Q	4.94613
1PPF_A	1PPF_B	AB15M	-1.6640418
1PPF_A	1PPF_B	KB13R	-1.0987458
1PPF_A	1PPF_B	EB19Y	1.9957795
1PPF_A	1PPF_B	TB17M	3.636623
1PPF_A	1PPF_B	RB21C	-0.24824765
1PPF_A	1PPF_B	YB20N	4.9321585
1PPF_A	1PPF_B	AB15T	0.817264
1PPF_A	1PPF_B	NB36S	0.07384567
1PPF_A	1PPF_B	AB15S	1.8665006
1PPF_A	1PPF_B	YB20C	3.0850582
1PPF_A	1PPF_B	EB19G	3.1098175
1PPF_A	1PPF_B	NB36W	0.95494634
1PPF_A	1PPF_B	LB18R	4.492544
1PPF_A	1PPF_B	GB32R	4.70044
1PPF_A	1PPF_B	LB18I	5.588312
1PPF_A	1PPF_B	GB32I	4.4926677
1PPF_A	1PPF_B	PB14A	-0.6747496
1PPF_A	1PPF_B	NB36E	1.0696297
1PPF_A	1PPF_B	KB13D	-0.94284624
1PPF_A	1PPF_B	EB19N	2.9220634
1PPF_A	1PPF_B	PB14F	0.24668884
1PPF_A	1PPF_B	KB13N	-1.1020582
1PPF_A	1PPF_B	YB20P	7.4700623
1PPF_A	1PPF_B	TB17G	6.965559
1PPF_A	1PPF_B	RB21H	0.24575368
1PPF_A	1PPF_B	EB19D	0.7711418
1PPF_A	1PPF_B	AB15F	-2.4921663
1PPF_A	1PPF_B	AB15N	1.0465245
1PPF_A	1PPF_B	EB19A	2.2523396
1PPF_A	1PPF_B	NB36C	0.52272534
1PPF_A	1PPF_B	EB19F	3.0700257
1PPF_A	1PPF_B	EB19K	1.763526
1PPF_A	1PPF_B	YB20V	4.992142
1PPF_A	1PPF_B	YB20S	3.874291
1PPF_A	1PPF_B	KB13H	-1.2722888
1PPF_A	1PPF_B	RB21Q	0.43463185
1PPF_A	1PPF_B	TB17D	6.782354
1PPF_A	1PPF_B	NB36F	0.05409477
1PPF_A	1PPF_B	YB20I	4.305977
1PPF_A	1PPF_B	AB15R	4.621922
1PPF_A	1PPF_B	RB21V	0.9644699
1PPF_A	1PPF_B	RB21A	0.5037066
1PPF_A	1PPF_B	GB32Y	3.125835
1PPF_A	1PPF_B	NB36P	1.7497363
1PPF_A	1PPF_B	YB20G	4.2021894
1PPF_A	1PPF_B	LB18P	9.396244
1PPF_A	1PPF_B	GB32M	3.307862
1PPF_A	1PPF_B	GB32L	3.8211944
1PPF_A	1PPF_B	KB13C	-1.2862859
1PPF_A	1PPF_B	PB14V	0.4996407
1PPF_A	1PPF_B	NB36Y	0.5116997
1PPF_A	1PPF_B	GB32N	2.8071983
1PPF_A	1PPF_B	AB15P	2.3593647
1PPF_A	1PPF_B	YB20K	5.025994
1PPF_A	1PPF_B	GB32E	3.6775951
1PPF_A	1PPF_B	YB20T	6.353251
1PPF_A	1PPF_B	TB17W	5.116857
1PPF_A	1PPF_B	KB13M	-1.4610927
1PPF_A	1PPF_B	KB13W	-1.2425444
1PPF_A	1PPF_B	KB13A	-1.1561666
1PPF_A	1PPF_B	RB21T	0.73452973
1PPF_A	1PPF_B	KB13E	-0.24142581
1PPF_A	1PPF_B	KB13S	-1.634826
1PPF_A	1PPF_B	RB21F	-0.2792833
1PPF_A	1PPF_B	TB17C	3.539005
1PPF_A	1PPF_B	PB14L	0.24360612
1PPF_A	1PPF_B	KB13F	-1.4399226
1PPF_A	1PPF_B	GB32D	2.752631
1PPF_A	1PPF_B	RB21E	1.1586742
1PPF_A	1PPF_B	NB36K	1.9978542
1PPF_A	1PPF_B	RB21L	0.36763304
1PPF_A	1PPF_B	EB19S	3.2516174
1PPF_A	1PPF_B	LB18Y	2.4210577
1PPF_A	1PPF_B	RB21D	0.68848485
1PPF_A	1PPF_B	PB14D	-1.8007739
1PPF_A	1PPF_B	TB17Y	3.7851868
1PPF_A	1PPF_B	PB14T	0.23034137
1PPF_A	1PPF_B	EB19W	1.6124432
1PPF_A	1PPF_B	RB21G	1.8776746
1PPF_A	1PPF_B	AB15Y	-1.8638909
1PPF_A	1PPF_B	AB15K	3.8282282
1PPF_A	1PPF_B	GB32H	3.1383069
1PPF_A	1PPF_B	GB32W	3.1551716
1PPF_A	1PPF_B	KB13Y	-1.3929851
1PPF_A	1PPF_B	YB20R	5.0517535
1PPF_A	1PPF_B	YB20W	-0.013758406
1PPF_A	1PPF_B	KB13P	0.16591197
1PPF_A	1PPF_B	PB14G	-0.71902853
1PPF_A	1PPF_B	YB20M	3.0666754
1PPF_A	1PPF_B	RB21K	0.5559301
1PPF_A	1PPF_B	YB20F	0.25963295
1PPF_A	1PPF_B	YB20A	4.897047
1PPF_A	1PPF_B	LB18C	-0.27878547
1PPF_A	1PPF_B	LB18N	4.189921
1PPF_A	1PPF_B	KB13L	-1.4735897
1PPF_A	1PPF_B	TB17N	4.000171
1PPF_A	1PPF_B	EB19V	0.8426854
1PPF_A	1PPF_B	AB15E	3.1235883
1PPF_A	1PPF_B	YB20Q	5.2615366
