1B2U_A	1B2U_B	AA27K	-1.7082279
1B2U_A	1B2U_B	AB36D	-0.23021284
1CSE_A	1CSE_B	LB38D	2.9439352
1CSE_A	1CSE_B	LB38G	2.4358292
1CSE_A	1CSE_B	LB38I	0.71206397
1CSE_A	1CSE_B	LB38E	1.808403
1CSE_A	1CSE_B	LB38S	2.0913622
1CSE_A	1CSE_B	LB38P	3.4356098
1CSO_A	1CSO_B	IB13L	-1.8399422
1CT4_A	1CT4_B	VB13L	-2.175696
1EAW_A	1EAW_B	TA144A	0.13297452
1EAW_A	1EAW_B	DA214A	0.132431
1EAW_A	1EAW_B	FA92A	0.1440122
1EAW_A	1EAW_B	YA141A	0.14236295
1EAW_A	1EAW_B	FA89A	0.5263463
1EAW_A	1EAW_B	DA91A	0.12039765
1EAW_A	1EAW_B	RA48A	0.13546406
1EAW_A	1EAW_B	IA45A	0.13753887
1EAW_A	1EAW_B	FA50A	0.13559489
1EAW_A	1EAW_B	YA52A	0.13917822
1EAW_A	1EAW_B	QA169A	0.13343085
1EAW_A	1EAW_B	IA26A	0.15030207
1EAW_A	1EAW_B	DA47A	0.13791542
1EAW_A	1EAW_B	HA138A	0.13246305
1EAW_A	1EAW_B	QA23A	0.13446946
1EFN_A	1EFN_B	TA13H	0.076731704
1EFN_A	1EFN_B	IA12A	0.1300858
1EMV_A	1EMV_B	IA51A	0.22988698
1EMV_A	1EMV_B	TA36A	0.13534175
1EMV_A	1EMV_B	SA26A	0.12581234
1EMV_A	1EMV_B	TA25A	0.13513547
1EMV_A	1EMV_B	VA35A	0.15094575
1EMV_A	1EMV_B	SA46A	0.12431373
1EMV_A	1EMV_B	EA28A	0.15592125
1EMV_A	1EMV_B	VA32A	0.14370145
1EMV_A	1EMV_B	NA22A	0.12413088
1EMV_A	1EMV_B	DA49A	0.12410669
1EMV_A	1EMV_B	SA27A	0.1478028
1EMV_A	1EMV_B	YA53A	0.14712282
1EMV_A	1EMV_B	EA39A	0.13945481
1EMV_A	1EMV_B	SA48A	0.12644076
1EMV_A	1EMV_B	YA52A	0.14515959
1EMV_A	1EMV_B	HA44A	0.15946496
1EMV_A	1EMV_B	CA21A	0.11614007
1EMV_A	1EMV_B	PA54A	0.11356579
1EMV_A	1EMV_B	PA45A	0.123213775
1EMV_A	1EMV_B	LA31A	0.16000517
1EMV_A	1EMV_B	GA47A	0.15419832
1EMV_A	1EMV_B	NB75A	0.597373
1EMV_A	1EMV_B	QB92A	0.33123535
1EMV_A	1EMV_B	SB78A	0.23157457
1EMV_A	1EMV_B	FB86A	1.3111897
1EMV_A	1EMV_B	SB77A	0.10380654
1EMV_A	1EMV_B	KB97A	0.18432297
1EMV_A	1EMV_B	TB87A	0.1367521
1EMV_A	1EMV_B	VB98A	0.3561588
1EMV_A	1EMV_B	RB54A	2.3582723
1EMV_A	1EMV_B	SB84A	0.0907598
1EMV_A	1EMV_B	NB72A	0.14262386
1EMV_A	1EMV_B	SB74A	0.12736338
1GC1_A	1GC1_B	QB33A	0.14303337
1GC1_A	1GC1_B	KB46A	0.1273623
1GC1_A	1GC1_B	SB60A	0.12354257
1GC1_A	1GC1_B	KB35A	0.11626608
1GC1_A	1GC1_B	QB40A	0.12732041
1GC1_A	1GC1_B	NB32A	0.12598498
1GC1_A	1GC1_B	TB45A	0.12989488
1GC1_A	1GC1_B	SB42A	0.13094386
1GC1_A	1GC1_B	RB59A	0.13874252
1GC1_A	1GC1_B	LB44A	0.14767557
1GC1_A	1GC1_B	QB25A	0.14096124
1GC1_A	1GC1_B	KB29A	0.12435284
1GC1_A	1GC1_B	DB63A	0.11381283
1GC1_A	1GC1_B	NB52A	0.123425245
1GC1_A	1GC1_B	EB85A	0.13556473
1GC1_A	1GC1_B	HB27A	0.13724232
1GC1_A	1GC1_B	QB64A	0.11915499
1GC1_A	1GC1_B	SB23A	0.12869246
1GL0_A	1GL0_B	MB28K	0.39672095
1JTG_A	1JTG_B	QA74A	0.12972437
1JTG_A	1JTG_B	VA78A	0.36675334
1JTG_A	1JTG_B	MA104A	0.14925821
1JTG_A	1JTG_B	VA190A	0.12904431
1JTG_A	1JTG_B	GA212S	0.14780214
