1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.8263118
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.3975172
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.7596794
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.4513473
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.0681534
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.2339139
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.4595067
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.3131547
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.74943084
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.8848518
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.3733117
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.2768908
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.7401973
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.3184781
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.60462725
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.36681652
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.0952868
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.5892676
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.47624385
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.0313988
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.3756677
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.3489405
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.6280083
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.2858735
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.7114686
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.5621066
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	2.0092373
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.9248512
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	5.415212
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.48521852
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.2740314
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.43806267
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.8576303
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	7.834812
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	7.4272585
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	2.2119915
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.875672
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.6546468
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	5.636427
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	7.1060357
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	9.2180605
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	7.3905964
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.3643978
