1A22_A	1A22_B	SA51A	0.20696479
1A22_A	1A22_B	FA165A	0.16273169
1A22_A	1A22_B	SA62A	0.15049377
1A22_A	1A22_B	IA168A	0.22065662
1A22_A	1A22_B	QA22A	0.14199322
1A22_A	1A22_B	NA63A	0.20633087
1A22_A	1A22_B	RA172A	0.25515503
1A22_A	1A22_B	FA180A	0.046353355
1A22_A	1A22_B	EA56A	0.5435798
1A22_A	1A22_B	TA164A	0.20553318
1A22_A	1A22_B	RA167A	0.26990688
1A22_A	1A22_B	HA18A	0.19989972
1A22_A	1A22_B	QA68A	0.30439687
1A22_A	1A22_B	PA48A	0.32932132
1A22_A	1A22_B	KA161A	0.32659438
1A22_A	1A22_B	LA45A	0.371346
1A22_A	1A22_B	EA65A	0.11420353
1A22_A	1A22_B	DA160A	0.28656194
1A22_A	1A22_B	CA171A	0.12460597
1A22_A	1A22_B	HA21A	0.12286267
1A22_A	1A22_B	KA157A	0.28132987
1A22_A	1A22_B	EA163A	0.1808176
1A22_A	1A22_B	DA26A	0.07333257
1A22_A	1A22_B	YA153A	0.22660631
1A22_A	1A22_B	QA46A	0.24875826
1A22_A	1A22_B	PA61A	0.24318427
1A22_A	1A22_B	RA64A	0.44378126
1A22_A	1A22_B	RA156A	0.34297097
1A22_A	1A22_B	YA42A	0.32051498
1A22_A	1A22_B	RB11M	0.3385528
1A22_A	1A22_B	SB174A	0.08766801
1A22_A	1A22_B	RB11L	0.3887946
1A22_A	1A22_B	SB58A	0.10057005
1A22_A	1A22_B	CB81A	0.12207222
1A22_A	1A22_B	WB63F	0.32146657
1A22_A	1A22_B	CB67A	0.118625626
1CT2_A	1CT2_B	TB13L	-2.091516
1E96_A	1E96_B	NA26H	0.09038979
1E96_A	1E96_B	IA33N	0.13622203
1FFW_A	1FFW_B	YA105W	0.084703974
1FFW_A	1FFW_B	AA89V	0.08334675
1FFW_A	1FFW_B	DB49A	0.29012084
1FFW_A	1FFW_B	DB44A	-0.1457052
1FFW_A	1FFW_B	CB55A	-0.12387654
1FFW_A	1FFW_B	EB20A	0.12021135
1FFW_A	1FFW_B	HB23A	0.3597353
1FFW_A	1FFW_B	EB13A	0.2304798
1FFW_A	1FFW_B	IB58A	0.17455854
1FFW_A	1FFW_B	FB56A	0.035784304
1FR2_A	1FR2_B	AA39E	-0.96878016
1H9D_A	1H9D_B	VB3A	0.17661913
1H9D_A	1H9D_B	LB93A	0.31079125
1H9D_A	1H9D_B	RB2A	0.3714552
1H9D_A	1H9D_B	QB66A	0.20928884
1H9D_A	1H9D_B	GB60A	0.5749314
1H9D_A	1H9D_B	NB94A	0.4943687
1HE8_A	1HE8_B	KA80V	0.20175037
1KTZ_A	1KTZ_B	RA64A	0.6247654
1KTZ_A	1KTZ_B	RA64K	0.316059
1KTZ_A	1KTZ_B	RA13A	0.5961706
1KTZ_A	1KTZ_B	VA62I	0.0013805032
1KTZ_A	1KTZ_B	RA13K	0.24665552
1KTZ_A	1KTZ_B	IB29A	0.3074299
1KTZ_A	1KTZ_B	TB27A	0.1650373
1KTZ_A	1KTZ_B	SB25A	0.16721934
1KTZ_A	1KTZ_B	EB95Q	0.35105744
1KTZ_A	1KTZ_B	DB94A	0.14910652
1KTZ_A	1KTZ_B	DB8N	0.28573152
1KTZ_A	1KTZ_B	LB3A	0.1767617
1KTZ_A	1KTZ_B	VB53A	0.17351489
1KTZ_A	1KTZ_B	SB28A	0.15659784
1KTZ_A	1KTZ_B	SB28L	0.57320595
1KTZ_A	1KTZ_B	EB31A	0.111427926
1KTZ_A	1KTZ_B	EB95A	0.32742363
1KTZ_A	1KTZ_B	FB6A	0.29237354
1KTZ_A	1KTZ_B	IB26A	0.18610525
1KTZ_A	1KTZ_B	DB8A	0.3387232
1LFD_A	1LFD_B	KA39A	0.55246675
1LFD_A	1LFD_B	RA7A	0.83334184
1LFD_A	1LFD_B	KA19A	0.47143918
1LFD_A	1LFD_B	DA38K	0.027828455
1LFD_A	1LFD_B	DA43A	0.15835194
1LFD_A	1LFD_B	NA14K	0.06624062
1LFD_A	1LFD_B	DA38A	0.12243639
1LFD_A	1LFD_B	MA17K	0.18084505
1LFD_A	1LFD_B	NA41K	0.12472166
1P6A_A	1P6A_B	YA87S	0.27344868
