1AK4_A	1AK4_B	PB93A	0.1839954
1AK4_A	1AK4_B	HB87R	0.22228843
1AK4_A	1AK4_B	HB87A	0.22195274
1AK4_A	1AK4_B	AB88V	0.23481023
1AK4_A	1AK4_B	PB85A	0.2464504
1AK4_A	1AK4_B	AB92V	0.22490679
1AK4_A	1AK4_B	IB91A	0.24266681
1AK4_A	1AK4_B	AB88G	0.22591147
1AK4_A	1AK4_B	GB89V	0.2407523
1AK4_A	1AK4_B	AB92G	0.22113872
1AK4_A	1AK4_B	VB86A	0.21984224
1AK4_A	1AK4_B	HB87Q	0.2023679
1AK4_A	1AK4_B	PB90A	0.22201623
1AK4_A	1AK4_B	IB91V	0.22534549
1AK4_A	1AK4_B	GB89A	0.23929413
1B2S_A	1B2S_B	AA27K	0.22874254
1B2S_A	1B2S_B	AB43T	0.23803842
1B2U_A	1B2U_B	AA27K	0.22881019
1B2U_A	1B2U_B	AB36D	0.20516963
1B3S_A	1B3S_B	AA102H	0.2408922
1B3S_A	1B3S_B	FB30Y	0.23081237
1BRS_A	1BRS_B	EA58A	0.23288424
1BRS_A	1BRS_B	EA71C	0.30996618
1BRS_A	1BRS_B	HA100G	0.2233601
1BRS_A	1BRS_B	RA57K	0.23028944
1BRS_A	1BRS_B	HA100D	0.20758997
1BRS_A	1BRS_B	EA71W	0.26828042
1BRS_A	1BRS_B	HA100L	0.20612037
1BRS_A	1BRS_B	RA81Q	0.24366984
1BRS_A	1BRS_B	EA71F	0.26124176
1BRS_A	1BRS_B	WA33F	0.24974203
1BRS_A	1BRS_B	EA71Y	0.254671
1BRS_A	1BRS_B	EA71S	0.27559507
1BRS_A	1BRS_B	HA100Q	0.21321037
1BRS_A	1BRS_B	EA71Q	0.25214398
1BRS_A	1BRS_B	NA56A	0.24192591
1BRS_A	1BRS_B	YB29A	0.24169275
1BRS_A	1BRS_B	TB42A	0.22386195
1BRS_A	1BRS_B	WB38F	0.2164971
1BRS_A	1BRS_B	WB44F	0.25141034
1BRS_A	1BRS_B	YB29F	0.21431454
1EAW_A	1EAW_B	TA144A	0.24610868
1EAW_A	1EAW_B	DA214A	0.22853808
1EAW_A	1EAW_B	FA92A	0.23608382
1EAW_A	1EAW_B	YA141A	0.2659085
1EAW_A	1EAW_B	FA89A	0.23609787
1EAW_A	1EAW_B	DA91A	0.21565111
1EAW_A	1EAW_B	RA48A	0.21815403
1EAW_A	1EAW_B	IA45A	0.2560151
1EAW_A	1EAW_B	FA50A	0.23863417
1EAW_A	1EAW_B	YA52A	0.3525735
1EAW_A	1EAW_B	QA169A	0.2335784
1EAW_A	1EAW_B	IA26A	0.2257586
1EAW_A	1EAW_B	DA47A	0.22363456
1EAW_A	1EAW_B	HA138A	0.30455506
1EAW_A	1EAW_B	QA23A	0.23226063
1EFN_A	1EFN_B	TA13H	0.17634743
1EFN_A	1EFN_B	IA12A	0.2848295
1FFW_A	1FFW_B	YA105W	0.21607657
1FFW_A	1FFW_B	AA89V	0.2705198
1FFW_A	1FFW_B	DB49A	0.21778148
1FFW_A	1FFW_B	DB44A	0.22532162
1FFW_A	1FFW_B	CB55A	0.19865847
1FFW_A	1FFW_B	EB20A	0.2214836
1FFW_A	1FFW_B	HB23A	0.18097161
1FFW_A	1FFW_B	EB13A	0.28930593
1FFW_A	1FFW_B	IB58A	0.21543741
1FFW_A	1FFW_B	FB56A	0.21732318
1H9D_A	1H9D_B	VB3A	0.2343952
1H9D_A	1H9D_B	LB93A	0.22064951
1H9D_A	1H9D_B	RB2A	0.2360834
1H9D_A	1H9D_B	QB66A	0.2952701
1H9D_A	1H9D_B	GB60A	0.2459011
1H9D_A	1H9D_B	NB94A	0.21761778
1IAR_A	1IAR_B	RA53Q	0.21952735
1IAR_A	1IAR_B	QA8A	0.21779835
1IAR_A	1IAR_B	FA82D	0.25687593
1IAR_A	1IAR_B	WA91D	0.19313858
1IAR_A	1IAR_B	QA78A	0.24101086
1IAR_A	1IAR_B	TA6D	0.18524769
