1A22.A.B_A	1A22.A.B_B	CA171A	1.1135522
1A22.A.B_A	1A22.A.B_B	CB67A	0.30531603
1A22.A.B_A	1A22.A.B_B	CB81A	0.34732777
1A22.A.B_A	1A22.A.B_B	DA160A	1.2686217
1A22.A.B_A	1A22.A.B_B	DA26A	0.29035103
1A22.A.B_A	1A22.A.B_B	DB119A	1.3193277
1A22.A.B_A	1A22.A.B_B	DB160A	0.35189545
1A22.A.B_A	1A22.A.B_B	DB85A	0.32167792
1A22.A.B_A	1A22.A.B_B	DB91A	0.30363452
1A22.A.B_A	1A22.A.B_B	EA163A	0.53447247
1A22.A.B_A	1A22.A.B_B	EA175A	0.6305468
1A22.A.B_A	1A22.A.B_B	EA56A	0.9438895
1A22.A.B_A	1A22.A.B_B	EA65A	0.29961628
1A22.A.B_A	1A22.A.B_B	EA66A	0.6336684
1A22.A.B_A	1A22.A.B_B	EB10A	0.37360048
1A22.A.B_A	1A22.A.B_B	EB128A	0.40577704
1A22.A.B_A	1A22.A.B_B	EB12A	0.41791055
1A22.A.B_A	1A22.A.B_B	EB130A	0.34731734
1A22.A.B_A	1A22.A.B_B	EB135A	0.3088758
1A22.A.B_A	1A22.A.B_B	EB162A	0.3047371
1A22.A.B_A	1A22.A.B_B	EB164A	0.30051696
1A22.A.B_A	1A22.A.B_B	EB179A	0.31200793
1A22.A.B_A	1A22.A.B_B	EB34A	0.43665525
1A22.A.B_A	1A22.A.B_B	EB38A	0.32368386
1A22.A.B_A	1A22.A.B_B	EB41A	0.28592062
1A22.A.B_A	1A22.A.B_B	EB50A	0.3145257
1A22.A.B_A	1A22.A.B_B	EB79A	0.3982875
1A22.A.B_A	1A22.A.B_B	EB86A	0.69031453
1A22.A.B_A	1A22.A.B_B	FA10A	0.3241211
1A22.A.B_A	1A22.A.B_B	FA165A	0.6997632
1A22.A.B_A	1A22.A.B_B	FA165Y	0.22817853
1A22.A.B_A	1A22.A.B_B	FA180A	0.51837397
