1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	2.1977556
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.038213722
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.15640514
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.47550064
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.09184156
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.040713087
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.1666158
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.9113859
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.7834306
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.046368852
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	3.5181088
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	3.498045
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.2302568
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.06395089
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	-0.017067522
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.009168863
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.2683255
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.900628
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.3053249
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	0.6332145
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.53114265
