1A22_A	1A22_B	SA51A	0.0475961
1A22_A	1A22_B	FA165A	0.23589092
1A22_A	1A22_B	SA62A	0.022471793
1A22_A	1A22_B	IA168A	0.16298354
1A22_A	1A22_B	QA22A	0.017488047
1A22_A	1A22_B	NA63A	0.01977386
1A22_A	1A22_B	RA172A	0.21975634
1A22_A	1A22_B	FA180A	0.058945533
1A22_A	1A22_B	EA56A	0.08359165
1A22_A	1A22_B	TA164A	0.10598959
1A22_A	1A22_B	RA167A	0.2788637
1A22_A	1A22_B	HA18A	0.0011779442
1A22_A	1A22_B	QA68A	0.13105088
1A22_A	1A22_B	PA48A	0.12259965
1A22_A	1A22_B	KA161A	0.23730618
1A22_A	1A22_B	LA45A	0.0662447
1A22_A	1A22_B	EA65A	0.027978068
1A22_A	1A22_B	DA160A	0.18782972
1A22_A	1A22_B	CA171A	-0.07356309
1A22_A	1A22_B	HA21A	-0.047571868
1A22_A	1A22_B	KA157A	0.27961385
1A22_A	1A22_B	EA163A	0.103146344
1A22_A	1A22_B	DA26A	-0.028446384
1A22_A	1A22_B	YA153A	0.03334459
1A22_A	1A22_B	QA46A	0.07288521
1A22_A	1A22_B	PA61A	0.033491552
1A22_A	1A22_B	RA64A	0.22120342
1A22_A	1A22_B	RA156A	0.26824528
1A22_A	1A22_B	YA42A	0.09104396
1A22_A	1A22_B	RB11M	0.07312755
1A22_A	1A22_B	SB174A	0.012668293
1A22_A	1A22_B	RB11L	0.124724165
1A22_A	1A22_B	SB58A	0.0028639846
1A22_A	1A22_B	CB81A	0.044423237
1A22_A	1A22_B	WB63F	0.1507875
1A22_A	1A22_B	CB67A	0.016350474
1A4Y_A	1A4Y_B	WA261A	0.015706182
1A4Y_A	1A4Y_B	WA375A	0.13506393
1A4Y_A	1A4Y_B	EA344A	0.08123627
1A4Y_A	1A4Y_B	YA434F	0.059455365
1A4Y_A	1A4Y_B	WA263A	0.13058867
1A4Y_A	1A4Y_B	YA434A	0.0955335
1A4Y_A	1A4Y_B	DA435A	0.30475396
1A4Y_A	1A4Y_B	WA318A	0.057518974
1A4Y_A	1A4Y_B	RA457A	0.09034468
1A4Y_A	1A4Y_B	YA437A	0.006848071
1A4Y_A	1A4Y_B	SA289A	0.085940495
1A4Y_A	1A4Y_B	EA401A	0.014086835
