1B2U_A	1B2U_B	AA27K	-1.4523537
1B2U_A	1B2U_B	AB36D	0.2730049
1CSE_A	1CSE_B	LB38D	2.0291822
1CSE_A	1CSE_B	LB38G	2.323463
1CSE_A	1CSE_B	LB38I	1.0223277
1CSE_A	1CSE_B	LB38E	1.4094129
1CSE_A	1CSE_B	LB38S	1.5815985
1CSE_A	1CSE_B	LB38P	2.7047513
1CSO_A	1CSO_B	IB13L	-1.7774787
1CT4_A	1CT4_B	VB13L	-2.2345524
1EAW_A	1EAW_B	TA144A	0.3107931
1EAW_A	1EAW_B	DA214A	0.5340042
1EAW_A	1EAW_B	FA92A	0.87608796
1EAW_A	1EAW_B	YA141A	0.5429584
1EAW_A	1EAW_B	FA89A	0.39799398
1EAW_A	1EAW_B	DA91A	0.44611174
1EAW_A	1EAW_B	RA48A	1.0250944
1EAW_A	1EAW_B	IA45A	0.2609629
1EAW_A	1EAW_B	FA50A	0.3269658
1EAW_A	1EAW_B	YA52A	0.4236145
1EAW_A	1EAW_B	QA169A	0.27645224
1EAW_A	1EAW_B	IA26A	0.5859288
1EAW_A	1EAW_B	DA47A	1.363436
1EAW_A	1EAW_B	HA138A	0.41403058
1EAW_A	1EAW_B	QA23A	0.37247902
1EFN_A	1EFN_B	TA13H	0.28291315
1EFN_A	1EFN_B	IA12A	1.445041
1EMV_A	1EMV_B	IA51A	0.2539259
1EMV_A	1EMV_B	TA36A	0.26189762
1EMV_A	1EMV_B	SA26A	0.2960284
1EMV_A	1EMV_B	TA25A	0.544775
1EMV_A	1EMV_B	VA35A	0.39521167
1EMV_A	1EMV_B	SA46A	0.27012378
1EMV_A	1EMV_B	EA28A	1.3828764
1EMV_A	1EMV_B	VA32A	0.3869778
1EMV_A	1EMV_B	NA22A	0.22363622
1EMV_A	1EMV_B	DA49A	0.6774112
1EMV_A	1EMV_B	SA27A	0.19462658
1EMV_A	1EMV_B	YA53A	0.71932775
1EMV_A	1EMV_B	EA39A	1.1205473
1EMV_A	1EMV_B	SA48A	0.280945
1EMV_A	1EMV_B	YA52A	1.1631393
1EMV_A	1EMV_B	HA44A	0.28272092
1EMV_A	1EMV_B	CA21A	0.22819985
1EMV_A	1EMV_B	PA54A	0.34412578
1EMV_A	1EMV_B	PA45A	0.28983113
1EMV_A	1EMV_B	LA31A	0.29756534
1EMV_A	1EMV_B	GA47A	0.21842477
1EMV_A	1EMV_B	NB75A	1.362776
1EMV_A	1EMV_B	QB92A	0.8598479
1EMV_A	1EMV_B	SB78A	0.2740183
1EMV_A	1EMV_B	FB86A	5.1892776
1EMV_A	1EMV_B	SB77A	0.44196257
1EMV_A	1EMV_B	KB97A	1.7397456
1EMV_A	1EMV_B	TB87A	0.17431352
1EMV_A	1EMV_B	VB98A	0.42915547
1EMV_A	1EMV_B	RB54A	1.2523394
1EMV_A	1EMV_B	SB84A	0.97428054
1EMV_A	1EMV_B	NB72A	0.7293582
1EMV_A	1EMV_B	SB74A	0.26166815
1GC1_A	1GC1_B	QB33A	0.35053098
1GC1_A	1GC1_B	KB46A	0.44475666
1GC1_A	1GC1_B	SB60A	0.33323133
1GC1_A	1GC1_B	KB35A	0.690742
1GC1_A	1GC1_B	QB40A	0.7556252
1GC1_A	1GC1_B	NB32A	0.3718392
1GC1_A	1GC1_B	TB45A	0.5189291
1GC1_A	1GC1_B	SB42A	0.3729009
1GC1_A	1GC1_B	RB59A	1.1199884
1GC1_A	1GC1_B	LB44A	0.34490204
1GC1_A	1GC1_B	QB25A	0.47100195
1GC1_A	1GC1_B	KB29A	0.83499795
1GC1_A	1GC1_B	DB63A	0.29608458
1GC1_A	1GC1_B	NB52A	0.4179121
1GC1_A	1GC1_B	EB85A	0.5065742
1GC1_A	1GC1_B	HB27A	0.75232697
1GC1_A	1GC1_B	QB64A	0.55390334
1GC1_A	1GC1_B	SB23A	0.32300597
1GL0_A	1GL0_B	MB28K	0.56562185
1JTG_A	1JTG_B	QA74A	0.6700819
1JTG_A	1JTG_B	VA78A	0.36769357
1JTG_A	1JTG_B	MA104A	0.60363376
1JTG_A	1JTG_B	VA190A	1.0336127
1JTG_A	1JTG_B	GA212S	0.28321686
1JTG_A	1JTG_B	EA79K	1.5661566
1JTG_A	1JTG_B	SA209A	0.26832235
1JTG_A	1JTG_B	PA82A	0.4160883
1JTG_A	1JTG_B	EA143A	0.3160047
1JTG_A	1JTG_B	YA80A	1.4353001
1JTG_A	1JTG_B	NA75A	0.38848037
1JTG_A	1JTG_B	EA85A	0.53924036
1JTG_A	1JTG_B	TB140K	0.35416216
1JTG_A	1JTG_B	WB112A	1.2188249
1JTG_A	1JTG_B	YB143A	-1.6274388
1JTG_A	1JTG_B	YB50A	-1.1268265
1JTG_A	1JTG_B	DB163A	0.28593248
1JTG_A	1JTG_B	HB148A	0.68929654
1JTG_A	1JTG_B	RB160A	0.07262781
1JTG_A	1JTG_B	DB163K	-0.42584485
1JTG_A	1JTG_B	SB113A	0.027047977
1JTG_A	1JTG_B	WB150A	1.395725
1JTG_A	1JTG_B	SB71A	-0.70352596
1JTG_A	1JTG_B	WB162A	1.6958845
1JTG_A	1JTG_B	YB53A	1.9034057
1JTG_A	1JTG_B	FB36A	2.321589
1JTG_A	1JTG_B	HB41A	1.0978887
1M9E_A	1M9E_B	AB76H	-1.8153672
1MAH_A	1MAH_B	FA287Y	0.31670982
1MAH_A	1MAH_B	YA69N	0.7522869
1MAH_A	1MAH_B	FA287I	0.28102297
