1AK4.A.D_A	1AK4.A.D_D	AB88G	2.654847
1AK4.A.D_A	1AK4.A.D_D	AB88V	0.769763
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.581094
1AK4.A.D_A	1AK4.A.D_D	AB92V	0.359106
1AK4.A.D_A	1AK4.A.D_D	GB89A	2.077467
1AK4.A.D_A	1AK4.A.D_D	GB89V	3.030982
1AK4.A.D_A	1AK4.A.D_D	HB87A	1.009981
1AK4.A.D_A	1AK4.A.D_D	HB87Q	0.972941
1AK4.A.D_A	1AK4.A.D_D	HB87R	1.645703
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.240219
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.000000
1AK4.A.D_A	1AK4.A.D_D	PB85A	1.085717
1AK4.A.D_A	1AK4.A.D_D	PB90A	2.173011
1AK4.A.D_A	1AK4.A.D_D	PB90V	3.030982
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.682907
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.991751
1B2S.A.D_A	1B2S.A.D_D	AA27K	-3.866295
1B2S.A.D_A	1B2S.A.D_D	AB43T	-0.342976
1B2U.A.D_A	1B2U.A.D_D	AA27K	-5.046028
1B2U.A.D_A	1B2U.A.D_D	AB36D	-4.168248
1B3S.A.D_A	1B3S.A.D_D	AA102H	-5.681903
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.596094
1B41.A.B_A	1B41.A.B_B	AB12S	0.706960
1B41.A.B_A	1B41.A.B_B	HB29K	-0.887951
1B41.A.B_A	1B41.A.B_B	HB29R	-0.409397
1B41.A.B_A	1B41.A.B_B	KB32R	0.391440
1B41.A.B_A	1B41.A.B_B	LB35W	1.304545
1B41.A.B_A	1B41.A.B_B	MB33F	0.778860
1B41.A.B_A	1B41.A.B_B	MB33L	1.811486
1B41.A.B_A	1B41.A.B_B	MB33Q	1.595926
1B41.A.B_A	1B41.A.B_B	MB33Y	0.706960
1B41.A.B_A	1B41.A.B_B	NB47F	-0.141732
1B41.A.B_A	1B41.A.B_B	NB47R	-0.030389
1B41.A.B_A	1B41.A.B_B	NB47W	0.036658
1B41.A.B_A	1B41.A.B_B	RB11K	0.625112
1B41.A.B_A	1B41.A.B_B	RB27F	2.108171
1B41.A.B_A	1B41.A.B_B	RB27M	1.483632
1B41.A.B_A	1B41.A.B_B	RB27Y	2.396639
1B41.A.B_A	1B41.A.B_B	TB8V	1.136426
1B41.A.B_A	1B41.A.B_B	TB9I	0.024689
1B41.A.B_A	1B41.A.B_B	TB9N	3.610972
1B41.A.B_A	1B41.A.B_B	VB34T	1.214378
1BRS.A.D_A	1BRS.A.D_D	DA52A	-0.528113
1BRS.A.D_A	1BRS.A.D_D	DB35A	4.286403
1BRS.A.D_A	1BRS.A.D_D	DB39A	6.793056
1BRS.A.D_A	1BRS.A.D_D	EA58A	0.094494
1BRS.A.D_A	1BRS.A.D_D	EA71A	2.352895
1BRS.A.D_A	1BRS.A.D_D	EA71C	2.528762
1BRS.A.D_A	1BRS.A.D_D	EA71F	2.235180
1BRS.A.D_A	1BRS.A.D_D	EA71Q	1.452103
1BRS.A.D_A	1BRS.A.D_D	EA71S	3.010488
1BRS.A.D_A	1BRS.A.D_D	EA71W	1.657255
1BRS.A.D_A	1BRS.A.D_D	EA71Y	2.413733
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.093862
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.476757
1BRS.A.D_A	1BRS.A.D_D	HA100A	6.347277
1BRS.A.D_A	1BRS.A.D_D	HA100D	4.550591
1BRS.A.D_A	1BRS.A.D_D	HA100G	6.820856
1BRS.A.D_A	1BRS.A.D_D	HA100L	7.666353
1BRS.A.D_A	1BRS.A.D_D	HA100Q	4.550591
1BRS.A.D_A	1BRS.A.D_D	KA25A	5.126054
1BRS.A.D_A	1BRS.A.D_D	NA56A	3.091062
1BRS.A.D_A	1BRS.A.D_D	RA57A	4.988752
1BRS.A.D_A	1BRS.A.D_D	RA57K	2.488124
1BRS.A.D_A	1BRS.A.D_D	RA81Q	5.420026
1BRS.A.D_A	1BRS.A.D_D	RA85A	5.758411
1BRS.A.D_A	1BRS.A.D_D	TB42A	1.857630
1BRS.A.D_A	1BRS.A.D_D	WA33F	1.260262
1BRS.A.D_A	1BRS.A.D_D	WB38F	1.642626
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.056467
1BRS.A.D_A	1BRS.A.D_D	YB29A	3.470544
1BRS.A.D_A	1BRS.A.D_D	YB29F	-0.132202
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB56G	0.566095
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB95G	0.410656
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	CA324A	0.108017
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145A	-0.387420
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145K	0.207747
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156A	0.518673
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156R	1.375903
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57A	0.087932
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57R	0.067142
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90A	-0.434841
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90R	-1.002914
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FA194A	1.596437
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FB60A	3.014157
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA159A	0.410656
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA163A	-0.089355
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61A	0.293084
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61E	0.725028
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6A	0.610000
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6E	1.554990
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93A	1.135685
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93E	1.169548
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97A	1.301750
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97E	1.420638
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA139A	1.216970
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA143A	0.999110
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA146A	1.974171
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LB30A	-0.343515
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA157A	1.930266
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA158A	0.758892
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA174A	-0.573247
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	NB28A	-0.178390
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	PB59A	1.409767
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	PB94A	0.850219
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	QA141A	-0.387420
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB2A	0.518673
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB2E	1.288436
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB3A	0.467123
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB3E	1.185781
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB49A	-0.011969
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA142A	0.410656
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA164A	-0.410656
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SB1A	0.566095
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	TA160A	0.566095
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	TA166A	-0.132202
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	VA138A	0.566095
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	WB92A	0.821313
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	YA149A	1.288436
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	YA198L	0.821313
1F47.A.B_A	1F47.A.B_B	DA4A	0.691506
1F47.A.B_A	1F47.A.B_B	DA7A	1.733659
1F47.A.B_A	1F47.A.B_B	DA7G	1.139342
1F47.A.B_A	1F47.A.B_B	DA7S	2.064861
1F47.A.B_A	1F47.A.B_B	FA11A	2.445483
1F47.A.B_A	1F47.A.B_B	IA8A	2.516245
1F47.A.B_A	1F47.A.B_B	KA14A	-0.042641
1F47.A.B_A	1F47.A.B_B	LA12A	2.295326
1F47.A.B_A	1F47.A.B_B	LA6A	0.925431
1F47.A.B_A	1F47.A.B_B	PA9A	-0.057565
1F47.A.B_A	1F47.A.B_B	QA15A	-0.045596
1F47.A.B_A	1F47.A.B_B	YA5A	0.869367
1FFW.A.B_A	1FFW.A.B_B	AA102V	1.364171
1FFW.A.B_A	1FFW.A.B_B	AA89V	0.091327
1FFW.A.B_A	1FFW.A.B_B	CB55A	0.204301
1FFW.A.B_A	1FFW.A.B_B	DA12K	0.047421
1FFW.A.B_A	1FFW.A.B_B	DB44A	-0.074153
1FFW.A.B_A	1FFW.A.B_B	DB49A	0.096285
1FFW.A.B_A	1FFW.A.B_B	EA116K	0.713296
1FFW.A.B_A	1FFW.A.B_B	EA92K	0.821313
1FFW.A.B_A	1FFW.A.B_B	EB13A	0.716771
1FFW.A.B_A	1FFW.A.B_B	EB20A	0.639143
1FFW.A.B_A	1FFW.A.B_B	FA110V	1.256154
1FFW.A.B_A	1FFW.A.B_B	FB56A	3.645940
1FFW.A.B_A	1FFW.A.B_B	HB23A	0.033864
1FFW.A.B_A	1FFW.A.B_B	IB58A	0.427830
1FFW.A.B_A	1FFW.A.B_B	TA111I	0.562285
1FFW.A.B_A	1FFW.A.B_B	TA86I	-0.319330
1FFW.A.B_A	1FFW.A.B_B	VA107M	1.131312
1FFW.A.B_A	1FFW.A.B_B	YA105W	0.713296
1FFW.A.B_A	1FFW.A.B_B	YA50C	0.125420
1FSS.A.B_A	1FSS.A.B_B	AB12S	0.324643
1FSS.A.B_A	1FSS.A.B_B	HB29K	-0.619686
1FSS.A.B_A	1FSS.A.B_B	HB29R	-1.273071
1FSS.A.B_A	1FSS.A.B_B	KB32R	1.134917
1FSS.A.B_A	1FSS.A.B_B	LB35W	1.451827
1FSS.A.B_A	1FSS.A.B_B	MB33F	0.937282
1FSS.A.B_A	1FSS.A.B_B	MB33L	0.963045
1FSS.A.B_A	1FSS.A.B_B	MB33Q	1.572595
1FSS.A.B_A	1FSS.A.B_B	MB33Y	1.395360
1FSS.A.B_A	1FSS.A.B_B	NB47F	0.492762
1FSS.A.B_A	1FSS.A.B_B	NB47R	-0.534906
1FSS.A.B_A	1FSS.A.B_B	NB47W	0.115969
1FSS.A.B_A	1FSS.A.B_B	RB11K	0.316524
1FSS.A.B_A	1FSS.A.B_B	RB27F	2.436282
1FSS.A.B_A	1FSS.A.B_B	RB27M	2.664139
1FSS.A.B_A	1FSS.A.B_B	RB27Y	2.629225
1FSS.A.B_A	1FSS.A.B_B	TB8V	-0.084445
1FSS.A.B_A	1FSS.A.B_B	TB9I	-0.232266
