1AK4_A	1AK4_B	PB93A	-0.12131703
1AK4_A	1AK4_B	HB87R	0.14922652
1AK4_A	1AK4_B	HB87A	-0.030882105
1AK4_A	1AK4_B	AB88V	-0.11974037
1AK4_A	1AK4_B	PB85A	0.09099492
1AK4_A	1AK4_B	AB92V	0.16833328
1AK4_A	1AK4_B	IB91A	0.014815949
1AK4_A	1AK4_B	AB88G	0.20344555
1AK4_A	1AK4_B	GB89V	0.45711905
1AK4_A	1AK4_B	AB92G	0.2806242
1AK4_A	1AK4_B	VB86A	0.18674064
1AK4_A	1AK4_B	HB87Q	-0.15390562
1AK4_A	1AK4_B	PB90A	0.04939451
1AK4_A	1AK4_B	IB91V	-0.06699681
1AK4_A	1AK4_B	GB89A	0.32379022
1B2S_A	1B2S_B	AA27K	-0.34763372
1B2S_A	1B2S_B	AB43T	-0.70702946
1B2U_A	1B2U_B	AA27K	-0.27866036
1B2U_A	1B2U_B	AB36D	-0.570756
1B3S_A	1B3S_B	AA102H	-0.9291728
1B3S_A	1B3S_B	FB30Y	0.058303945
1BRS_A	1BRS_B	EA58A	0.40732604
1BRS_A	1BRS_B	EA71C	0.70244634
1BRS_A	1BRS_B	HA100G	0.49031216
1BRS_A	1BRS_B	RA57K	0.22716078
1BRS_A	1BRS_B	HA100D	0.667882
1BRS_A	1BRS_B	EA71W	0.99699354
1BRS_A	1BRS_B	HA100L	0.6102486
1BRS_A	1BRS_B	RA81Q	0.5772938
1BRS_A	1BRS_B	EA71F	0.86019903
1BRS_A	1BRS_B	WA33F	0.25513446
1BRS_A	1BRS_B	EA71Y	0.9199706
1BRS_A	1BRS_B	EA71S	0.7983153
1BRS_A	1BRS_B	HA100Q	0.39574313
1BRS_A	1BRS_B	EA71Q	0.36534715
1BRS_A	1BRS_B	NA56A	0.40397698
1BRS_A	1BRS_B	YB29A	0.7562223
1BRS_A	1BRS_B	TB42A	0.9192254
1BRS_A	1BRS_B	WB38F	0.19182521
1BRS_A	1BRS_B	WB44F	0.004004553
1BRS_A	1BRS_B	YB29F	0.22397768
1EAW_A	1EAW_B	TA144A	0.21076861
1EAW_A	1EAW_B	DA214A	0.123460844
1EAW_A	1EAW_B	FA92A	0.29648876
1EAW_A	1EAW_B	YA141A	0.33348814
1EAW_A	1EAW_B	FA89A	0.4990992
1EAW_A	1EAW_B	DA91A	0.060793012
1EAW_A	1EAW_B	RA48A	0.36336643
1EAW_A	1EAW_B	IA45A	0.20414945
1EAW_A	1EAW_B	FA50A	0.23848395
1EAW_A	1EAW_B	YA52A	0.31751508
1EAW_A	1EAW_B	QA169A	0.3396049
1EAW_A	1EAW_B	IA26A	0.17933619
1EAW_A	1EAW_B	DA47A	0.12612131
1EAW_A	1EAW_B	HA138A	0.07948984
1EAW_A	1EAW_B	QA23A	0.18325007
1EFN_A	1EFN_B	TA13H	0.1386483
1EFN_A	1EFN_B	IA12A	0.2399582
1FFW_A	1FFW_B	YA105W	0.4398911
1FFW_A	1FFW_B	AA89V	0.4623713
1FFW_A	1FFW_B	DB49A	0.15565686
1FFW_A	1FFW_B	DB44A	0.79029775
1FFW_A	1FFW_B	CB55A	0.29785788
1FFW_A	1FFW_B	EB20A	0.57184076
1FFW_A	1FFW_B	HB23A	-0.022327587
1FFW_A	1FFW_B	EB13A	0.82505953
1FFW_A	1FFW_B	IB58A	1.130152
1FFW_A	1FFW_B	FB56A	1.2845892
1H9D_A	1H9D_B	VB3A	0.281106
1H9D_A	1H9D_B	LB93A	0.5251912
1H9D_A	1H9D_B	RB2A	0.24464504
1H9D_A	1H9D_B	QB66A	0.91911507
1H9D_A	1H9D_B	GB60A	0.4350571
1H9D_A	1H9D_B	NB94A	0.18792084
1IAR_A	1IAR_B	RA53Q	0.32388324
1IAR_A	1IAR_B	QA8A	0.14545259
1IAR_A	1IAR_B	FA82D	0.15148737
1IAR_A	1IAR_B	WA91D	0.7241241
1IAR_A	1IAR_B	QA78A	0.36978394
1IAR_A	1IAR_B	TA6D	0.5534352
1IAR_A	1IAR_B	RA85E	0.07127405
1IAR_A	1IAR_B	RA88A	0.22017798
1IAR_A	1IAR_B	WA91A	0.3698178
1IAR_A	1IAR_B	QA78E	0.042199604
1IAR_A	1IAR_B	IA5R	0.15667702
1IAR_A	1IAR_B	KA84A	1.1041616
1IAR_A	1IAR_B	KA12E	-0.042628437
1IAR_A	1IAR_B	IA5A	0.10080418
1IAR_A	1IAR_B	KA84D	0.41874003
1IAR_A	1IAR_B	QA8R	0.27760467
1IAR_A	1IAR_B	TA13A	0.4948715
1IAR_A	1IAR_B	FA82A	0.43938458
1IAR_A	1IAR_B	KA12S	-0.08321291
1IAR_A	1IAR_B	RA85A	0.16000399
1IAR_A	1IAR_B	TA6A	0.5726331
1IAR_A	1IAR_B	RA81A	0.1287972
1IAR_A	1IAR_B	RA81E	0.04801415
1IAR_A	1IAR_B	NA89A	0.22851716
1IAR_A	1IAR_B	TA13D	-0.11906053
1IAR_A	1IAR_B	EA9Q	0.15600716
1IAR_A	1IAR_B	RA88Q	0.16046426
1JCK_A	1JCK_B	YB90A	0.46943945
1JCK_A	1JCK_B	KB103A	0.064234875
1JCK_A	1JCK_B	FB176A	0.21210146
1JCK_A	1JCK_B	YB26A	1.1474237
1JCK_A	1JCK_B	TB20A	0.3503675
1JCK_A	1JCK_B	VB91A	0.556253
1JCK_A	1JCK_B	NB60A	0.6187736
1JTG_A	1JTG_B	QA74A	0.042784512
1JTG_A	1JTG_B	VA78A	0.3658157
1JTG_A	1JTG_B	MA104A	0.17855114
1JTG_A	1JTG_B	VA190A	0.34860155
1JTG_A	1JTG_B	GA212S	0.28611192
1JTG_A	1JTG_B	EA79K	0.28177202
1JTG_A	1JTG_B	SA209A	0.35320985
1JTG_A	1JTG_B	PA82A	0.23477879
1JTG_A	1JTG_B	EA143A	0.23643814
1JTG_A	1JTG_B	YA80A	0.5759283
1JTG_A	1JTG_B	NA75A	0.018898249
1JTG_A	1JTG_B	EA85A	0.10745848
1JTG_A	1JTG_B	TB140K	0.43595654
1JTG_A	1JTG_B	WB112A	0.444241
1JTG_A	1JTG_B	YB143A	0.24838659
1JTG_A	1JTG_B	YB50A	0.33933994
1JTG_A	1JTG_B	DB163A	0.50267893
1JTG_A	1JTG_B	HB148A	0.42640215
1JTG_A	1JTG_B	RB160A	0.18070416
1JTG_A	1JTG_B	DB163K	0.28738016
1JTG_A	1JTG_B	SB113A	0.7707342
1JTG_A	1JTG_B	WB150A	0.7217405
1JTG_A	1JTG_B	SB71A	0.584912
1JTG_A	1JTG_B	WB162A	0.3343344
1JTG_A	1JTG_B	YB53A	0.643639
1JTG_A	1JTG_B	FB36A	0.34713507
1JTG_A	1JTG_B	HB41A	0.56450254
1M9E_A	1M9E_B	AB76H	0.086412534
1S0W_A	1S0W_B	AB142F	-0.20764528
1S1Q_A	1S1Q_B	FA86A	0.81965786
1S1Q_A	1S1Q_B	NA43A	0.5634795
1S1Q_A	1S1Q_B	WA73A	1.3915935
1S1Q_A	1S1Q_B	FA42A	0.46335846
1S1Q_A	1S1Q_B	DA44A	0.5855218
1S1Q_A	1S1Q_B	VA41A	0.43298906
1SBB_A	1SBB_B	VB26Y	0.054880764
1SBB_A	1SBB_B	LB20T	0.046774738
1SBB_A	1SBB_B	YB91V	0.20806131
1UUZ_A	1UUZ_B	HA62D	0.99152637
1UUZ_A	1UUZ_B	HA62N	0.7469815
1UUZ_A	1UUZ_B	HA62A	1.0387768
1UUZ_A	1UUZ_B	CA64A	0.46540326
1UUZ_A	1UUZ_B	HA62Q	0.5131427
1X1X_A	1X1X_B	AB76E	-0.30679548
1XD3_A	1XD3_B	RB42L	2.0588894
1XD3_A	1XD3_B	IB44A	1.5899715
1XD3_A	1XD3_B	KB11R	0.45263392
1XD3_A	1XD3_B	LB8A	1.8538203
1XD3_A	1XD3_B	DB39A	1.1875806
1XD3_A	1XD3_B	KB6A	1.6785225
1XD3_A	1XD3_B	RB72L	1.6265167
1XD3_A	1XD3_B	KB27R	1.9157046
1XD3_A	1XD3_B	HB68N	2.2180188
1XD3_A	1XD3_B	KB27A	1.7542257
1XD3_A	1XD3_B	RB74L	0.9977683
1XD3_A	1XD3_B	KB6R	1.2319368
2A9K_A	2A9K_B	GB55D	0.18526971
2B0Z_A	2B0Z_B	IB87F	-1.0007876
2B10_A	2B10_B	SB87F	-1.9729689
2B11_A	2B11_B	WB87F	-0.44897085
2B12_A	2B12_B	YB87F	-0.06790444
2B42_A	2B42_B	HA357K	0.13581581
2B42_A	2B42_B	HA357A	0.07014621
2B42_A	2B42_B	HA357Q	0.058517385
2FTL_A	2FTL_B	KB15D	1.338906
2FTL_A	2FTL_B	GB36A	0.7764248
2FTL_A	2FTL_B	KB15S	0.8040307
2FTL_A	2FTL_B	KB15G	1.0116049
2FTL_A	2FTL_B	KB15N	0.7691116
2FTL_A	2FTL_B	KB15H	0.26088864
2FTL_A	2FTL_B	KB15E	0.8202939
2FTL_A	2FTL_B	KB15Q	0.47736508
2FTL_A	2FTL_B	IB18A	0.89374536
2FTL_A	2FTL_B	KB15M	0.4453395
2FTL_A	2FTL_B	KB15Y	0.3003586
