1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	0.09167287
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	0.11089529
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	0.10633443
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.090286136
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	0.11268168
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.079076946
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	0.094083354
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	0.0902081
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	0.1156986
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	0.09297798
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.06537514
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	0.08202326
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	0.08110492
1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.04079622
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.079061
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.08175959
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.06888889
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.074083656
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.073692515
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	0.07785857
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	0.10378252
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	0.08874905
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	0.11434054
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	0.12287667
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	0.104322456
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	0.09781006
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	0.09947875
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	0.09240237
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	0.1057773
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.08389607
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.07587014
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.063098036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.07001464
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.067741305
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.0655945
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.074167594
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.07319049
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.08321293
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.09000507
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.088534474
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.08672323
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.09495385
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.08115712
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.08877881
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.10262641
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.09173697
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.08641636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.07756005
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.07234994
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.07514036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.0652382
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.065382734
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.057616346
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.07128441
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.049321465
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.07129885
