1A22.A.B_A	1A22.A.B_B	CA171A	0.40258402
1A22.A.B_A	1A22.A.B_B	CB67A	0.51525915
1A22.A.B_A	1A22.A.B_B	CB81A	0.45492402
1A22.A.B_A	1A22.A.B_B	DA160A	0.42361993
1A22.A.B_A	1A22.A.B_B	DA26A	0.30936614
1A22.A.B_A	1A22.A.B_B	DB119A	0.6423688
1A22.A.B_A	1A22.A.B_B	DB160A	0.41706166
1A22.A.B_A	1A22.A.B_B	DB85A	0.3854457
1A22.A.B_A	1A22.A.B_B	DB91A	0.440706
1A22.A.B_A	1A22.A.B_B	EA163A	0.38859302
1A22.A.B_A	1A22.A.B_B	EA175A	0.3960575
1A22.A.B_A	1A22.A.B_B	EA56A	0.29999736
1A22.A.B_A	1A22.A.B_B	EA65A	0.2953392
1A22.A.B_A	1A22.A.B_B	EA66A	0.32704616
1A22.A.B_A	1A22.A.B_B	EB10A	0.61933637
1A22.A.B_A	1A22.A.B_B	EB128A	0.5999088
1A22.A.B_A	1A22.A.B_B	EB12A	0.5408867
1A22.A.B_A	1A22.A.B_B	EB130A	0.62474966
1A22.A.B_A	1A22.A.B_B	EB135A	0.585899
1A22.A.B_A	1A22.A.B_B	EB162A	0.5462743
1A22.A.B_A	1A22.A.B_B	EB164A	0.14279197
1A22.A.B_A	1A22.A.B_B	EB179A	0.49011102
1A22.A.B_A	1A22.A.B_B	EB34A	0.59418184
1A22.A.B_A	1A22.A.B_B	EB38A	0.43693691
1A22.A.B_A	1A22.A.B_B	EB41A	0.56515265
1A22.A.B_A	1A22.A.B_B	EB50A	0.39079472
1A22.A.B_A	1A22.A.B_B	EB79A	0.4221051
1A22.A.B_A	1A22.A.B_B	EB86A	0.6293388
1A22.A.B_A	1A22.A.B_B	FA10A	0.38916868
1A22.A.B_A	1A22.A.B_B	FA165A	0.3794617
1A22.A.B_A	1A22.A.B_B	FA165Y	0.2706589
1A22.A.B_A	1A22.A.B_B	FA180A	0.38873583
1A22.A.B_A	1A22.A.B_B	FA25A	0.40471768
1A22.A.B_A	1A22.A.B_B	FA54A	0.41241133
1A22.A.B_A	1A22.A.B_B	FB55S	0.34776554
1A22.A.B_A	1A22.A.B_B	FB59A	1.0062755
1A22.A.B_A	1A22.A.B_B	GA176A	0.39140904
1A22.A.B_A	1A22.A.B_B	HA18A	0.3423798
1A22.A.B_A	1A22.A.B_B	HA21A	0.2838359
1A22.A.B_A	1A22.A.B_B	IA168A	0.32751262
1A22.A.B_A	1A22.A.B_B	IA4A	0.35927045
1A22.A.B_A	1A22.A.B_B	IA58A	0.32560152
1A22.A.B_A	1A22.A.B_B	IA58L	0.2804106
1A22.A.B_A	1A22.A.B_B	IB120A	0.6541469
1A22.A.B_A	1A22.A.B_B	IB62A	0.9285921
1A22.A.B_A	1A22.A.B_B	IB64A	0.51353145
1A22.A.B_A	1A22.A.B_B	IB87A	0.49586517
1A22.A.B_A	1A22.A.B_B	KA157A	0.39835215
1A22.A.B_A	1A22.A.B_B	KA161A	0.39255467
1A22.A.B_A	1A22.A.B_B	KA70A	0.40156528
1A22.A.B_A	1A22.A.B_B	KB122A	0.67657566
1A22.A.B_A	1A22.A.B_B	KB134A	0.4174739
1A22.A.B_A	1A22.A.B_B	KB158A	0.66494656
1A22.A.B_A	1A22.A.B_B	KB161A	0.5490598
1A22.A.B_A	1A22.A.B_B	KB170A	0.71731293
1A22.A.B_A	1A22.A.B_B	KB40A	0.776569
1A22.A.B_A	1A22.A.B_B	KB69A	0.62965345
1A22.A.B_A	1A22.A.B_B	KB80A	0.72239727
1A22.A.B_A	1A22.A.B_B	LA15A	0.2654381
1A22.A.B_A	1A22.A.B_B	LA45A	0.40003723
1A22.A.B_A	1A22.A.B_B	LA6A	0.3452506
1A22.A.B_A	1A22.A.B_B	LA73A	0.3252856
1A22.A.B_A	1A22.A.B_B	LA9A	0.26962218
1A22.A.B_A	1A22.A.B_B	MA14A	0.35731763
1A22.A.B_A	1A22.A.B_B	NA12A	0.26462233
1A22.A.B_A	1A22.A.B_B	NA63A	0.31160352
1A22.A.B_A	1A22.A.B_B	NB173A	0.29315838
1A22.A.B_A	1A22.A.B_B	NB31A	0.5281871
1A22.A.B_A	1A22.A.B_B	NB56A	0.46881324
1A22.A.B_A	1A22.A.B_B	PA2A	0.28392664
1A22.A.B_A	1A22.A.B_B	PA48A	0.27397078
1A22.A.B_A	1A22.A.B_B	PA59A	0.26359513
1A22.A.B_A	1A22.A.B_B	PA5A	0.2247342
1A22.A.B_A	1A22.A.B_B	PA61A	0.3541341
1A22.A.B_A	1A22.A.B_B	PB65A	0.7942585
1A22.A.B_A	1A22.A.B_B	PB9A	0.5660353
1A22.A.B_A	1A22.A.B_B	QA170A	0.2755215
1A22.A.B_A	1A22.A.B_B	QA22A	0.22129717
1A22.A.B_A	1A22.A.B_B	QA29A	0.34387088
1A22.A.B_A	1A22.A.B_B	QA46A	0.31443313
1A22.A.B_A	1A22.A.B_B	QA68A	0.38425428
1A22.A.B_A	1A22.A.B_B	QA69A	0.3056375
1A22.A.B_A	1A22.A.B_B	QB121A	0.8537507
1A22.A.B_A	1A22.A.B_B	QB171A	0.6589042
1A22.A.B_A	1A22.A.B_B	QB33A	0.45974773
1A22.A.B_A	1A22.A.B_B	QB37A	0.5190202
1A22.A.B_A	1A22.A.B_B	QB89A	0.5300906
1A22.A.B_A	1A22.A.B_B	RA156A	0.43090138
1A22.A.B_A	1A22.A.B_B	RA167A	0.41746694
1A22.A.B_A	1A22.A.B_B	RA167K	0.2546366
1A22.A.B_A	1A22.A.B_B	RA167N	0.40283093
1A22.A.B_A	1A22.A.B_B	RA16A	0.27917537
1A22.A.B_A	1A22.A.B_B	RA172A	0.43274322
1A22.A.B_A	1A22.A.B_B	RA19A	0.30272475
1A22.A.B_A	1A22.A.B_B	RA64A	0.43616518
1A22.A.B_A	1A22.A.B_B	RA64K	0.30744126
1A22.A.B_A	1A22.A.B_B	RA8A	0.19803989
1A22.A.B_A	1A22.A.B_B	RB11A	0.42699528
1A22.A.B_A	1A22.A.B_B	RB11L	0.37129036
1A22.A.B_A	1A22.A.B_B	RB11M	0.29453987
1A22.A.B_A	1A22.A.B_B	RB166A	0.60199773
1A22.A.B_A	1A22.A.B_B	RB168A	0.78008604
1A22.A.B_A	1A22.A.B_B	RB172A	0.860531
1A22.A.B_A	1A22.A.B_B	RB29A	0.7704866
1A22.A.B_A	1A22.A.B_B	RB30A	1.3317523
1A22.A.B_A	1A22.A.B_B	RB7A	0.84606004
1A22.A.B_A	1A22.A.B_B	SA173A	0.30010933
1A22.A.B_A	1A22.A.B_B	SA177A	0.33980045
1A22.A.B_A	1A22.A.B_B	SA51A	0.33475968
1A22.A.B_A	1A22.A.B_B	SA55A	0.26239043
1A22.A.B_A	1A22.A.B_B	SA57A	0.3071618
1A22.A.B_A	1A22.A.B_B	SA62A	0.37857872
1A22.A.B_A	1A22.A.B_B	SA71A	0.3325346
1A22.A.B_A	1A22.A.B_B	SA7A	0.16437721
1A22.A.B_A	1A22.A.B_B	SB15A	0.64142406
1A22.A.B_A	1A22.A.B_B	SB174A	0.43716392
1A22.A.B_A	1A22.A.B_B	SB57A	0.21956244
1A22.A.B_A	1A22.A.B_B	SB58A	0.4725025
1A22.A.B_A	1A22.A.B_B	SB61A	0.17222624
1A22.A.B_A	1A22.A.B_B	SB83A	0.6430142
1A22.A.B_A	1A22.A.B_B	TA164A	0.3762459
1A22.A.B_A	1A22.A.B_B	TA164S	0.18140486
1A22.A.B_A	1A22.A.B_B	TA3A	0.3336175
1A22.A.B_A	1A22.A.B_B	TB149A	0.5357182
1A22.A.B_A	1A22.A.B_B	TB150A	0.419838
1A22.A.B_A	1A22.A.B_B	TB19A	0.484286
1A22.A.B_A	1A22.A.B_B	TB32A	0.65554357
1A22.A.B_A	1A22.A.B_B	TB36A	0.55139583
1A22.A.B_A	1A22.A.B_B	TB60A	0.48968273
1A22.A.B_A	1A22.A.B_B	VA169A	0.104258806
1A22.A.B_A	1A22.A.B_B	VA174A	0.37139142
1A22.A.B_A	1A22.A.B_B	VB126A	1.0536221
1A22.A.B_A	1A22.A.B_B	VB84A	0.6694025
1A22.A.B_A	1A22.A.B_B	VB88A	0.73245907
1A22.A.B_A	1A22.A.B_B	WB124A	0.6479981
1A22.A.B_A	1A22.A.B_B	WB35A	0.8801943
1A22.A.B_A	1A22.A.B_B	WB39A	0.5005778
1A22.A.B_A	1A22.A.B_B	WB63A	0.56040335
1A22.A.B_A	1A22.A.B_B	WB63F	0.45434433
1A22.A.B_A	1A22.A.B_B	YA153A	0.34281972
1A22.A.B_A	1A22.A.B_B	YA42A	0.38336867
1A22.A.B_A	1A22.A.B_B	YB54A	0.5446418
1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.3721042
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.9686369
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.72446036
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.3489721
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.35325143
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.67641616
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.62211597
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	0.50472057
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.20902488
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.35151237
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	0.4105167
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.4358313
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	1.2123729
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.6055323
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.3647808
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.21879694
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	-0.03930953
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.09617987
