1A4Y.A.B_A	1A4Y.A.B_B	DA435A	1.556747
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.33863986
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.7524616
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.420987
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.0824194
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.849049
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.24113324
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0708978
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.54552585
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.7906348
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.23740047
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.5813153
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.0788261
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.089214936
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.5084794
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.30340096
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.9575658
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.2541159
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.011279732
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.0044448
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.06674887
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.080350846
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.50432646
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.283624
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.9271754
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.3658565
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.9932334
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.9977138
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	1.6424628
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.3176729
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.6402184
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.29650858
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.9778621
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	2.7180097
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	3.3030796
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.4344736
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	2.5455163
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.59123373
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.2880385
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	3.5151331
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	4.6181364
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	4.014555
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.2781961
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	2.9030576
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	2.5053468
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.23360911
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.36396623
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.27895257
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.5444581
