1ACB.E.I_E	1ACB.E.I_I	LB38D	1.6027646
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.649585
1ACB.E.I_E	1ACB.E.I_I	LB38G	1.6970224
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.317487
1ACB.E.I_E	1ACB.E.I_I	LB38P	2.1417449
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.5363772
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.17187847
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.22916481
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.20722404
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.28043127
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.23072143
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.30943197
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.17891999
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.6216416
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	1.3927042
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	-0.037794888
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.12936705
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.50399595
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.388308
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.023283988
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.18416649
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	-0.03409469
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.5181876
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.1805195
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.75901556
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.90821415
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.91425586
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	1.8141563
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.731885
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.61838734
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.7350721
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	1.4736071
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.4136379
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.673204
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	-0.38783228
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.204814
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.57772833
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	0.36110795
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	-0.14903527
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	-0.022665739
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	0.7126298
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.95526755
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.02498883
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.3089128
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	0.8356705
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	0.9956225
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	-0.31458002
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	-0.30128652
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.28333002
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	1.0308396
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	0.7656957
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.92271435
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.076344
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.3660244
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.8921579
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.6614146
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.1369595
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.48326868
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.13647813
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.08144912
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.58046615
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	0.03188196
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	-0.11581373
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	-0.0958724
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.6307066
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.5765503
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.2787684
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	-0.11745721
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.01078853
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	0.109294295
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.4168828
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.114344746
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.4645927
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.6098651
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	-0.25110018
