1A22_A	1A22_B	SA51A	0.37234408
1A22_A	1A22_B	FA165A	0.23680845
1A22_A	1A22_B	SA62A	0.2790596
1A22_A	1A22_B	IA168A	0.2391749
1A22_A	1A22_B	QA22A	0.23675804
1A22_A	1A22_B	NA63A	0.37926984
1A22_A	1A22_B	RA172A	0.3466663
1A22_A	1A22_B	FA180A	0.27224666
1A22_A	1A22_B	EA56A	0.43853214
1A22_A	1A22_B	TA164A	0.2483123
1A22_A	1A22_B	RA167A	0.3331435
1A22_A	1A22_B	HA18A	0.32878134
1A22_A	1A22_B	QA68A	0.2633558
1A22_A	1A22_B	PA48A	0.37551993
1A22_A	1A22_B	KA161A	0.35161334
1A22_A	1A22_B	LA45A	0.4688815
1A22_A	1A22_B	EA65A	0.2861003
1A22_A	1A22_B	DA160A	0.23432432
1A22_A	1A22_B	CA171A	0.20415124
1A22_A	1A22_B	HA21A	0.35526153
1A22_A	1A22_B	KA157A	0.24150546
1A22_A	1A22_B	EA163A	0.22451755
1A22_A	1A22_B	DA26A	0.23964933
1A22_A	1A22_B	YA153A	0.32490283
1A22_A	1A22_B	QA46A	0.2894907
1A22_A	1A22_B	PA61A	0.37622878
1A22_A	1A22_B	RA64A	0.30234578
1A22_A	1A22_B	RA156A	0.37136617
1A22_A	1A22_B	YA42A	0.26058123
1A22_A	1A22_B	RB11M	0.23126955
1A22_A	1A22_B	SB174A	0.23770873
1A22_A	1A22_B	RB11L	0.21985355
1A22_A	1A22_B	SB58A	0.24486317
1A22_A	1A22_B	CB81A	0.26224893
1A22_A	1A22_B	WB63F	0.24716938
1A22_A	1A22_B	CB67A	0.2201996
1CT2_A	1CT2_B	TB13L	-2.2278745
1E96_A	1E96_B	NA26H	0.17724934
1E96_A	1E96_B	IA33N	0.24535595
1FFW_A	1FFW_B	YA105W	0.19271822
1FFW_A	1FFW_B	AA89V	0.18877947
1FFW_A	1FFW_B	DB49A	0.51350534
1FFW_A	1FFW_B	DB44A	0.07575208
1FFW_A	1FFW_B	CB55A	-0.03895195
1FFW_A	1FFW_B	EB20A	0.26008585
1FFW_A	1FFW_B	HB23A	0.56858045
1FFW_A	1FFW_B	EB13A	0.46053421
1FFW_A	1FFW_B	IB58A	0.34664875
1FFW_A	1FFW_B	FB56A	-0.044236436
1FR2_A	1FR2_B	AA39E	-0.46528947
1H9D_A	1H9D_B	VB3A	0.27955627
1H9D_A	1H9D_B	LB93A	0.3049536
1H9D_A	1H9D_B	RB2A	0.33693972
1H9D_A	1H9D_B	QB66A	0.33874187
1H9D_A	1H9D_B	GB60A	0.25747353
1H9D_A	1H9D_B	NB94A	0.3123474
1HE8_A	1HE8_B	KA80V	0.25264364
1KTZ_A	1KTZ_B	RA64A	0.53151983
1KTZ_A	1KTZ_B	RA64K	0.33619782
1KTZ_A	1KTZ_B	RA13A	0.5321913
1KTZ_A	1KTZ_B	VA62I	0.1625283
1KTZ_A	1KTZ_B	RA13K	0.17113309
1KTZ_A	1KTZ_B	IB29A	0.25984746
1KTZ_A	1KTZ_B	TB27A	0.22655222
1KTZ_A	1KTZ_B	SB25A	0.26436234
1KTZ_A	1KTZ_B	EB95Q	0.22551918
1KTZ_A	1KTZ_B	DB94A	0.28730962
1KTZ_A	1KTZ_B	DB8N	0.22942479
1KTZ_A	1KTZ_B	LB3A	0.32466054
1KTZ_A	1KTZ_B	VB53A	0.3007105
1KTZ_A	1KTZ_B	SB28A	0.24558064
1KTZ_A	1KTZ_B	SB28L	0.19277884
1KTZ_A	1KTZ_B	EB31A	0.18169782
1KTZ_A	1KTZ_B	EB95A	0.19543356
1KTZ_A	1KTZ_B	FB6A	0.33536905
1KTZ_A	1KTZ_B	IB26A	0.18373981
1KTZ_A	1KTZ_B	DB8A	0.20869009
1LFD_A	1LFD_B	KA39A	0.4836198
1LFD_A	1LFD_B	RA7A	1.2230046
1LFD_A	1LFD_B	KA19A	0.8977407
1LFD_A	1LFD_B	DA38K	0.16993211
1LFD_A	1LFD_B	DA43A	0.24998859
1LFD_A	1LFD_B	NA14K	0.24627241
1LFD_A	1LFD_B	DA38A	0.24091054
1LFD_A	1LFD_B	MA17K	0.2963609
1LFD_A	1LFD_B	NA41K	0.21372472
1P6A_A	1P6A_B	YA87S	0.23198037
1R0R_A	1R0R_B	NB31V	0.44128358
1R0R_A	1R0R_B	NB31A	-0.36580515
1R0R_A	1R0R_B	EB14A	1.1906127
1R0R_A	1R0R_B	EB14C	1.5258746
1R0R_A	1R0R_B	KB8D	-0.31308526
1R0R_A	1R0R_B	PB9L	-0.7456846
1R0R_A	1R0R_B	GB27D	2.1318781
1R0R_A	1R0R_B	YB15M	2.7439685
1R0R_A	1R0R_B	TB12L	3.474897
1R0R_A	1R0R_B	LB13H	3.1922069
1R0R_A	1R0R_B	LB13N	4.981847
1R0R_A	1R0R_B	RB16C	0.69968235
1R0R_A	1R0R_B	KB8P	-0.30142206
1R0R_A	1R0R_B	RB16H	0.07450014
1R0R_A	1R0R_B	RB16Y	0.2177292
1R0R_A	1R0R_B	RB16T	0.38619316
1R0R_A	1R0R_B	AB10C	-0.1698242
1R0R_A	1R0R_B	EB14S	1.9256005
1R0R_A	1R0R_B	EB14N	0.8071147
1R0R_A	1R0R_B	GB27C	2.9644637
1R0R_A	1R0R_B	KB8Y	-0.75669974
1R0R_A	1R0R_B	PB9V	-0.55700046
1R0R_A	1R0R_B	PB9E	-0.9045334
