1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.8602204
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.718191
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.1684704
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.5853058
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.9282001
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.08831
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.68595105
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.2084374
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.6532302
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.9376545
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.78872913
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.1687748
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.7591678
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.3200208
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.63910013
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.5469918
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.076176
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.636763
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.48456413
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.0336604
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.4379831
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.37250724
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.8177546
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.4849443
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.8863978
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.6393425
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	2.0770643
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.8475548
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.900903
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.62083614
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.4499445
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	1.1524113
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.708587
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	7.0344715
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	7.3903394
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	2.3118877
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.920201
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.7683698
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	5.6424217
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	6.6332836
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	8.57072
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	7.59097
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.3261989
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	6.8903365
