1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	1.9906548
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.3351545
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.4402187
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	1.0549707
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.38175917
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.42511886
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.46871823
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.6324481
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.981519
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.51273423
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	2.823902
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	2.4128397
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.44826937
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.37536418
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.2644091
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.38654876
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.12131928
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.8567749
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.52242184
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	1.5954013
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.5251211
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	1.010668
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.51468146
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	1.2192359
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.7390523
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.23538885
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	1.2655649
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	2.3106692
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	1.8594084
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.6774593
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	1.2052646
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	1.7266103
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.42057392
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.6698633
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	1.7460895
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	-0.15761498
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.6667192
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-3.6721604
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-3.3369803
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	DB30N,YA379A	2.0341218
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	DB30N,YA379F	0.30558136
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EA63Q,KA66A	0.4854971
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EB218A,YA382A	2.8115191
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EB93A,RA65A	1.5933362
