1A22.A.B_A	1A22.A.B_B	CA171A	0.5651523
1A22.A.B_A	1A22.A.B_B	CB67A	0.59409976
1A22.A.B_A	1A22.A.B_B	CB81A	0.78370726
1A22.A.B_A	1A22.A.B_B	DA160A	1.4534703
1A22.A.B_A	1A22.A.B_B	DA26A	0.5977802
1A22.A.B_A	1A22.A.B_B	DB119A	0.59223765
1A22.A.B_A	1A22.A.B_B	DB160A	0.5836697
1A22.A.B_A	1A22.A.B_B	DB85A	1.0200235
1A22.A.B_A	1A22.A.B_B	DB91A	0.7120918
1A22.A.B_A	1A22.A.B_B	EA163A	1.323941
1A22.A.B_A	1A22.A.B_B	EA175A	0.58487463
1A22.A.B_A	1A22.A.B_B	EA56A	0.8284544
1A22.A.B_A	1A22.A.B_B	EA65A	0.49311638
1A22.A.B_A	1A22.A.B_B	EA66A	0.5023423
1A22.A.B_A	1A22.A.B_B	EB10A	0.4972118
1A22.A.B_A	1A22.A.B_B	EB128A	0.48869574
1A22.A.B_A	1A22.A.B_B	EB12A	0.6243389
1A22.A.B_A	1A22.A.B_B	EB130A	0.5989173
1A22.A.B_A	1A22.A.B_B	EB135A	0.5139965
1A22.A.B_A	1A22.A.B_B	EB162A	0.5575882
1A22.A.B_A	1A22.A.B_B	EB164A	0.53169763
1A22.A.B_A	1A22.A.B_B	EB179A	0.65110546
1A22.A.B_A	1A22.A.B_B	EB34A	0.4926745
1A22.A.B_A	1A22.A.B_B	EB38A	0.5581751
1A22.A.B_A	1A22.A.B_B	EB41A	0.5967893
1A22.A.B_A	1A22.A.B_B	EB50A	0.47922242
1A22.A.B_A	1A22.A.B_B	EB79A	0.6687325
1A22.A.B_A	1A22.A.B_B	EB86A	0.57807946
1A22.A.B_A	1A22.A.B_B	FA10A	0.8649455
1A22.A.B_A	1A22.A.B_B	FA165A	1.0526267
1A22.A.B_A	1A22.A.B_B	FA165Y	0.49823293
1A22.A.B_A	1A22.A.B_B	FA180A	0.57155377
1A22.A.B_A	1A22.A.B_B	FA25A	0.6107956
1A22.A.B_A	1A22.A.B_B	FA54A	0.58575654
1A22.A.B_A	1A22.A.B_B	FB55S	0.5586419
1A22.A.B_A	1A22.A.B_B	FB59A	0.56495476
1A22.A.B_A	1A22.A.B_B	GA176A	0.518573
1A22.A.B_A	1A22.A.B_B	HA18A	0.95024073
1A22.A.B_A	1A22.A.B_B	HA21A	1.0469433
1A22.A.B_A	1A22.A.B_B	IA168A	0.58108604
1A22.A.B_A	1A22.A.B_B	IA4A	0.67169785
1A22.A.B_A	1A22.A.B_B	IA58A	0.60650617
1A22.A.B_A	1A22.A.B_B	IA58L	0.4651431
1A22.A.B_A	1A22.A.B_B	IB120A	0.5189208
1A22.A.B_A	1A22.A.B_B	IB62A	0.54585636
1A22.A.B_A	1A22.A.B_B	IB64A	0.49378246
1A22.A.B_A	1A22.A.B_B	IB87A	0.56414795
1A22.A.B_A	1A22.A.B_B	KA157A	0.69715303
1A22.A.B_A	1A22.A.B_B	KA161A	0.83408546
1A22.A.B_A	1A22.A.B_B	KA70A	0.57822376
1A22.A.B_A	1A22.A.B_B	KB122A	0.5533106
1A22.A.B_A	1A22.A.B_B	KB134A	0.8149494
1A22.A.B_A	1A22.A.B_B	KB158A	0.53386736
1A22.A.B_A	1A22.A.B_B	KB161A	0.6689247
1A22.A.B_A	1A22.A.B_B	KB170A	0.79552627
1A22.A.B_A	1A22.A.B_B	KB40A	0.5865098
1A22.A.B_A	1A22.A.B_B	KB69A	0.5198243
1A22.A.B_A	1A22.A.B_B	KB80A	0.51915216
1A22.A.B_A	1A22.A.B_B	LA15A	0.63535154
1A22.A.B_A	1A22.A.B_B	LA45A	0.58763283
1A22.A.B_A	1A22.A.B_B	LA6A	0.71979797
1A22.A.B_A	1A22.A.B_B	LA73A	0.5113574
1A22.A.B_A	1A22.A.B_B	LA9A	0.7336213
1A22.A.B_A	1A22.A.B_B	MA14A	0.6840174
1A22.A.B_A	1A22.A.B_B	NA12A	0.8162106
1A22.A.B_A	1A22.A.B_B	NA63A	0.50360626
1A22.A.B_A	1A22.A.B_B	NB173A	0.53658074
1A22.A.B_A	1A22.A.B_B	NB31A	0.49212158
1A22.A.B_A	1A22.A.B_B	NB56A	0.55387914
1A22.A.B_A	1A22.A.B_B	PA2A	1.0882424
1A22.A.B_A	1A22.A.B_B	PA48A	0.58704656
1A22.A.B_A	1A22.A.B_B	PA59A	0.5659572
1A22.A.B_A	1A22.A.B_B	PA5A	1.2210908
1A22.A.B_A	1A22.A.B_B	PA61A	0.51597375
1A22.A.B_A	1A22.A.B_B	PB65A	0.53838503
1A22.A.B_A	1A22.A.B_B	PB9A	0.5072677
1A22.A.B_A	1A22.A.B_B	QA170A	0.98550165
1A22.A.B_A	1A22.A.B_B	QA22A	0.5945311
1A22.A.B_A	1A22.A.B_B	QA29A	0.5000413
1A22.A.B_A	1A22.A.B_B	QA46A	0.5553746
1A22.A.B_A	1A22.A.B_B	QA68A	0.6678064
1A22.A.B_A	1A22.A.B_B	QA69A	0.45568383
1A22.A.B_A	1A22.A.B_B	QB121A	0.5500921
1A22.A.B_A	1A22.A.B_B	QB171A	0.48142868
1A22.A.B_A	1A22.A.B_B	QB33A	0.4821449
1A22.A.B_A	1A22.A.B_B	QB37A	0.4899184
1A22.A.B_A	1A22.A.B_B	QB89A	0.6299021
1A22.A.B_A	1A22.A.B_B	RA156A	0.88168967
1A22.A.B_A	1A22.A.B_B	RA167A	0.7848383
1A22.A.B_A	1A22.A.B_B	RA167K	0.46204457
1A22.A.B_A	1A22.A.B_B	RA167N	0.57604384
1A22.A.B_A	1A22.A.B_B	RA16A	1.3648962
1A22.A.B_A	1A22.A.B_B	RA172A	0.75033396
1A22.A.B_A	1A22.A.B_B	RA19A	0.83874106
1A22.A.B_A	1A22.A.B_B	RA64A	0.55789995
1A22.A.B_A	1A22.A.B_B	RA64K	0.44738278
1A22.A.B_A	1A22.A.B_B	RA8A	0.82356596
1A22.A.B_A	1A22.A.B_B	RB11A	0.5571225
1A22.A.B_A	1A22.A.B_B	RB11L	0.45232165
1A22.A.B_A	1A22.A.B_B	RB11M	0.448834
1A22.A.B_A	1A22.A.B_B	RB166A	0.7973881
1A22.A.B_A	1A22.A.B_B	RB168A	0.62857926
1A22.A.B_A	1A22.A.B_B	RB172A	0.7809996
1A22.A.B_A	1A22.A.B_B	RB29A	0.51640594
1A22.A.B_A	1A22.A.B_B	RB30A	0.517292
1A22.A.B_A	1A22.A.B_B	RB7A	0.8809328
1A22.A.B_A	1A22.A.B_B	SA173A	0.63468164
1A22.A.B_A	1A22.A.B_B	SA177A	0.6431191
1A22.A.B_A	1A22.A.B_B	SA51A	0.65166783
1A22.A.B_A	1A22.A.B_B	SA55A	0.53660226
1A22.A.B_A	1A22.A.B_B	SA57A	0.67683196
1A22.A.B_A	1A22.A.B_B	SA62A	0.47046018
1A22.A.B_A	1A22.A.B_B	SA71A	0.55573696
1A22.A.B_A	1A22.A.B_B	SA7A	0.5801698
1A22.A.B_A	1A22.A.B_B	SB15A	0.5094291
1A22.A.B_A	1A22.A.B_B	SB174A	0.51875126
1A22.A.B_A	1A22.A.B_B	SB57A	0.4566999
1A22.A.B_A	1A22.A.B_B	SB58A	0.49413794
