1A22.A.B_A	1A22.A.B_B	CA171A	0.48268658
1A22.A.B_A	1A22.A.B_B	CB67A	0.4292599
1A22.A.B_A	1A22.A.B_B	CB81A	0.6223012
1A22.A.B_A	1A22.A.B_B	DA160A	2.1013477
1A22.A.B_A	1A22.A.B_B	DA26A	0.19732153
1A22.A.B_A	1A22.A.B_B	DB119A	2.5706973
1A22.A.B_A	1A22.A.B_B	DB160A	0.2635808
1A22.A.B_A	1A22.A.B_B	DB85A	0.5631389
1A22.A.B_A	1A22.A.B_B	DB91A	0.29281953
1A22.A.B_A	1A22.A.B_B	EA163A	1.0238708
1A22.A.B_A	1A22.A.B_B	EA175A	0.33250415
1A22.A.B_A	1A22.A.B_B	EA56A	1.4347477
1A22.A.B_A	1A22.A.B_B	EA65A	0.26198733
1A22.A.B_A	1A22.A.B_B	EA66A	0.88034827
1A22.A.B_A	1A22.A.B_B	EB10A	0.33741134
1A22.A.B_A	1A22.A.B_B	EB128A	0.2698101
1A22.A.B_A	1A22.A.B_B	EB12A	0.9777577
1A22.A.B_A	1A22.A.B_B	EB130A	0.2901405
1A22.A.B_A	1A22.A.B_B	EB135A	0.2607175
1A22.A.B_A	1A22.A.B_B	EB162A	0.27591297
1A22.A.B_A	1A22.A.B_B	EB164A	0.31737962
1A22.A.B_A	1A22.A.B_B	EB179A	0.29041928
1A22.A.B_A	1A22.A.B_B	EB34A	0.5243226
1A22.A.B_A	1A22.A.B_B	EB38A	0.32254338
1A22.A.B_A	1A22.A.B_B	EB41A	0.30460057
1A22.A.B_A	1A22.A.B_B	EB50A	0.27884677
1A22.A.B_A	1A22.A.B_B	EB79A	0.45382893
1A22.A.B_A	1A22.A.B_B	EB86A	1.6276705
1A22.A.B_A	1A22.A.B_B	FA10A	0.37040293
1A22.A.B_A	1A22.A.B_B	FA165A	0.51152986
1A22.A.B_A	1A22.A.B_B	FA165Y	0.2729965
1A22.A.B_A	1A22.A.B_B	FA180A	0.26855496
1A22.A.B_A	1A22.A.B_B	FA25A	0.8976922
1A22.A.B_A	1A22.A.B_B	FA54A	0.28067732
1A22.A.B_A	1A22.A.B_B	FB55S	0.39277518
1A22.A.B_A	1A22.A.B_B	FB59A	0.31927925
1A22.A.B_A	1A22.A.B_B	GA176A	0.29136986
1A22.A.B_A	1A22.A.B_B	HA18A	0.5932483
1A22.A.B_A	1A22.A.B_B	HA21A	0.7448592
1A22.A.B_A	1A22.A.B_B	IA168A	0.7489861
1A22.A.B_A	1A22.A.B_B	IA4A	0.35291064
1A22.A.B_A	1A22.A.B_B	IA58A	0.35719305
1A22.A.B_A	1A22.A.B_B	IA58L	0.2592627
1A22.A.B_A	1A22.A.B_B	IB120A	0.792333
1A22.A.B_A	1A22.A.B_B	IB62A	0.7490619
1A22.A.B_A	1A22.A.B_B	IB64A	0.59285647
1A22.A.B_A	1A22.A.B_B	IB87A	0.38144833
1A22.A.B_A	1A22.A.B_B	KA157A	1.6560715
1A22.A.B_A	1A22.A.B_B	KA161A	0.5612912
1A22.A.B_A	1A22.A.B_B	KA70A	0.31654814
1A22.A.B_A	1A22.A.B_B	KB122A	0.77362895
1A22.A.B_A	1A22.A.B_B	KB134A	0.3308345
1A22.A.B_A	1A22.A.B_B	KB158A	0.28968465
1A22.A.B_A	1A22.A.B_B	KB161A	0.31921306
1A22.A.B_A	1A22.A.B_B	KB170A	0.40179306
1A22.A.B_A	1A22.A.B_B	KB40A	0.28750506
1A22.A.B_A	1A22.A.B_B	KB69A	0.40723962
1A22.A.B_A	1A22.A.B_B	KB80A	0.35667855
1A22.A.B_A	1A22.A.B_B	LA15A	0.35092673
1A22.A.B_A	1A22.A.B_B	LA45A	0.9722257
1A22.A.B_A	1A22.A.B_B	LA6A	0.34684825
1A22.A.B_A	1A22.A.B_B	LA73A	0.32520843
1A22.A.B_A	1A22.A.B_B	LA9A	0.3822183
1A22.A.B_A	1A22.A.B_B	MA14A	0.29885033
1A22.A.B_A	1A22.A.B_B	NA12A	0.353718
1A22.A.B_A	1A22.A.B_B	NA63A	0.2930979
1A22.A.B_A	1A22.A.B_B	NB173A	1.0700555
1A22.A.B_A	1A22.A.B_B	NB31A	0.30697155
1A22.A.B_A	1A22.A.B_B	NB56A	0.36130112
1A22.A.B_A	1A22.A.B_B	PA2A	0.31125575
1A22.A.B_A	1A22.A.B_B	PA48A	0.88646656
1A22.A.B_A	1A22.A.B_B	PA59A	0.26898885
1A22.A.B_A	1A22.A.B_B	PA5A	0.31066623
1A22.A.B_A	1A22.A.B_B	PA61A	0.31270558
1A22.A.B_A	1A22.A.B_B	PB65A	0.45636642
1A22.A.B_A	1A22.A.B_B	PB9A	0.27564812
1A22.A.B_A	1A22.A.B_B	QA170A	0.20531888
1A22.A.B_A	1A22.A.B_B	QA22A	0.34171283
1A22.A.B_A	1A22.A.B_B	QA29A	0.36426836
1A22.A.B_A	1A22.A.B_B	QA46A	0.9844981
1A22.A.B_A	1A22.A.B_B	QA68A	1.9104881
1A22.A.B_A	1A22.A.B_B	QA69A	0.3105448
1A22.A.B_A	1A22.A.B_B	QB121A	1.2020597
1A22.A.B_A	1A22.A.B_B	QB171A	0.3225127
1A22.A.B_A	1A22.A.B_B	QB33A	0.3261287
1A22.A.B_A	1A22.A.B_B	QB37A	0.2783014
1A22.A.B_A	1A22.A.B_B	QB89A	0.28522074
1A22.A.B_A	1A22.A.B_B	RA156A	1.3857617
1A22.A.B_A	1A22.A.B_B	RA167A	0.78292084
1A22.A.B_A	1A22.A.B_B	RA167K	0.2937643
1A22.A.B_A	1A22.A.B_B	RA167N	0.4867518
1A22.A.B_A	1A22.A.B_B	RA16A	0.40338844
1A22.A.B_A	1A22.A.B_B	RA172A	0.367988
1A22.A.B_A	1A22.A.B_B	RA19A	0.3451446
1A22.A.B_A	1A22.A.B_B	RA64A	2.7091112
1A22.A.B_A	1A22.A.B_B	RA64K	1.2639632
1A22.A.B_A	1A22.A.B_B	RA8A	0.31887954
1A22.A.B_A	1A22.A.B_B	RB11A	2.1413665
1A22.A.B_A	1A22.A.B_B	RB11L	2.0018296
1A22.A.B_A	1A22.A.B_B	RB11M	2.2128792
1A22.A.B_A	1A22.A.B_B	RB166A	0.31985307
1A22.A.B_A	1A22.A.B_B	RB168A	0.2957219
1A22.A.B_A	1A22.A.B_B	RB172A	0.8855961
1A22.A.B_A	1A22.A.B_B	RB29A	0.4185782
1A22.A.B_A	1A22.A.B_B	RB30A	1.4285164
1A22.A.B_A	1A22.A.B_B	RB7A	0.3385304
1A22.A.B_A	1A22.A.B_B	SA173A	0.2949202
1A22.A.B_A	1A22.A.B_B	SA177A	0.2806697
1A22.A.B_A	1A22.A.B_B	SA51A	0.26696518
1A22.A.B_A	1A22.A.B_B	SA55A	0.39115787
1A22.A.B_A	1A22.A.B_B	SA57A	0.27856362
1A22.A.B_A	1A22.A.B_B	SA62A	0.18460776
1A22.A.B_A	1A22.A.B_B	SA71A	0.3009278
1A22.A.B_A	1A22.A.B_B	SA7A	0.28000742
1A22.A.B_A	1A22.A.B_B	SB15A	0.26624268
1A22.A.B_A	1A22.A.B_B	SB174A	0.31372473
1A22.A.B_A	1A22.A.B_B	SB57A	0.25293216
1A22.A.B_A	1A22.A.B_B	SB58A	0.29577655
1A22.A.B_A	1A22.A.B_B	SB61A	0.31640485
1A22.A.B_A	1A22.A.B_B	SB83A	0.28154832
1A22.A.B_A	1A22.A.B_B	TA164A	0.854714
1A22.A.B_A	1A22.A.B_B	TA164S	1.0635535
1A22.A.B_A	1A22.A.B_B	TA3A	0.2580747
1A22.A.B_A	1A22.A.B_B	TB149A	0.26317608
1A22.A.B_A	1A22.A.B_B	TB150A	0.2772411
1A22.A.B_A	1A22.A.B_B	TB19A	0.292998
1A22.A.B_A	1A22.A.B_B	TB32A	0.27290267
1A22.A.B_A	1A22.A.B_B	TB36A	0.33777112
1A22.A.B_A	1A22.A.B_B	TB60A	0.37389958
1A22.A.B_A	1A22.A.B_B	VA169A	0.27784002
1A22.A.B_A	1A22.A.B_B	VA174A	0.3060186
1A22.A.B_A	1A22.A.B_B	VB126A	0.37986362
1A22.A.B_A	1A22.A.B_B	VB84A	0.2862956
1A22.A.B_A	1A22.A.B_B	VB88A	0.40823966
1A22.A.B_A	1A22.A.B_B	WB124A	3.1565895
1A22.A.B_A	1A22.A.B_B	WB35A	2.3234773
1A22.A.B_A	1A22.A.B_B	WB39A	0.3734854
1A22.A.B_A	1A22.A.B_B	WB63A	4.28439
1A22.A.B_A	1A22.A.B_B	WB63F	1.7090273
1A22.A.B_A	1A22.A.B_B	YA153A	0.7368167
1A22.A.B_A	1A22.A.B_B	YA42A	0.9671391
1A22.A.B_A	1A22.A.B_B	YB54A	0.37726486
1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.91041666
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.34772563
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.7954951
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	2.1648004
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.4234804
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.34660488
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.99763787
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	2.757654
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	2.2555423
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.9196711
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	2.235182
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	1.1175389
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.5068738
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.3994996
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.33333677
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.346695
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.3713373
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.34422737
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.7989443
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	3.0176086
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	1.2826438
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.8374183
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	1.1003907
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	1.8308545
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	1.6653066
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.2639277
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	2.3216662
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	3.83914
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	2.9945903
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	1.5592684
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	2.3303154
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	2.0444405
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.31263027
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	1.0283833
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	2.2078636
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	0.28607416
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	1.5054392
1AK4.A.D_A	1AK4.A.D_D	AB88G	0.779925
1AK4.A.D_A	1AK4.A.D_D	AB88V	-0.2517966
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.62074435
1AK4.A.D_A	1AK4.A.D_D	AB92V	-0.111637086
1AK4.A.D_A	1AK4.A.D_D	GB89A	0.42115694
1AK4.A.D_A	1AK4.A.D_D	GB89V	0.34841627
1AK4.A.D_A	1AK4.A.D_D	HB87A	0.5936467
1AK4.A.D_A	1AK4.A.D_D	HB87Q	0.43185377
1AK4.A.D_A	1AK4.A.D_D	HB87R	0.5712891
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.4881866
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.3373624
1AK4.A.D_A	1AK4.A.D_D	PB85A	0.33156955
1AK4.A.D_A	1AK4.A.D_D	PB90A	0.9362961
1AK4.A.D_A	1AK4.A.D_D	PB90V	0.5481997
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.6321257
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.58144784
1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.029642716
1B41.A.B_A	1B41.A.B_B	AB12S	0.27254307
1B41.A.B_A	1B41.A.B_B	HB29K	0.4218812
1B41.A.B_A	1B41.A.B_B	HB29R	0.52693313
1B41.A.B_A	1B41.A.B_B	KB32R	0.41028345
1B41.A.B_A	1B41.A.B_B	LB35W	0.17669432
1B41.A.B_A	1B41.A.B_B	MB33F	-0.006030254
1B41.A.B_A	1B41.A.B_B	MB33L	0.31233165
1B41.A.B_A	1B41.A.B_B	MB33Q	0.76439935
1B41.A.B_A	1B41.A.B_B	MB33Y	-0.16256802
1B41.A.B_A	1B41.A.B_B	NB47F	0.31156892
1B41.A.B_A	1B41.A.B_B	NB47R	0.7613499
1B41.A.B_A	1B41.A.B_B	NB47W	0.011566281
1B41.A.B_A	1B41.A.B_B	RB11K	1.5065236
1B41.A.B_A	1B41.A.B_B	RB27F	0.31625843
1B41.A.B_A	1B41.A.B_B	RB27M	0.2751628
1B41.A.B_A	1B41.A.B_B	RB27Y	0.25259745
1B41.A.B_A	1B41.A.B_B	TB8V	0.014499038
1B41.A.B_A	1B41.A.B_B	TB9I	0.39342606
1B41.A.B_A	1B41.A.B_B	TB9N	1.1811597
1B41.A.B_A	1B41.A.B_B	VB34T	0.7817216
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	0.13590863
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.66502416
1BP3.A.B_A	1BP3.A.B_B	DA167A	1.2452719
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.24634759
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.5073352
1BP3.A.B_A	1BP3.A.B_B	EA182A	0.24820746
1BP3.A.B_A	1BP3.A.B_B	EA56A	0.22194478
1BP3.A.B_A	1BP3.A.B_B	EA65A	0.45980573
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.33137327
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.25382155
1BP3.A.B_A	1BP3.A.B_B	FA172A	0.37101364
1BP3.A.B_A	1BP3.A.B_B	FA25A	1.552794
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.25881755
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.25777677
1BP3.A.B_A	1BP3.A.B_B	HA18A	0.7901969
1BP3.A.B_A	1BP3.A.B_B	HA21A	0.8796058
1BP3.A.B_A	1BP3.A.B_B	IA175A	0.70753455
1BP3.A.B_A	1BP3.A.B_B	IA175M	0.30101156
1BP3.A.B_A	1BP3.A.B_B	IA58A	0.2396924
1BP3.A.B_A	1BP3.A.B_B	KA164A	1.1908345
1BP3.A.B_A	1BP3.A.B_B	KA168A	0.72872937
1BP3.A.B_A	1BP3.A.B_B	KA70A	0.24698694
1BP3.A.B_A	1BP3.A.B_B	LA15A	0.25670785
1BP3.A.B_A	1BP3.A.B_B	LA73A	0.24716567
1BP3.A.B_A	1BP3.A.B_B	NA12A	0.24667403
1BP3.A.B_A	1BP3.A.B_B	NA63A	0.66347814
1BP3.A.B_A	1BP3.A.B_B	PA59A	0.25752574
1BP3.A.B_A	1BP3.A.B_B	QA177A	0.45227325
1BP3.A.B_A	1BP3.A.B_B	QA68A	0.7373217
1BP3.A.B_A	1BP3.A.B_B	QA69A	0.25871605
1BP3.A.B_A	1BP3.A.B_B	RA163A	2.3826807
1BP3.A.B_A	1BP3.A.B_B	RA16A	0.2871033
1BP3.A.B_A	1BP3.A.B_B	RA174A	1.2902261
1BP3.A.B_A	1BP3.A.B_B	RA179A	0.6493961
1BP3.A.B_A	1BP3.A.B_B	RA19A	0.2754833
1BP3.A.B_A	1BP3.A.B_B	RA64A	1.0235544
