1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.7669112
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.23028316
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.52087706
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.673029
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.784797
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.34957588
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.37737864
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	2.2579777
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.5216184
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.53781533
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	3.1061633
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	3.589175
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.3079087
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.41930145
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.7295206
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.64055157
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.6884826
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.7910162
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.44205815
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	1.0365857
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.54597634
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.34471107
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.76000226
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.8628426
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.63315773
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.2318074
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	1.1253322
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	1.2863549
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.8216298
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.61644447
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	0.69520456
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.9317811
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.46478373
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.61670405
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	1.1396786
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	0.110939786
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	1.8301622
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-6.1573267
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-5.4404793
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	DB30N,YA379A	0.6194422
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	DB30N,YA379F	0.22933057
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EA63Q,KA66A	0.79694587
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EB218A,YA382A	0.7531357
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	EB93A,RA65A	0.8854472
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	YB289A,YA379A	1.2160753
1BD2.ABC.DE_ABC	1BD2.ABC.DE_DE	YB289A,YA379F	0.8268644
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.32826668
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	-0.1149479
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	0.06661797
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.06515634
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	-0.025913872
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.34295118
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.13270232
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.23047836
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.57716846
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	-0.086908385
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	-0.5032977
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	-0.57815313
1C1Y.A.B_A	1C1Y.A.B_B	KA31E,EA30D	0.7551967
1C1Y.A.B_A	1C1Y.A.B_B	KB30A,RB35G	3.036774
1C1Y.A.B_A	1C1Y.A.B_B	RB5A,NB10D	2.3068464
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A	1.1095856
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A,NB30S	1.8513057
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A	2.8481202
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A,YB17D	4.936959
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,LB15M,LB20V,KB26I,EB40K	1.1329988
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,TB14M,LB15M,YB17R,RB18L,GB29N,NB30D,SB48N,KB52E	5.389913
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,LB15R	2.7164466
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R	4.993404
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R,EB16S	5.2721887
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14P,LB15R	6.033429
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T,LB15M	0.30569834
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V,TB14S	1.3028362
