1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.2644593
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	-0.061306655
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	-0.009510666
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.60438585
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	-0.0001732409
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	-0.06889236
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.07778683
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.1510636
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.6838213
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.65866506
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	1.0071784
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	1.0318861
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	-0.047592193
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	-0.05357787
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.056094855
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	-0.034846812
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	-0.15540439
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.43570414
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	-0.046236217
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	0.66177964
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.37297076
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.24484979
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.2620501
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.20317554
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.17045364
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	-0.02582717
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	1.2109563
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	1.9218285
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.6479069
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.1686708
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	0.30837485
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.60398114
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	-0.15690193
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.050682455
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	0.16146165
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	-0.20516154
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.6059531
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.47402745
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	-0.019698352
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.92196476
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.2349586
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	1.7826197
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.05441247
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.08000617
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-1.5350232
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-2.5285213
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-0.15138751
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.2838486
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	-0.28771695
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	-0.488283
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.31267813
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	-0.20493004
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.6104367
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	-0.049898088
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	-0.018153012
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.40829477
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	-0.18631801
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	-0.18159795
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	-0.47352222
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.57206
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.051868692
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.027180374
