1ACB_A	1ACB_B	LB38S	0.18203811
1ACB_A	1ACB_B	LB38P	0.3112275
1ACB_A	1ACB_B	LB38G	0.37902996
1ACB_A	1ACB_B	LB38E	0.3276652
1ACB_A	1ACB_B	LB38I	0.036467656
1ACB_A	1ACB_B	LB38D	0.38782144
1CSE_A	1CSE_B	LB38D	0.3437258
1CSE_A	1CSE_B	LB38G	0.5168496
1CSE_A	1CSE_B	LB38I	0.07987449
1CSE_A	1CSE_B	LB38E	0.22699684
1CSE_A	1CSE_B	LB38S	0.12168947
1CSE_A	1CSE_B	LB38P	0.45458102
1CSO_A	1CSO_B	IB13L	-0.26310378
1CT0_A	1CT0_B	SB13L	-0.7586084
1CT2_A	1CT2_B	TB13L	-0.5326445
1CT4_A	1CT4_B	VB13L	-0.49493754
1GL0_A	1GL0_B	MB28K	0.26672846
1GL1_A	1GL1_B	LB29V	0.3004091
1PPF_A	1PPF_B	NB36H	-0.17025505
1PPF_A	1PPF_B	AB15G	0.30550832
1PPF_A	1PPF_B	LB18V	0.9595909
1PPF_A	1PPF_B	EB19Q	0.13276736
1PPF_A	1PPF_B	NB36I	-0.11456223
1PPF_A	1PPF_B	KB13V	0.62856776
1PPF_A	1PPF_B	RB21P	1.0631629
1PPF_A	1PPF_B	TB17P	0.13626455
1PPF_A	1PPF_B	KB13G	0.8945597
1PPF_A	1PPF_B	EB19C	-0.08116837
1PPF_A	1PPF_B	LB18F	0.13712962
1PPF_A	1PPF_B	GB32P	-0.0922149
1PPF_A	1PPF_B	NB36M	-0.49511492
1PPF_A	1PPF_B	NB36V	-0.12196399
1PPF_A	1PPF_B	LB18H	0.4462837
1PPF_A	1PPF_B	TB17Q	0.8816596
1PPF_A	1PPF_B	AB15M	-0.3739512
1PPF_A	1PPF_B	KB13R	0.23008955
1PPF_A	1PPF_B	EB19Y	0.056479923
1PPF_A	1PPF_B	TB17M	0.43999976
1PPF_A	1PPF_B	RB21C	1.1089203
1PPF_A	1PPF_B	YB20N	1.2655721
1PPF_A	1PPF_B	AB15T	-0.053063914
1PPF_A	1PPF_B	NB36S	0.13141708
1PPF_A	1PPF_B	AB15S	0.28844076
1PPF_A	1PPF_B	YB20C	0.6242015
1PPF_A	1PPF_B	EB19G	0.41814673
1PPF_A	1PPF_B	NB36W	-0.0241009
1PPF_A	1PPF_B	LB18R	0.19919588
1PPF_A	1PPF_B	GB32R	0.034709677
1PPF_A	1PPF_B	LB18I	0.7244617
1PPF_A	1PPF_B	GB32I	0.1416497
1PPF_A	1PPF_B	PB14A	1.166503
1PPF_A	1PPF_B	NB36E	0.1776838
1PPF_A	1PPF_B	KB13D	0.86390066
1PPF_A	1PPF_B	EB19N	0.39360172
1PPF_A	1PPF_B	PB14F	0.27753338
1PPF_A	1PPF_B	KB13N	0.8781965
1PPF_A	1PPF_B	YB20P	1.3606857
1PPF_A	1PPF_B	TB17G	0.9473797
1PPF_A	1PPF_B	RB21H	0.8785288
1PPF_A	1PPF_B	EB19D	0.5027339
1PPF_A	1PPF_B	AB15F	-0.9736968
1PPF_A	1PPF_B	AB15N	0.008929953
1PPF_A	1PPF_B	EB19A	0.47165316
1PPF_A	1PPF_B	NB36C	0.20530887
1PPF_A	1PPF_B	EB19F	-0.009234399
1PPF_A	1PPF_B	EB19K	0.46506166
