1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.2916565
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	1.1644394
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.0272505
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	1.3136634
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.48787335
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.55663335
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.59358203
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.4472967
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.5139145
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.36040005
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	1.0916132
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.53192115
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.4198633
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.55226773
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.42015052
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.51145303
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.62080145
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.7472022
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.6675129
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.5207343
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.50449383
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.50792116
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.7769357
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.4983015
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.6939701
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.1728358
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.7211103
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.4997371
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	5.2889314
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.326163
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.545765
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	1.808919
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	3.434845
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	6.3836617
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	6.5547147
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	0.4457993
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	2.6394148
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.91041017
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	3.3928015
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	5.4736447
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	6.178481
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	6.3376083
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.8127818
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	5.929999
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	6.079616
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.41124278
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.40008423
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.4336559
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.50095594
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.43399954
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.44571856
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.3902694
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.48112413
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.44747743
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.4666077
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.3724699
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.63319224
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	0.45884714
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	0.41760007
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.5731293
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.5257576
1B3S.A.D_A	1B3S.A.D_D	AA102H	0.16417617
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.44676667
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	0.2371768
1BRS.A.D_A	1BRS.A.D_D	DA52A	0.9480324
1BRS.A.D_A	1BRS.A.D_D	DB35A	1.632482
1BRS.A.D_A	1BRS.A.D_D	DB39A	2.8809814
1BRS.A.D_A	1BRS.A.D_D	EA58A	0.49956664
1BRS.A.D_A	1BRS.A.D_D	EA71A	1.4204125
1BRS.A.D_A	1BRS.A.D_D	EA71C	0.51825744
1BRS.A.D_A	1BRS.A.D_D	EA71F	0.66523874
1BRS.A.D_A	1BRS.A.D_D	EA71Q	0.48902908
1BRS.A.D_A	1BRS.A.D_D	EA71S	0.8812515
1BRS.A.D_A	1BRS.A.D_D	EA71W	0.7518546
1BRS.A.D_A	1BRS.A.D_D	EA71Y	0.72940934
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.4303849
1BRS.A.D_A	1BRS.A.D_D	EB78A	1.1593498
1BRS.A.D_A	1BRS.A.D_D	HA100A	0.61881554
1BRS.A.D_A	1BRS.A.D_D	HA100D	0.62299025
1BRS.A.D_A	1BRS.A.D_D	HA100G	0.49775955
1BRS.A.D_A	1BRS.A.D_D	HA100L	0.46457914
1BRS.A.D_A	1BRS.A.D_D	HA100Q	0.53076214
1BRS.A.D_A	1BRS.A.D_D	KA25A	5.5334105
1BRS.A.D_A	1BRS.A.D_D	NA56A	2.9503076
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.1537759
1BRS.A.D_A	1BRS.A.D_D	RA57K	0.407445
1BRS.A.D_A	1BRS.A.D_D	RA81Q	0.66492176
1BRS.A.D_A	1BRS.A.D_D	RA85A	3.3956704
1BRS.A.D_A	1BRS.A.D_D	TB42A	1.1658149
1BRS.A.D_A	1BRS.A.D_D	WA33F	0.85607564
1BRS.A.D_A	1BRS.A.D_D	WB38F	0.5878241
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.5676975
1BRS.A.D_A	1BRS.A.D_D	YB29A	1.4997324
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.3324292
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	2.2566237
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	3.6687715
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	1.7149928
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	3.0041938
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	2.9289074
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	1.4751925
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	1.8146398
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	3.163152
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	1.6129336
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	3.017273
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	1.5178599
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	1.2509373
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	1.2647722
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	0.77620524
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	1.5902562
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	0.5756417
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	1.3448651
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	0.534323
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	6.7149243
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	7.322533
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	6.3338876
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	6.2445397
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	6.348893
