1A22.A.B_A	1A22.A.B_B	CA171A	0.5033752
1A22.A.B_A	1A22.A.B_B	CB67A	0.35875434
1A22.A.B_A	1A22.A.B_B	CB81A	0.4610257
1A22.A.B_A	1A22.A.B_B	DA160A	2.5332646
1A22.A.B_A	1A22.A.B_B	DA26A	0.4889258
1A22.A.B_A	1A22.A.B_B	DB119A	2.4338653
1A22.A.B_A	1A22.A.B_B	DB160A	0.37715343
1A22.A.B_A	1A22.A.B_B	DB85A	0.55330443
1A22.A.B_A	1A22.A.B_B	DB91A	0.35652995
1A22.A.B_A	1A22.A.B_B	EA163A	1.0941743
1A22.A.B_A	1A22.A.B_B	EA175A	0.472647
1A22.A.B_A	1A22.A.B_B	EA56A	1.9029256
1A22.A.B_A	1A22.A.B_B	EA65A	0.39229232
1A22.A.B_A	1A22.A.B_B	EA66A	0.860708
1A22.A.B_A	1A22.A.B_B	EB10A	0.4336834
1A22.A.B_A	1A22.A.B_B	EB128A	0.45969117
1A22.A.B_A	1A22.A.B_B	EB12A	0.90839064
1A22.A.B_A	1A22.A.B_B	EB130A	0.37379208
1A22.A.B_A	1A22.A.B_B	EB135A	0.3814635
1A22.A.B_A	1A22.A.B_B	EB162A	0.37010348
1A22.A.B_A	1A22.A.B_B	EB164A	0.36094093
1A22.A.B_A	1A22.A.B_B	EB179A	0.3616678
1A22.A.B_A	1A22.A.B_B	EB34A	0.56439334
1A22.A.B_A	1A22.A.B_B	EB38A	0.35980988
1A22.A.B_A	1A22.A.B_B	EB41A	0.3583741
1A22.A.B_A	1A22.A.B_B	EB50A	0.37660742
1A22.A.B_A	1A22.A.B_B	EB79A	0.5207235
1A22.A.B_A	1A22.A.B_B	EB86A	1.7808632
1A22.A.B_A	1A22.A.B_B	FA10A	0.5020546
1A22.A.B_A	1A22.A.B_B	FA165A	0.8973094
1A22.A.B_A	1A22.A.B_B	FA165Y	0.40137732
1A22.A.B_A	1A22.A.B_B	FA180A	0.4587456
1A22.A.B_A	1A22.A.B_B	FA25A	1.0299683
1A22.A.B_A	1A22.A.B_B	FA54A	0.45707047
1A22.A.B_A	1A22.A.B_B	FB55S	0.3401849
1A22.A.B_A	1A22.A.B_B	FB59A	0.35787094
1A22.A.B_A	1A22.A.B_B	GA176A	0.4621318
1A22.A.B_A	1A22.A.B_B	HA18A	0.5792109
1A22.A.B_A	1A22.A.B_B	HA21A	1.1356775
1A22.A.B_A	1A22.A.B_B	IA168A	0.979184
1A22.A.B_A	1A22.A.B_B	IA4A	0.51942337
1A22.A.B_A	1A22.A.B_B	IA58A	0.5886169
1A22.A.B_A	1A22.A.B_B	IA58L	0.38205516
1A22.A.B_A	1A22.A.B_B	IB120A	0.63535196
1A22.A.B_A	1A22.A.B_B	IB62A	0.63592976
1A22.A.B_A	1A22.A.B_B	IB64A	0.5487876
1A22.A.B_A	1A22.A.B_B	IB87A	0.38641036
1A22.A.B_A	1A22.A.B_B	KA157A	1.9458878
1A22.A.B_A	1A22.A.B_B	KA161A	0.8617664
1A22.A.B_A	1A22.A.B_B	KA70A	0.47586417
1A22.A.B_A	1A22.A.B_B	KB122A	0.6638921
1A22.A.B_A	1A22.A.B_B	KB134A	0.35546243
1A22.A.B_A	1A22.A.B_B	KB158A	0.36017662
1A22.A.B_A	1A22.A.B_B	KB161A	0.34872714
1A22.A.B_A	1A22.A.B_B	KB170A	0.35907602
1A22.A.B_A	1A22.A.B_B	KB40A	0.34853575
1A22.A.B_A	1A22.A.B_B	KB69A	0.45222735
1A22.A.B_A	1A22.A.B_B	KB80A	0.36016923
1A22.A.B_A	1A22.A.B_B	LA15A	0.47331595
1A22.A.B_A	1A22.A.B_B	LA45A	1.1215031
1A22.A.B_A	1A22.A.B_B	LA6A	0.50653255
1A22.A.B_A	1A22.A.B_B	LA73A	0.4755659
1A22.A.B_A	1A22.A.B_B	LA9A	0.5916106
1A22.A.B_A	1A22.A.B_B	MA14A	0.55394113
1A22.A.B_A	1A22.A.B_B	NA12A	0.5848324
1A22.A.B_A	1A22.A.B_B	NA63A	0.441966
1A22.A.B_A	1A22.A.B_B	NB173A	0.97044414
1A22.A.B_A	1A22.A.B_B	NB31A	0.37957042
1A22.A.B_A	1A22.A.B_B	NB56A	0.3449465
1A22.A.B_A	1A22.A.B_B	PA2A	0.5687755
1A22.A.B_A	1A22.A.B_B	PA48A	0.9247379
1A22.A.B_A	1A22.A.B_B	PA59A	0.42350006
1A22.A.B_A	1A22.A.B_B	PA5A	0.5764942
1A22.A.B_A	1A22.A.B_B	PA61A	0.42282456
1A22.A.B_A	1A22.A.B_B	PB65A	0.50233316
1A22.A.B_A	1A22.A.B_B	PB9A	0.37093005
1A22.A.B_A	1A22.A.B_B	QA170A	0.44531178
