1B2U_A	1B2U_B	AA27K	-2.0091567
1B2U_A	1B2U_B	AB36D	-0.057977557
1CSE_A	1CSE_B	LB38D	2.8995342
1CSE_A	1CSE_B	LB38G	2.0366786
1CSE_A	1CSE_B	LB38I	1.9535874
1CSE_A	1CSE_B	LB38E	1.778858
1CSE_A	1CSE_B	LB38S	1.7407042
1CSE_A	1CSE_B	LB38P	3.119425
1CSO_A	1CSO_B	IB13L	-2.863453
1CT4_A	1CT4_B	VB13L	-3.3576005
1EAW_A	1EAW_B	TA144A	0.18442717
1EAW_A	1EAW_B	DA214A	0.21376629
1EAW_A	1EAW_B	FA92A	0.25464755
1EAW_A	1EAW_B	YA141A	0.35513425
1EAW_A	1EAW_B	FA89A	0.37640655
1EAW_A	1EAW_B	DA91A	0.1644456
1EAW_A	1EAW_B	RA48A	0.31437987
1EAW_A	1EAW_B	IA45A	0.2196723
1EAW_A	1EAW_B	FA50A	0.2529099
1EAW_A	1EAW_B	YA52A	0.26877487
1EAW_A	1EAW_B	QA169A	0.1598934
1EAW_A	1EAW_B	IA26A	0.25188535
1EAW_A	1EAW_B	DA47A	0.31287107
1EAW_A	1EAW_B	HA138A	0.06859481
1EAW_A	1EAW_B	QA23A	0.16729711
1EFN_A	1EFN_B	TA13H	0.21156238
1EFN_A	1EFN_B	IA12A	0.27148014
1EMV_A	1EMV_B	IA51A	0.41395575
1EMV_A	1EMV_B	TA36A	0.13288043
1EMV_A	1EMV_B	SA26A	0.18968007
1EMV_A	1EMV_B	TA25A	0.27857482
1EMV_A	1EMV_B	VA35A	0.35588324
1EMV_A	1EMV_B	SA46A	0.1518919
1EMV_A	1EMV_B	EA28A	0.45821095
1EMV_A	1EMV_B	VA32A	0.25584126
1EMV_A	1EMV_B	NA22A	0.26617026
1EMV_A	1EMV_B	DA49A	0.5901564
1EMV_A	1EMV_B	SA27A	0.2827899
1EMV_A	1EMV_B	YA53A	0.4236424
1EMV_A	1EMV_B	EA39A	0.30237508
1EMV_A	1EMV_B	SA48A	0.21256651
1EMV_A	1EMV_B	YA52A	0.56948733
1EMV_A	1EMV_B	HA44A	0.3453502
1EMV_A	1EMV_B	CA21A	0.20581725
1EMV_A	1EMV_B	PA54A	0.14953212
1EMV_A	1EMV_B	PA45A	0.29664177
1EMV_A	1EMV_B	LA31A	0.309587
1EMV_A	1EMV_B	GA47A	0.2090563
1EMV_A	1EMV_B	NB75A	0.8902736
1EMV_A	1EMV_B	QB92A	0.5756142
1EMV_A	1EMV_B	SB78A	0.44741076
1EMV_A	1EMV_B	FB86A	1.0166589
1EMV_A	1EMV_B	SB77A	0.19772999
1EMV_A	1EMV_B	KB97A	0.7215014
1EMV_A	1EMV_B	TB87A	0.04923441
1EMV_A	1EMV_B	VB98A	0.274979
1EMV_A	1EMV_B	RB54A	1.2084498
1EMV_A	1EMV_B	SB84A	0.14512402
1EMV_A	1EMV_B	NB72A	0.45223862
1EMV_A	1EMV_B	SB74A	0.22655462
1GC1_A	1GC1_B	QB33A	0.30539405
1GC1_A	1GC1_B	KB46A	0.35851657
1GC1_A	1GC1_B	SB60A	0.34246874
1GC1_A	1GC1_B	KB35A	0.3627861
1GC1_A	1GC1_B	QB40A	0.26322815
1GC1_A	1GC1_B	NB32A	0.20781864
1GC1_A	1GC1_B	TB45A	0.35830253
1GC1_A	1GC1_B	SB42A	0.18141963
1GC1_A	1GC1_B	RB59A	0.39307916
1GC1_A	1GC1_B	LB44A	0.37378973
1GC1_A	1GC1_B	QB25A	0.4242984
1GC1_A	1GC1_B	KB29A	0.5005975
1GC1_A	1GC1_B	DB63A	0.2671793
1GC1_A	1GC1_B	NB52A	0.15298736
1GC1_A	1GC1_B	EB85A	0.56073767
1GC1_A	1GC1_B	HB27A	0.23323835
1GC1_A	1GC1_B	QB64A	0.31222403
1GC1_A	1GC1_B	SB23A	0.21994536
1GL0_A	1GL0_B	MB28K	0.3925926
1JTG_A	1JTG_B	QA74A	0.19199705
1JTG_A	1JTG_B	VA78A	0.33032185
1JTG_A	1JTG_B	MA104A	0.32682633
1JTG_A	1JTG_B	VA190A	0.429309
1JTG_A	1JTG_B	GA212S	0.25257266
1JTG_A	1JTG_B	EA79K	0.40587527
1JTG_A	1JTG_B	SA209A	0.4051122
1JTG_A	1JTG_B	PA82A	0.28878957
1JTG_A	1JTG_B	EA143A	0.25952
1JTG_A	1JTG_B	YA80A	0.6215567
1JTG_A	1JTG_B	NA75A	0.11894123
1JTG_A	1JTG_B	EA85A	0.14794914
1JTG_A	1JTG_B	TB140K	0.27131215
1JTG_A	1JTG_B	WB112A	0.33576596
1JTG_A	1JTG_B	YB143A	0.3171981
1JTG_A	1JTG_B	YB50A	0.14876786
1JTG_A	1JTG_B	DB163A	0.18629166
1JTG_A	1JTG_B	HB148A	0.4283672
1JTG_A	1JTG_B	RB160A	0.1687474
1JTG_A	1JTG_B	DB163K	0.046237204
1JTG_A	1JTG_B	SB113A	0.30189446
1JTG_A	1JTG_B	WB150A	0.6748751
1JTG_A	1JTG_B	SB71A	0.27505565
1JTG_A	1JTG_B	WB162A	0.43283075
1JTG_A	1JTG_B	YB53A	0.6637988
1JTG_A	1JTG_B	FB36A	0.55903786
