1ACB_A	1ACB_B	LB38S	1.1761272
1ACB_A	1ACB_B	LB38P	1.8788055
1ACB_A	1ACB_B	LB38G	1.7722362
1ACB_A	1ACB_B	LB38E	1.2092702
1ACB_A	1ACB_B	LB38I	1.0096291
1ACB_A	1ACB_B	LB38D	1.2938493
1CSE_A	1CSE_B	LB38D	1.0731753
1CSE_A	1CSE_B	LB38G	1.5449096
1CSE_A	1CSE_B	LB38I	0.6033577
1CSE_A	1CSE_B	LB38E	0.7434952
1CSE_A	1CSE_B	LB38S	1.0180196
1CSE_A	1CSE_B	LB38P	1.716275
1CSO_A	1CSO_B	IB13L	-0.023464441
1CT0_A	1CT0_B	SB13L	-0.9610481
1CT2_A	1CT2_B	TB13L	-0.7439022
1CT4_A	1CT4_B	VB13L	-0.24892086
1GL0_A	1GL0_B	MB28K	0.19922352
1GL1_A	1GL1_B	LB29V	0.86875415
1PPF_A	1PPF_B	NB36H	-0.46762398
1PPF_A	1PPF_B	AB15G	0.1816914
1PPF_A	1PPF_B	LB18V	1.0281173
1PPF_A	1PPF_B	EB19Q	0.578977
1PPF_A	1PPF_B	NB36I	-0.11757511
1PPF_A	1PPF_B	KB13V	0.13055977
1PPF_A	1PPF_B	RB21P	0.35570562
1PPF_A	1PPF_B	TB17P	0.30596906
1PPF_A	1PPF_B	KB13G	0.24379885
1PPF_A	1PPF_B	EB19C	0.54786026
1PPF_A	1PPF_B	LB18F	1.0736136
1PPF_A	1PPF_B	GB32P	0.5750959
1PPF_A	1PPF_B	NB36M	-0.29586402
1PPF_A	1PPF_B	NB36V	-0.19038144
1PPF_A	1PPF_B	LB18H	1.4033152
1PPF_A	1PPF_B	TB17Q	0.43622708
1PPF_A	1PPF_B	AB15M	-0.3214086
1PPF_A	1PPF_B	KB13R	-0.022604391
1PPF_A	1PPF_B	EB19Y	0.69710076
1PPF_A	1PPF_B	TB17M	0.20091861
1PPF_A	1PPF_B	RB21C	0.0020236075
1PPF_A	1PPF_B	YB20N	1.0402274
1PPF_A	1PPF_B	AB15T	0.14606081
1PPF_A	1PPF_B	NB36S	-0.021176666
1PPF_A	1PPF_B	AB15S	0.15502152
1PPF_A	1PPF_B	YB20C	0.9262667
1PPF_A	1PPF_B	EB19G	1.4976922
1PPF_A	1PPF_B	NB36W	-0.20433727
1PPF_A	1PPF_B	LB18R	1.3420407
1PPF_A	1PPF_B	GB32R	1.513059
1PPF_A	1PPF_B	LB18I	0.65639246
1PPF_A	1PPF_B	GB32I	1.1531105
1PPF_A	1PPF_B	PB14A	0.54056954
1PPF_A	1PPF_B	NB36E	-0.29350603
1PPF_A	1PPF_B	KB13D	0.38962352
1PPF_A	1PPF_B	EB19N	0.3069798
1PPF_A	1PPF_B	PB14F	-0.05970183
1PPF_A	1PPF_B	KB13N	0.2017924
1PPF_A	1PPF_B	YB20P	1.8849949
1PPF_A	1PPF_B	TB17G	1.087794
1PPF_A	1PPF_B	RB21H	-0.14220029
1PPF_A	1PPF_B	EB19D	0.46746695
1PPF_A	1PPF_B	AB15F	0.23971766
1PPF_A	1PPF_B	AB15N	0.20014891
1PPF_A	1PPF_B	EB19A	1.8245921
1PPF_A	1PPF_B	NB36C	-0.14438325
1PPF_A	1PPF_B	EB19F	0.80496585
1PPF_A	1PPF_B	EB19K	0.8525213
1PPF_A	1PPF_B	YB20V	1.3656622
1PPF_A	1PPF_B	YB20S	1.2453134
1PPF_A	1PPF_B	KB13H	0.21210183
1PPF_A	1PPF_B	RB21Q	-0.19531128
1PPF_A	1PPF_B	TB17D	1.4541788
1PPF_A	1PPF_B	NB36F	-0.39684662
1PPF_A	1PPF_B	YB20I	1.1468414
1PPF_A	1PPF_B	AB15R	0.21706703
1PPF_A	1PPF_B	RB21V	0.0021043867
1PPF_A	1PPF_B	RB21A	0.0813012
1PPF_A	1PPF_B	GB32Y	1.210763
1PPF_A	1PPF_B	NB36P	0.8470317
1PPF_A	1PPF_B	YB20G	1.3019875
1PPF_A	1PPF_B	LB18P	1.7792392
1PPF_A	1PPF_B	GB32M	1.2409372
1PPF_A	1PPF_B	GB32L	1.2953123
1PPF_A	1PPF_B	KB13C	-0.0867863
1PPF_A	1PPF_B	PB14V	-0.1439518
1PPF_A	1PPF_B	NB36Y	-0.49363282
1PPF_A	1PPF_B	GB32N	1.2137171
1PPF_A	1PPF_B	AB15P	-0.022894338
1PPF_A	1PPF_B	YB20K	1.1752279
1PPF_A	1PPF_B	GB32E	1.1631286
1PPF_A	1PPF_B	YB20T	1.4376673
1PPF_A	1PPF_B	TB17W	0.600258
1PPF_A	1PPF_B	KB13M	0.102797106
1PPF_A	1PPF_B	KB13W	0.10254286
1PPF_A	1PPF_B	KB13A	0.20387669
1PPF_A	1PPF_B	RB21T	0.12277379
1PPF_A	1PPF_B	KB13E	0.18516257
1PPF_A	1PPF_B	KB13S	0.099919446
1PPF_A	1PPF_B	RB21F	-0.47532138
1PPF_A	1PPF_B	TB17C	0.45068341
1PPF_A	1PPF_B	PB14L	0.0104056
1PPF_A	1PPF_B	KB13F	0.20172384
1PPF_A	1PPF_B	GB32D	1.1851863
1PPF_A	1PPF_B	RB21E	-0.35393706
1PPF_A	1PPF_B	NB36K	0.2043991
1PPF_A	1PPF_B	RB21L	-0.23438433
1PPF_A	1PPF_B	EB19S	0.90434456
1PPF_A	1PPF_B	LB18Y	1.3656039
1PPF_A	1PPF_B	RB21D	-0.42499563
1PPF_A	1PPF_B	PB14D	-0.063143134
1PPF_A	1PPF_B	TB17Y	0.54544544
1PPF_A	1PPF_B	PB14T	0.060128346
1PPF_A	1PPF_B	EB19W	0.38507906
1PPF_A	1PPF_B	RB21G	0.42733112
1PPF_A	1PPF_B	AB15Y	0.31457114
1PPF_A	1PPF_B	AB15K	0.026792705
1PPF_A	1PPF_B	GB32H	1.2406564
1PPF_A	1PPF_B	GB32W	1.2575372
1PPF_A	1PPF_B	KB13Y	0.17610066
1PPF_A	1PPF_B	YB20R	1.0956157
1PPF_A	1PPF_B	YB20W	0.38222495
1PPF_A	1PPF_B	KB13P	0.1540652
1PPF_A	1PPF_B	PB14G	0.17971411
1PPF_A	1PPF_B	YB20M	0.61516696
1PPF_A	1PPF_B	RB21K	-0.13810712
1PPF_A	1PPF_B	YB20F	0.15846573
1PPF_A	1PPF_B	YB20A	1.8092121
1PPF_A	1PPF_B	LB18C	0.8962678
1PPF_A	1PPF_B	LB18N	1.009124
1PPF_A	1PPF_B	KB13L	0.20737588
1PPF_A	1PPF_B	TB17N	0.4577066
1PPF_A	1PPF_B	EB19V	0.52430654
1PPF_A	1PPF_B	AB15E	-0.0023233443
1PPF_A	1PPF_B	YB20Q	1.150152
1PPF_A	1PPF_B	NB36G	0.29910153
1PPF_A	1PPF_B	PB14M	-0.14913651
1PPF_A	1PPF_B	TB17I	0.34635562
1PPF_A	1PPF_B	TB17L	0.46831235
1PPF_A	1PPF_B	PB14H	-0.13812223
1PPF_A	1PPF_B	EB19R	0.874614
1PPF_A	1PPF_B	RB21Y	-0.30106378
1PPF_A	1PPF_B	PB14I	-0.15577897
1PPF_A	1PPF_B	RB21M	-0.4592252
1PPF_A	1PPF_B	AB15W	0.16437209
1PPF_A	1PPF_B	PB14K	-0.2453573
1PPF_A	1PPF_B	LB18S	1.0935555
1PPF_A	1PPF_B	GB32S	0.76455426
1PPF_A	1PPF_B	KB13T	0.12398334
1PPF_A	1PPF_B	LB18D	1.6249644
1PPF_A	1PPF_B	GB32Q	1.2254611
1PPF_A	1PPF_B	AB15C	0.19781423
1PPF_A	1PPF_B	EB19H	0.8004471
1PPF_A	1PPF_B	PB14N	-0.07066548
1PPF_A	1PPF_B	AB15I	-0.13022944
1PPF_A	1PPF_B	YB20E	1.320716
