1A22.A.B_A	1A22.A.B_B	CA171A	0.6242387
1A22.A.B_A	1A22.A.B_B	CB67A	0.3659417
1A22.A.B_A	1A22.A.B_B	CB81A	0.49682263
1A22.A.B_A	1A22.A.B_B	DA160A	2.2241817
1A22.A.B_A	1A22.A.B_B	DA26A	0.39389652
1A22.A.B_A	1A22.A.B_B	DB119A	2.2921057
1A22.A.B_A	1A22.A.B_B	DB160A	0.34916085
1A22.A.B_A	1A22.A.B_B	DB85A	0.5660128
1A22.A.B_A	1A22.A.B_B	DB91A	0.35095394
1A22.A.B_A	1A22.A.B_B	EA163A	0.8121486
1A22.A.B_A	1A22.A.B_B	EA175A	0.34663838
1A22.A.B_A	1A22.A.B_B	EA56A	1.753644
1A22.A.B_A	1A22.A.B_B	EA65A	0.34333003
1A22.A.B_A	1A22.A.B_B	EA66A	0.7626858
1A22.A.B_A	1A22.A.B_B	EB10A	0.4577718
1A22.A.B_A	1A22.A.B_B	EB128A	0.480548
1A22.A.B_A	1A22.A.B_B	EB12A	0.9029031
1A22.A.B_A	1A22.A.B_B	EB130A	0.38062435
1A22.A.B_A	1A22.A.B_B	EB135A	0.3471523
1A22.A.B_A	1A22.A.B_B	EB162A	0.34594303
1A22.A.B_A	1A22.A.B_B	EB164A	0.35475418
1A22.A.B_A	1A22.A.B_B	EB179A	0.34481153
1A22.A.B_A	1A22.A.B_B	EB34A	0.5686508
1A22.A.B_A	1A22.A.B_B	EB38A	0.3644295
1A22.A.B_A	1A22.A.B_B	EB41A	0.3747841
1A22.A.B_A	1A22.A.B_B	EB50A	0.34254247
1A22.A.B_A	1A22.A.B_B	EB79A	0.56858194
1A22.A.B_A	1A22.A.B_B	EB86A	1.7543778
1A22.A.B_A	1A22.A.B_B	FA10A	0.48102227
1A22.A.B_A	1A22.A.B_B	FA165A	0.76863706
1A22.A.B_A	1A22.A.B_B	FA165Y	0.32324478
1A22.A.B_A	1A22.A.B_B	FA180A	0.3310429
1A22.A.B_A	1A22.A.B_B	FA25A	0.81436694
1A22.A.B_A	1A22.A.B_B	FA54A	0.4028677
1A22.A.B_A	1A22.A.B_B	FB55S	0.40389255
1A22.A.B_A	1A22.A.B_B	FB59A	0.37156308
1A22.A.B_A	1A22.A.B_B	GA176A	0.41647562
1A22.A.B_A	1A22.A.B_B	HA18A	0.5322162
1A22.A.B_A	1A22.A.B_B	HA21A	1.1017756
1A22.A.B_A	1A22.A.B_B	IA168A	1.0541815
1A22.A.B_A	1A22.A.B_B	IA4A	0.35138088
1A22.A.B_A	1A22.A.B_B	IA58A	0.41629744
1A22.A.B_A	1A22.A.B_B	IA58L	0.35835063
1A22.A.B_A	1A22.A.B_B	IB120A	0.5754999
1A22.A.B_A	1A22.A.B_B	IB62A	0.67416525
1A22.A.B_A	1A22.A.B_B	IB64A	0.5706177
1A22.A.B_A	1A22.A.B_B	IB87A	0.41392988
1A22.A.B_A	1A22.A.B_B	KA157A	1.9510407
1A22.A.B_A	1A22.A.B_B	KA161A	0.96198833
1A22.A.B_A	1A22.A.B_B	KA70A	0.36951363
1A22.A.B_A	1A22.A.B_B	KB122A	0.6058812
1A22.A.B_A	1A22.A.B_B	KB134A	0.46570662
1A22.A.B_A	1A22.A.B_B	KB158A	0.36127305
1A22.A.B_A	1A22.A.B_B	KB161A	0.35772043
1A22.A.B_A	1A22.A.B_B	KB170A	0.41399917
1A22.A.B_A	1A22.A.B_B	KB40A	0.36184216
1A22.A.B_A	1A22.A.B_B	KB69A	0.51744103
1A22.A.B_A	1A22.A.B_B	KB80A	0.3641203
1A22.A.B_A	1A22.A.B_B	LA15A	0.35814208
1A22.A.B_A	1A22.A.B_B	LA45A	1.1506698
1A22.A.B_A	1A22.A.B_B	LA6A	0.40903762
1A22.A.B_A	1A22.A.B_B	LA73A	0.3788637
1A22.A.B_A	1A22.A.B_B	LA9A	0.42547864
1A22.A.B_A	1A22.A.B_B	MA14A	0.42837012
1A22.A.B_A	1A22.A.B_B	NA12A	0.3631632
1A22.A.B_A	1A22.A.B_B	NA63A	0.37914383
1A22.A.B_A	1A22.A.B_B	NB173A	0.9073014
1A22.A.B_A	1A22.A.B_B	NB31A	0.36831963
1A22.A.B_A	1A22.A.B_B	NB56A	0.37809932
1A22.A.B_A	1A22.A.B_B	PA2A	0.33822113
1A22.A.B_A	1A22.A.B_B	PA48A	0.8865359
1A22.A.B_A	1A22.A.B_B	PA59A	0.33954328
1A22.A.B_A	1A22.A.B_B	PA5A	0.36007506
