1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.8652766
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.5534755
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.3406849
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.40992165
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.9713673
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.2016397
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.5942761
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.1964943
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.76865625
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.71558243
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	1.1398426
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	2.1224043
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.6813471
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.34358004
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.6028808
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.63093185
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.0607884
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.580093
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.52849305
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.8831664
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.39705303
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.39683104
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.81694245
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.3550403
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.7526242
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.4482893
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.8881204
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.7171718
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	5.3619447
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.49079305
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.2790866
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.59769976
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.800024
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	7.166626
