1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.2373438
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.8078773
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.1620284
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.4860917
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.8827551
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.88403845
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.4358492
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.072604
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.7881355
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.30658016
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.7104017
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.2309897
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.9044827
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.70518076
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.4628316
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.41872215
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.4738698
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.0638716
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.553193
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.2392786
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.64931715
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.52734727
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.79192865
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.4270134
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.7964528
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.230055
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.7409766
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.1160103
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.174091
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.36651894
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.1940308
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.89502877
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.09597
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	6.1510143
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	5.9723873
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.4165235
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.0902147
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.5532666
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	4.570676
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	5.2969294
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	6.9723425
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	6.001059
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.3246444
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	5.6576824
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	4.869461
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.3559516
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.38447437
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.32574838
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.5201286
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.34313416
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.35570636
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.2604592
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.6490531
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.6398232
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.1163709
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.4758917
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.112468
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.6106753
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	2.4210675
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.7954325
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.5315448
1B3S.A.D_A	1B3S.A.D_D	AA102H	-0.33071774
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.28668505
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-0.3038959
1BRS.A.D_A	1BRS.A.D_D	DA52A	0.76144755
1BRS.A.D_A	1BRS.A.D_D	DB35A	1.280382
1BRS.A.D_A	1BRS.A.D_D	DB39A	2.4813302
1BRS.A.D_A	1BRS.A.D_D	EA58A	0.4828099
1BRS.A.D_A	1BRS.A.D_D	EA71A	1.6170344
1BRS.A.D_A	1BRS.A.D_D	EA71C	0.17543364
1BRS.A.D_A	1BRS.A.D_D	EA71F	0.74539566
1BRS.A.D_A	1BRS.A.D_D	EA71Q	0.3656096
1BRS.A.D_A	1BRS.A.D_D	EA71S	0.90436035
1BRS.A.D_A	1BRS.A.D_D	EA71W	0.5347183
1BRS.A.D_A	1BRS.A.D_D	EA71Y	0.6936603
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.6162045
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.7321092
1BRS.A.D_A	1BRS.A.D_D	HA100A	0.9729633
1BRS.A.D_A	1BRS.A.D_D	HA100D	0.7926756
1BRS.A.D_A	1BRS.A.D_D	HA100G	1.0152628
1BRS.A.D_A	1BRS.A.D_D	HA100L	0.64072514
1BRS.A.D_A	1BRS.A.D_D	HA100Q	0.94991463
1BRS.A.D_A	1BRS.A.D_D	KA25A	5.0523486
1BRS.A.D_A	1BRS.A.D_D	NA56A	1.697761
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.3906262
1BRS.A.D_A	1BRS.A.D_D	RA57K	0.9129818
1BRS.A.D_A	1BRS.A.D_D	RA81Q	0.75206345
1BRS.A.D_A	1BRS.A.D_D	RA85A	3.413229
1BRS.A.D_A	1BRS.A.D_D	TB42A	0.8153448
1BRS.A.D_A	1BRS.A.D_D	WA33F	0.6432442
1BRS.A.D_A	1BRS.A.D_D	WB38F	0.81390655
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.8843101
1BRS.A.D_A	1BRS.A.D_D	YB29A	1.438045
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.39927053
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	2.7638059
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	4.2844114
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	1.8725426
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	3.2714314
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	3.073086
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	1.8682771
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	1.6810608
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	3.0130928
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	1.979465
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	3.6451921
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	2.2947354
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	1.6366878
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	1.5028586
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	1.750457
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	1.8923659
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	1.1801337
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	2.1322365
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	1.6753082
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	6.156515
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	7.18934
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	6.5291653
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	5.4463634
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	5.550025
1BRS.A.D_A	1BRS.A.D_D	KA25A,WB38F	5.569843
1BRS.A.D_A	1BRS.A.D_D	KA25A,YB29A	6.133856
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB35A	2.4155526
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB39A	3.6754658
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB74A	2.4649944
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB78A	1.7646713
1BRS.A.D_A	1BRS.A.D_D	RA57A,TB42A	2.1777756
1BRS.A.D_A	1BRS.A.D_D	RA57A,WB38F	1.8036706
1BRS.A.D_A	1BRS.A.D_D	RA57A,YB29A	2.450375
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB35A	2.052644
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB39A	2.925208
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB74A	2.562673
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB78A	1.418778
1BRS.A.D_A	1BRS.A.D_D	RA81Q,TB42A	1.7790427
1BRS.A.D_A	1BRS.A.D_D	RA81Q,WB38F	1.5491085
1BRS.A.D_A	1BRS.A.D_D	RA81Q,YB29A	2.051612
1BRS.A.D_A	1BRS.A.D_D	RA85A,DB39A	5.1774244
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB74A	4.859636
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB78A	3.8698635
1BRS.A.D_A	1BRS.A.D_D	RA85A,TB42A	4.099861
1BRS.A.D_A	1BRS.A.D_D	RA85A,WB38F	4.0801015
1BRS.A.D_A	1BRS.A.D_D	RA85A,YB29A	4.524912
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB56G	0.40834695
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB95G	0.54968876
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	CA324A	0.41900122
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145A	0.3008899
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145K	0.37940422
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156A	0.33635888
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156R	0.43258113
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57A	0.25582898
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57R	0.4090786
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90A	0.24890456
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90R	0.15716702
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FA194A	0.39643046
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FB60A	1.1343191
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA159A	0.47576082
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA163A	0.24301934
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61A	0.6632686
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61E	0.6452021
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6A	0.5304251
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6E	0.52800757
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93A	0.4709641
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93E	0.8002617
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97A	0.34312218
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97E	0.42470136
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA139A	0.40103656
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA143A	0.26075414
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA146A	0.36032993
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LB30A	0.48014626
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA157A	0.43361926
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA158A	0.26720798
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA174A	0.29696673
