1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	2.4741693
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.2620722
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.32967326
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.19203219
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.35577893
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.31394947
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.34148592
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	0.95111096
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.40938643
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.1912879
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	3.2829447
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	3.6098151
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.33908775
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.26878488
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.27383626
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.27229008
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.67492676
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	1.1878879
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.55255765
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	0.9058694
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.48990119
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.8574723
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.2244071
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	0.34707147
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	0.44136512
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.16120946
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	0.29281437
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	0.84988165
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	0.39933217
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	0.36378276
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	0.57454026
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	2.0475745
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.30789047
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.41285455
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	0.5054539
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	0.3777227
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.70512223
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-6.090393
