1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.42774
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.07798204
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.07871874
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.09335753
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.0813501
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.776324
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.2162012
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.300224
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.31944185
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.31369013
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.5236586
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.28672808
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.33517635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.27799034
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.35335886
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.29025817
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	1.927586
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	1.3242036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.16160795
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.22352561
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.2489042
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	1.2226778
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.13830946
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.115158595
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.018185645
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.008122176
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.038004883
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.028992444
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.027315423
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.028823055
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.018387564
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.060441405
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.057054743
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.05294241
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	1.15809
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.35738093
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.0763448
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.19321306
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	1.0647383
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.22126538
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.25885904
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.24087918
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.24883461
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.5274866
