1A22_A	1A22_B	RA172A	0.5425851484586328
1A22_A	1A22_B	FA180A	0.1911951368906681
1A22_A	1A22_B	EA65A	-0.472839462221236
1A22_A	1A22_B	QA46A	0.1079624245002666
1A22_A	1A22_B	PA61A	1.20871661869346
1A4Y_A	1A4Y_B	WA261A	0.1006063805906443
1A4Y_A	1A4Y_B	WA375A	1.0348412327905765
1BRS_A	1BRS_B	YB29A	3.4687980787332435
1CSE_A	1CSE_B	LB38G	2.2488334837936126
1CT2_A	1CT2_B	TB13L	-3.1601132172258635
1EAW_A	1EAW_B	FA92A	0.8915712901218367
1EFN_A	1EFN_B	TA13H	1.2429228688538476
1EMV_A	1EMV_B	YA52A	4.834367918146082
1EMV_A	1EMV_B	GA47A	1.4852958766126645
1FFW_A	1FFW_B	DB44A	-0.0741158457014421
1GC1_A	1GC1_B	KB35A	0.3219040175039112
1GC1_A	1GC1_B	QB40A	-0.4104498198934649
1GC1_A	1GC1_B	HB27A	0.2824124586847354
1H9D_A	1H9D_B	NB94A	2.1099898529149463
1IAR_A	1IAR_B	WA91A	0.7291616252477553
1IAR_A	1IAR_B	RA85A	0.4266742298545552
1IAR_A	1IAR_B	EA9Q	3.111263236322809
1JCK_A	1JCK_B	FB176A	2.132860300090111
1JTG_A	1JTG_B	HB148A	2.746506323142203
1JTG_A	1JTG_B	WB162A	2.3396489546293378
1KTZ_A	1KTZ_B	VA62I	0.242795497684547
1KTZ_A	1KTZ_B	TB27A	1.9591341277245409
1KTZ_A	1KTZ_B	DB94A	1.2606811735209271
1LFD_A	1LFD_B	MA17K	-0.9203766019163782
1M9E_A	1M9E_B	AB76H	-2.37295805315554
1PPF_A	1PPF_B	LB18F	5.097540666949608
1PPF_A	1PPF_B	TB17M	2.4675689168328567
1PPF_A	1PPF_B	LB18I	-0.7226819272889191
1PPF_A	1PPF_B	KB13D	0.6225010517184497
1PPF_A	1PPF_B	AB15F	-0.071934797575297
1PPF_A	1PPF_B	RB21A	0.2051566446635693
1PPF_A	1PPF_B	NB36P	-2.9184025459312224
1PPF_A	1PPF_B	RB21T	-0.0180883038813046
1PPF_A	1PPF_B	TB17C	2.058440619192808
1PPF_A	1PPF_B	RB21E	0.4544355898142811
1PPF_A	1PPF_B	NB36K	2.585275850295563
1PPF_A	1PPF_B	PB14T	-0.2605008030922313
1PPF_A	1PPF_B	EB19W	1.508778598563552
