1A22.A.B_A	1A22.A.B_B	CA171A	0.48756534
1A22.A.B_A	1A22.A.B_B	CB67A	0.27303946
1A22.A.B_A	1A22.A.B_B	CB81A	0.3386585
1A22.A.B_A	1A22.A.B_B	DA160A	1.9114157
1A22.A.B_A	1A22.A.B_B	DA26A	0.5071776
1A22.A.B_A	1A22.A.B_B	DB119A	1.8184931
1A22.A.B_A	1A22.A.B_B	DB160A	0.36232698
1A22.A.B_A	1A22.A.B_B	DB85A	0.35150075
1A22.A.B_A	1A22.A.B_B	DB91A	0.32764906
1A22.A.B_A	1A22.A.B_B	EA163A	1.1092722
1A22.A.B_A	1A22.A.B_B	EA175A	0.4814201
1A22.A.B_A	1A22.A.B_B	EA56A	1.3232944
1A22.A.B_A	1A22.A.B_B	EA65A	0.37567866
1A22.A.B_A	1A22.A.B_B	EA66A	0.7996219
1A22.A.B_A	1A22.A.B_B	EB10A	0.37367502
1A22.A.B_A	1A22.A.B_B	EB128A	0.45964533
1A22.A.B_A	1A22.A.B_B	EB12A	0.6296289
1A22.A.B_A	1A22.A.B_B	EB130A	0.33102798
1A22.A.B_A	1A22.A.B_B	EB135A	0.3609618
1A22.A.B_A	1A22.A.B_B	EB162A	0.34843823
1A22.A.B_A	1A22.A.B_B	EB164A	0.29379714
1A22.A.B_A	1A22.A.B_B	EB179A	0.33681625
1A22.A.B_A	1A22.A.B_B	EB34A	0.50354034
1A22.A.B_A	1A22.A.B_B	EB38A	0.31132331
1A22.A.B_A	1A22.A.B_B	EB41A	0.28241777
1A22.A.B_A	1A22.A.B_B	EB50A	0.3385036
1A22.A.B_A	1A22.A.B_B	EB79A	0.45479995
1A22.A.B_A	1A22.A.B_B	EB86A	1.2064077
1A22.A.B_A	1A22.A.B_B	FA10A	0.4787104
1A22.A.B_A	1A22.A.B_B	FA165A	1.3007877
1A22.A.B_A	1A22.A.B_B	FA165Y	0.449503
1A22.A.B_A	1A22.A.B_B	FA180A	0.40955007
1A22.A.B_A	1A22.A.B_B	FA25A	0.8141311
1A22.A.B_A	1A22.A.B_B	FA54A	0.42421138
1A22.A.B_A	1A22.A.B_B	FB55S	0.20289144
1A22.A.B_A	1A22.A.B_B	FB59A	0.28064513
1A22.A.B_A	1A22.A.B_B	GA176A	0.42803895
1A22.A.B_A	1A22.A.B_B	HA18A	0.4117167
1A22.A.B_A	1A22.A.B_B	HA21A	1.0020666
1A22.A.B_A	1A22.A.B_B	IA168A	0.95200557
1A22.A.B_A	1A22.A.B_B	IA4A	0.49038363
1A22.A.B_A	1A22.A.B_B	IA58A	0.604563
1A22.A.B_A	1A22.A.B_B	IA58L	0.3805071
1A22.A.B_A	1A22.A.B_B	IB120A	0.57643443
1A22.A.B_A	1A22.A.B_B	IB62A	0.49982262
1A22.A.B_A	1A22.A.B_B	IB64A	0.51166207
1A22.A.B_A	1A22.A.B_B	IB87A	0.27536088
1A22.A.B_A	1A22.A.B_B	KA157A	2.1565177
1A22.A.B_A	1A22.A.B_B	KA161A	1.3390683
1A22.A.B_A	1A22.A.B_B	KA70A	0.48754823
1A22.A.B_A	1A22.A.B_B	KB122A	0.57033813
1A22.A.B_A	1A22.A.B_B	KB134A	0.2212972
