1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.612364
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.7481358
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.0016414
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.31802547
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.867939
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	2.1510656
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	1.2689408
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.7098617
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.7927058
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.2971837
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.82240117
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.8644557
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.5333562
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	1.0774468
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.59833175
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.4824593
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.171743
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.1703331
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	1.3100617
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.1827422
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.13995081
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.95007205
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.42902136
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.0328162
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.8686429
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.0900383
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.4607193
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.7788956
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.972605
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.29287076
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.0400095
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.17895079
1ACB.E.I_E	1ACB.E.I_I	LB38D	4.3157544
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.5096047
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.2405114
1ACB.E.I_E	1ACB.E.I_I	LB38I	3.2107024
1ACB.E.I_E	1ACB.E.I_I	LB38P	6.299622
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.5904844
1BP3.A.B_A	1BP3.A.B_B	DA167A	0.47488648
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.20581128
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.15534383
1BP3.A.B_A	1BP3.A.B_B	EA182A	-0.17280081
1BP3.A.B_A	1BP3.A.B_B	EA56A	-0.024624407
1BP3.A.B_A	1BP3.A.B_B	EA65A	-0.007183522
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.056835026
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.5562937
1BP3.A.B_A	1BP3.A.B_B	FA172A	1.1065762
1BP3.A.B_A	1BP3.A.B_B	FA25A	0.6659915
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.6856241
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.12126163
1BP3.A.B_A	1BP3.A.B_B	HA18A	0.07744065
1BP3.A.B_A	1BP3.A.B_B	HA21A	0.6150155
