1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.1495766
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.25562716
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.5129787
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	0.0992481
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	-0.2198061
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.46565777
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.29695514
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	0.6967047
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.69731724
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.07612767
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	0.2880466
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.16083816
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.30143955
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.13401088
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.16464666
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	-0.119938076
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	-0.115024924
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	-0.31668785
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.92377585
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	2.1413462
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.9493378
