1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.2950666
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.82131493
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.6519244
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.47217247
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.77185273
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.7723739
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.39011872
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.9719482
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.61916584
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.38268572
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	1.0405695
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.219282
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.9253249
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.28605527
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.4039155
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.878846
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.4199178
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.117917
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.38740036
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.2715987
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.27544057
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.26315817
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.97692686
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.1811199
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.7008617
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.2295134
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.3936002
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.0957439
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.6089907
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.45993453
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.1953716
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.61414033
1ACB.E.I_E	1ACB.E.I_I	LB38D	3.344278
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.600326
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.3575802
1ACB.E.I_E	1ACB.E.I_I	LB38I	2.2044992
1ACB.E.I_E	1ACB.E.I_I	LB38P	4.7635818
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.8901758
1BP3.A.B_A	1BP3.A.B_B	DA167A	0.8298068
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.24747178
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.34753898
1BP3.A.B_A	1BP3.A.B_B	EA182A	0.3742139
1BP3.A.B_A	1BP3.A.B_B	EA56A	0.47699228
1BP3.A.B_A	1BP3.A.B_B	EA65A	0.24664848
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.3403132
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.41404286
1BP3.A.B_A	1BP3.A.B_B	FA172A	1.109009
1BP3.A.B_A	1BP3.A.B_B	FA25A	0.87625194
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.51501393
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.40984797
1BP3.A.B_A	1BP3.A.B_B	HA18A	0.8333197
1BP3.A.B_A	1BP3.A.B_B	HA21A	0.7140639
1BP3.A.B_A	1BP3.A.B_B	IA175A	0.80706847
1BP3.A.B_A	1BP3.A.B_B	IA175M	0.27689487
1BP3.A.B_A	1BP3.A.B_B	IA58A	0.68986374
1BP3.A.B_A	1BP3.A.B_B	KA164A	0.7391362
1BP3.A.B_A	1BP3.A.B_B	KA168A	1.0562927
1BP3.A.B_A	1BP3.A.B_B	KA70A	0.24552195
1BP3.A.B_A	1BP3.A.B_B	LA15A	0.2849198
1BP3.A.B_A	1BP3.A.B_B	LA73A	0.275024
1BP3.A.B_A	1BP3.A.B_B	NA12A	0.26871973
1BP3.A.B_A	1BP3.A.B_B	NA63A	0.491421
1BP3.A.B_A	1BP3.A.B_B	PA59A	0.2530941
1BP3.A.B_A	1BP3.A.B_B	QA177A	0.62572896
1BP3.A.B_A	1BP3.A.B_B	QA68A	0.5886945
1BP3.A.B_A	1BP3.A.B_B	QA69A	0.2549522
1BP3.A.B_A	1BP3.A.B_B	RA163A	1.438757
1BP3.A.B_A	1BP3.A.B_B	RA16A	0.6929253
1BP3.A.B_A	1BP3.A.B_B	RA174A	1.4852839
1BP3.A.B_A	1BP3.A.B_B	RA179A	0.8553729
1BP3.A.B_A	1BP3.A.B_B	RA19A	0.32913762
1BP3.A.B_A	1BP3.A.B_B	RA64A	0.73683167
1BP3.A.B_A	1BP3.A.B_B	SA180A	0.36920652
1BP3.A.B_A	1BP3.A.B_B	SA184A	0.27806264
1BP3.A.B_A	1BP3.A.B_B	SA55A	0.32851714
1BP3.A.B_A	1BP3.A.B_B	SA57A	0.24999519
1BP3.A.B_A	1BP3.A.B_B	SA62A	0.18338674
1BP3.A.B_A	1BP3.A.B_B	SA71A	0.2801135
1BP3.A.B_A	1BP3.A.B_B	TA171S	0.37749794
1BP3.A.B_A	1BP3.A.B_B	VA176A	0.31930995
1BP3.A.B_A	1BP3.A.B_B	VA181A	0.3004549
1BP3.A.B_A	1BP3.A.B_B	YA156A	0.8288962
1BP3.A.B_A	1BP3.A.B_B	YA160A	0.15171936
1BRS.A.D_A	1BRS.A.D_D	DA52A	3.1121962
1BRS.A.D_A	1BRS.A.D_D	DB35A	0.4732051
1BRS.A.D_A	1BRS.A.D_D	DB39A	1.7162347
1BRS.A.D_A	1BRS.A.D_D	EA58A	1.9980412
1BRS.A.D_A	1BRS.A.D_D	EA71A	2.9712799
1BRS.A.D_A	1BRS.A.D_D	EA71C	2.3850331
1BRS.A.D_A	1BRS.A.D_D	EA71F	2.3786416
1BRS.A.D_A	1BRS.A.D_D	EA71Q	1.8876169
1BRS.A.D_A	1BRS.A.D_D	EA71S	2.4351916
1BRS.A.D_A	1BRS.A.D_D	EA71W	3.1016695
1BRS.A.D_A	1BRS.A.D_D	EA71Y	2.6750586
1BRS.A.D_A	1BRS.A.D_D	EB74A	0.8437192
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.45626047
1BRS.A.D_A	1BRS.A.D_D	HA100A	5.2094116
1BRS.A.D_A	1BRS.A.D_D	HA100D	3.477342
1BRS.A.D_A	1BRS.A.D_D	HA100G	2.9937465
1BRS.A.D_A	1BRS.A.D_D	HA100L	3.8036668
1BRS.A.D_A	1BRS.A.D_D	HA100Q	2.3082368
1BRS.A.D_A	1BRS.A.D_D	KA25A	3.6554515
1BRS.A.D_A	1BRS.A.D_D	NA56A	2.6525917
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.7532647
1BRS.A.D_A	1BRS.A.D_D	RA57K	1.0660636
1BRS.A.D_A	1BRS.A.D_D	RA81Q	1.1416962
