1A4Y_A	1A4Y_B	WA261A	0.13191772
1A4Y_A	1A4Y_B	WA375A	0.27644503
1A4Y_A	1A4Y_B	EA344A	0.07092259
1A4Y_A	1A4Y_B	YA434F	0.0021835119
1A4Y_A	1A4Y_B	WA263A	0.15438563
1A4Y_A	1A4Y_B	YA434A	0.19175346
1A4Y_A	1A4Y_B	DA435A	0.17384912
1A4Y_A	1A4Y_B	WA318A	0.20487367
1A4Y_A	1A4Y_B	RA457A	0.02344691
1A4Y_A	1A4Y_B	YA437A	0.24461558
1A4Y_A	1A4Y_B	SA289A	0.096464776
1A4Y_A	1A4Y_B	EA401A	0.010384642
1A4Y_A	1A4Y_B	KA320A	-0.014375702
1A4Y_A	1A4Y_B	IA459A	0.03907686
1A4Y_A	1A4Y_B	YA437F	-0.016945869
1A4Y_A	1A4Y_B	HB84A	0.22443467
1A4Y_A	1A4Y_B	KB40G	0.3151223
1A4Y_A	1A4Y_B	RB5A	0.38364214
1A4Y_A	1A4Y_B	HB13A	0.06285703
1A4Y_A	1A4Y_B	EB108A	0.18625262
1A4Y_A	1A4Y_B	RB31A	0.3869353
1A4Y_A	1A4Y_B	WB89A	0.26784593
1A4Y_A	1A4Y_B	KB40Q	0.23864998
1A4Y_A	1A4Y_B	RB32A	0.29013956
1A4Y_A	1A4Y_B	QB12A	0.06743975
1A4Y_A	1A4Y_B	HB114A	0.15569802
1A4Y_A	1A4Y_B	NB68A	0.0127290785
1A4Y_A	1A4Y_B	HB8A	0.13237296
1ACB_A	1ACB_B	LB38S	1.8927335
1ACB_A	1ACB_B	LB38P	3.2639706
1ACB_A	1ACB_B	LB38G	3.4799123
1ACB_A	1ACB_B	LB38E	2.144124
1ACB_A	1ACB_B	LB38I	0.7688606
1ACB_A	1ACB_B	LB38D	2.3967772
1AK4_A	1AK4_B	PB93A	0.11261688
1AK4_A	1AK4_B	HB87R	0.0087527335
1AK4_A	1AK4_B	HB87A	-0.052912205
1AK4_A	1AK4_B	AB88V	0.023200363
1AK4_A	1AK4_B	PB85A	0.03469216
1AK4_A	1AK4_B	AB92V	-0.065903604
1AK4_A	1AK4_B	IB91A	0.054409504
1AK4_A	1AK4_B	AB88G	0.1055201
1AK4_A	1AK4_B	GB89V	0.25557417
1AK4_A	1AK4_B	AB92G	0.10722173
1AK4_A	1AK4_B	VB86A	0.05219697
1AK4_A	1AK4_B	HB87Q	0.0065552443
1AK4_A	1AK4_B	PB90A	0.20823078
1AK4_A	1AK4_B	IB91V	0.035445966
1AK4_A	1AK4_B	GB89A	0.11705716
1B2S_A	1B2S_B	AA27K	-0.025672302
1B2S_A	1B2S_B	AB43T	0.02739805
1B3S_A	1B3S_B	AA102H	-0.045207262
1B3S_A	1B3S_B	FB30Y	0.03123245
1BRS_A	1BRS_B	EA58A	0.03889625
1BRS_A	1BRS_B	EA71C	-0.098263115
1BRS_A	1BRS_B	HA100G	0.18604243
1BRS_A	1BRS_B	RA57K	0.24381003
1BRS_A	1BRS_B	HA100D	0.10599706
1BRS_A	1BRS_B	EA71W	-0.10119121
1BRS_A	1BRS_B	HA100L	0.09812021
1BRS_A	1BRS_B	RA81Q	0.2578913
1BRS_A	1BRS_B	EA71F	-0.07231307
1BRS_A	1BRS_B	WA33F	-0.005701475
1BRS_A	1BRS_B	EA71Y	-0.010182381
1BRS_A	1BRS_B	EA71S	-0.0873667
1BRS_A	1BRS_B	HA100Q	0.18009138
1BRS_A	1BRS_B	EA71Q	-0.06597322
1BRS_A	1BRS_B	NA56A	0.0427727
1BRS_A	1BRS_B	YB29A	0.25586325
