1A22.A.B_A	1A22.A.B_B	CA171A	0.41749138
1A22.A.B_A	1A22.A.B_B	CB67A	0.52046996
1A22.A.B_A	1A22.A.B_B	CB81A	0.8257199
1A22.A.B_A	1A22.A.B_B	DA160A	1.8418694
1A22.A.B_A	1A22.A.B_B	DA26A	0.22697031
1A22.A.B_A	1A22.A.B_B	DB119A	1.6906822
1A22.A.B_A	1A22.A.B_B	DB160A	0.57795435
1A22.A.B_A	1A22.A.B_B	DB85A	0.7796439
1A22.A.B_A	1A22.A.B_B	DB91A	0.9245844
1A22.A.B_A	1A22.A.B_B	EA163A	0.9632127
1A22.A.B_A	1A22.A.B_B	EA175A	0.31357533
1A22.A.B_A	1A22.A.B_B	EA56A	1.0322504
1A22.A.B_A	1A22.A.B_B	EA65A	0.32457536
1A22.A.B_A	1A22.A.B_B	EA66A	0.65944886
1A22.A.B_A	1A22.A.B_B	EB10A	0.41935107
1A22.A.B_A	1A22.A.B_B	EB128A	0.4774231
1A22.A.B_A	1A22.A.B_B	EB12A	0.6203499
1A22.A.B_A	1A22.A.B_B	EB130A	0.57022214
1A22.A.B_A	1A22.A.B_B	EB135A	0.4238221
1A22.A.B_A	1A22.A.B_B	EB162A	0.36750063
1A22.A.B_A	1A22.A.B_B	EB164A	0.46335506
1A22.A.B_A	1A22.A.B_B	EB179A	0.6105883
1A22.A.B_A	1A22.A.B_B	EB34A	0.4472573
1A22.A.B_A	1A22.A.B_B	EB38A	0.5445318
1A22.A.B_A	1A22.A.B_B	EB41A	0.4928285
1A22.A.B_A	1A22.A.B_B	EB50A	0.36470056
1A22.A.B_A	1A22.A.B_B	EB79A	0.6128117
1A22.A.B_A	1A22.A.B_B	EB86A	0.95138025
1A22.A.B_A	1A22.A.B_B	FA10A	0.46804285
1A22.A.B_A	1A22.A.B_B	FA165A	0.83745104
1A22.A.B_A	1A22.A.B_B	FA165Y	0.35372362
1A22.A.B_A	1A22.A.B_B	FA180A	0.3038079
1A22.A.B_A	1A22.A.B_B	FA25A	0.43509817
1A22.A.B_A	1A22.A.B_B	FA54A	0.32905447
1A22.A.B_A	1A22.A.B_B	FB55S	0.5378603
1A22.A.B_A	1A22.A.B_B	FB59A	0.5730949
1A22.A.B_A	1A22.A.B_B	GA176A	0.3087363
1A22.A.B_A	1A22.A.B_B	HA18A	0.53025466
1A22.A.B_A	1A22.A.B_B	HA21A	0.65857244
1A22.A.B_A	1A22.A.B_B	IA168A	0.64561445
1A22.A.B_A	1A22.A.B_B	IA4A	0.33928192
1A22.A.B_A	1A22.A.B_B	IA58A	0.35598123
1A22.A.B_A	1A22.A.B_B	IA58L	0.3240375
1A22.A.B_A	1A22.A.B_B	IB120A	0.763447
1A22.A.B_A	1A22.A.B_B	IB62A	0.66152245
1A22.A.B_A	1A22.A.B_B	IB64A	0.3775404
1A22.A.B_A	1A22.A.B_B	IB87A	0.5478394
1A22.A.B_A	1A22.A.B_B	KA157A	1.0290282
1A22.A.B_A	1A22.A.B_B	KA161A	0.54892045
1A22.A.B_A	1A22.A.B_B	KA70A	0.3309847
1A22.A.B_A	1A22.A.B_B	KB122A	0.4630735
1A22.A.B_A	1A22.A.B_B	KB134A	0.619503
1A22.A.B_A	1A22.A.B_B	KB158A	0.42964965
1A22.A.B_A	1A22.A.B_B	KB161A	0.69766533
1A22.A.B_A	1A22.A.B_B	KB170A	0.9048548
1A22.A.B_A	1A22.A.B_B	KB40A	0.43630657
1A22.A.B_A	1A22.A.B_B	KB69A	0.5574624
1A22.A.B_A	1A22.A.B_B	KB80A	0.4068892
1A22.A.B_A	1A22.A.B_B	LA15A	0.3354084
1A22.A.B_A	1A22.A.B_B	LA45A	0.68452287
1A22.A.B_A	1A22.A.B_B	LA6A	0.38681152
1A22.A.B_A	1A22.A.B_B	LA73A	0.31375438
1A22.A.B_A	1A22.A.B_B	LA9A	0.38955316
1A22.A.B_A	1A22.A.B_B	MA14A	0.4007131
1A22.A.B_A	1A22.A.B_B	NA12A	0.3654892
1A22.A.B_A	1A22.A.B_B	NA63A	0.28612816
1A22.A.B_A	1A22.A.B_B	NB173A	0.7105523
1A22.A.B_A	1A22.A.B_B	NB31A	0.48621634
1A22.A.B_A	1A22.A.B_B	NB56A	0.5286016
1A22.A.B_A	1A22.A.B_B	PA2A	0.8262692
1A22.A.B_A	1A22.A.B_B	PA48A	0.46824616
1A22.A.B_A	1A22.A.B_B	PA59A	0.37764078
1A22.A.B_A	1A22.A.B_B	PA5A	0.84789515
1A22.A.B_A	1A22.A.B_B	PA61A	0.39403826
1A22.A.B_A	1A22.A.B_B	PB65A	0.5355248
1A22.A.B_A	1A22.A.B_B	PB9A	0.32024372
1A22.A.B_A	1A22.A.B_B	QA170A	0.5865348
1A22.A.B_A	1A22.A.B_B	QA22A	0.3706063
1A22.A.B_A	1A22.A.B_B	QA29A	0.3516905
1A22.A.B_A	1A22.A.B_B	QA46A	0.62016207
1A22.A.B_A	1A22.A.B_B	QA68A	1.2827199
1A22.A.B_A	1A22.A.B_B	QA69A	0.31702286
1A22.A.B_A	1A22.A.B_B	QB121A	0.7874813
1A22.A.B_A	1A22.A.B_B	QB171A	0.3940109
1A22.A.B_A	1A22.A.B_B	QB33A	0.43780875
1A22.A.B_A	1A22.A.B_B	QB37A	0.4615458
1A22.A.B_A	1A22.A.B_B	QB89A	0.45741087
1A22.A.B_A	1A22.A.B_B	RA156A	0.6569984
1A22.A.B_A	1A22.A.B_B	RA167A	0.6214436
1A22.A.B_A	1A22.A.B_B	RA167K	0.31384403
1A22.A.B_A	1A22.A.B_B	RA167N	0.3997358
1A22.A.B_A	1A22.A.B_B	RA16A	0.94549286
1A22.A.B_A	1A22.A.B_B	RA172A	0.3684579
1A22.A.B_A	1A22.A.B_B	RA19A	0.44854894
1A22.A.B_A	1A22.A.B_B	RA64A	1.4108021
1A22.A.B_A	1A22.A.B_B	RA64K	0.81061864
1A22.A.B_A	1A22.A.B_B	RA8A	0.5130362
1A22.A.B_A	1A22.A.B_B	RB11A	1.517996
1A22.A.B_A	1A22.A.B_B	RB11L	1.2519991
1A22.A.B_A	1A22.A.B_B	RB11M	1.5570666
1A22.A.B_A	1A22.A.B_B	RB166A	0.6951192
1A22.A.B_A	1A22.A.B_B	RB168A	0.5883944
1A22.A.B_A	1A22.A.B_B	RB172A	1.0137628
1A22.A.B_A	1A22.A.B_B	RB29A	0.53266716
1A22.A.B_A	1A22.A.B_B	RB30A	0.6734421
1A22.A.B_A	1A22.A.B_B	RB7A	0.8215239
1A22.A.B_A	1A22.A.B_B	SA173A	0.31221887
1A22.A.B_A	1A22.A.B_B	SA177A	0.31869227
1A22.A.B_A	1A22.A.B_B	SA51A	0.40386787
1A22.A.B_A	1A22.A.B_B	SA55A	0.40620428
1A22.A.B_A	1A22.A.B_B	SA57A	0.49618185
1A22.A.B_A	1A22.A.B_B	SA62A	0.20556346
1A22.A.B_A	1A22.A.B_B	SA71A	0.33609256
1A22.A.B_A	1A22.A.B_B	SA7A	0.35370266
1A22.A.B_A	1A22.A.B_B	SB15A	0.33487517
1A22.A.B_A	1A22.A.B_B	SB174A	0.42599532
1A22.A.B_A	1A22.A.B_B	SB57A	0.26824182
1A22.A.B_A	1A22.A.B_B	SB58A	0.29735982
1A22.A.B_A	1A22.A.B_B	SB61A	0.3314945
1A22.A.B_A	1A22.A.B_B	SB83A	0.2711257
1A22.A.B_A	1A22.A.B_B	TA164A	0.55056274
1A22.A.B_A	1A22.A.B_B	TA164S	0.7845025
1A22.A.B_A	1A22.A.B_B	TA3A	0.45973793
1A22.A.B_A	1A22.A.B_B	TB149A	0.54537904
1A22.A.B_A	1A22.A.B_B	TB150A	0.7262133
1A22.A.B_A	1A22.A.B_B	TB19A	0.524859
1A22.A.B_A	1A22.A.B_B	TB32A	0.5762774
1A22.A.B_A	1A22.A.B_B	TB36A	0.42959476
1A22.A.B_A	1A22.A.B_B	TB60A	0.34830612
1A22.A.B_A	1A22.A.B_B	VA169A	0.3633662
1A22.A.B_A	1A22.A.B_B	VA174A	0.30149722
1A22.A.B_A	1A22.A.B_B	VB126A	0.41699928
1A22.A.B_A	1A22.A.B_B	VB84A	0.26878294
1A22.A.B_A	1A22.A.B_B	VB88A	0.4634982
1A22.A.B_A	1A22.A.B_B	WB124A	2.238833
1A22.A.B_A	1A22.A.B_B	WB35A	1.4195989
1A22.A.B_A	1A22.A.B_B	WB39A	0.79164505
1A22.A.B_A	1A22.A.B_B	WB63A	2.8642292
1A22.A.B_A	1A22.A.B_B	WB63F	1.3095865
1A22.A.B_A	1A22.A.B_B	YA153A	0.5676612
1A22.A.B_A	1A22.A.B_B	YA42A	0.43995708
1A22.A.B_A	1A22.A.B_B	YB54A	0.6884925
1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.8265961
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.38667172
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.5251542
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.33121878
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.9878328
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.889827
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	1.25168
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0703099
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	1.4092504
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.38237047
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.22408107
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.4384224
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.4285681
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.6602816
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.90470207
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.32539827
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.5680912
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.9950904
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	1.3273778
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	2.0950146
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.5784821
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	1.5400984
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.6143314
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.9187089
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	0.9675448
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.9211781
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.2639453
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.8794074
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	0.95954895
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.26141423
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	0.97577226
