1A22.A.B_A	1A22.A.B_B	CA171A	0.49055737
1A22.A.B_A	1A22.A.B_B	CB67A	0.44437823
1A22.A.B_A	1A22.A.B_B	CB81A	0.58696765
1A22.A.B_A	1A22.A.B_B	DA160A	2.0988264
1A22.A.B_A	1A22.A.B_B	DA26A	0.39982358
1A22.A.B_A	1A22.A.B_B	DB119A	2.3385115
1A22.A.B_A	1A22.A.B_B	DB160A	0.41035002
1A22.A.B_A	1A22.A.B_B	DB85A	0.5848433
1A22.A.B_A	1A22.A.B_B	DB91A	0.4202661
1A22.A.B_A	1A22.A.B_B	EA163A	0.8835032
1A22.A.B_A	1A22.A.B_B	EA175A	0.42269957
1A22.A.B_A	1A22.A.B_B	EA56A	1.6917381
1A22.A.B_A	1A22.A.B_B	EA65A	0.39707518
1A22.A.B_A	1A22.A.B_B	EA66A	0.779938
1A22.A.B_A	1A22.A.B_B	EB10A	0.4828611
1A22.A.B_A	1A22.A.B_B	EB128A	0.479147
1A22.A.B_A	1A22.A.B_B	EB12A	0.9827658
1A22.A.B_A	1A22.A.B_B	EB130A	0.4140617
1A22.A.B_A	1A22.A.B_B	EB135A	0.41554254
1A22.A.B_A	1A22.A.B_B	EB162A	0.41587088
1A22.A.B_A	1A22.A.B_B	EB164A	0.41144753
1A22.A.B_A	1A22.A.B_B	EB179A	0.41282558
1A22.A.B_A	1A22.A.B_B	EB34A	0.65681136
1A22.A.B_A	1A22.A.B_B	EB38A	0.41286418
1A22.A.B_A	1A22.A.B_B	EB41A	0.41890875
1A22.A.B_A	1A22.A.B_B	EB50A	0.4366128
1A22.A.B_A	1A22.A.B_B	EB79A	0.6136731
1A22.A.B_A	1A22.A.B_B	EB86A	1.7625792
1A22.A.B_A	1A22.A.B_B	FA10A	0.40772268
1A22.A.B_A	1A22.A.B_B	FA165A	0.6161546
1A22.A.B_A	1A22.A.B_B	FA165Y	0.40535003
1A22.A.B_A	1A22.A.B_B	FA180A	0.40033284
1A22.A.B_A	1A22.A.B_B	FA25A	0.95891297
1A22.A.B_A	1A22.A.B_B	FA54A	0.44372433
1A22.A.B_A	1A22.A.B_B	FB55S	0.41491452
1A22.A.B_A	1A22.A.B_B	FB59A	0.41682184
1A22.A.B_A	1A22.A.B_B	GA176A	0.4058678
1A22.A.B_A	1A22.A.B_B	HA18A	0.5895966
1A22.A.B_A	1A22.A.B_B	HA21A	0.9404415
1A22.A.B_A	1A22.A.B_B	IA168A	0.92818534
1A22.A.B_A	1A22.A.B_B	IA4A	0.41024426
1A22.A.B_A	1A22.A.B_B	IA58A	0.42530635
1A22.A.B_A	1A22.A.B_B	IA58L	0.40692338
1A22.A.B_A	1A22.A.B_B	IB120A	0.70208585
1A22.A.B_A	1A22.A.B_B	IB62A	0.64316976
1A22.A.B_A	1A22.A.B_B	IB64A	0.5915799
1A22.A.B_A	1A22.A.B_B	IB87A	0.43853065
1A22.A.B_A	1A22.A.B_B	KA157A	1.900512
1A22.A.B_A	1A22.A.B_B	KA161A	0.68524075
1A22.A.B_A	1A22.A.B_B	KA70A	0.40075034
1A22.A.B_A	1A22.A.B_B	KB122A	0.79269767
1A22.A.B_A	1A22.A.B_B	KB134A	0.39020532
1A22.A.B_A	1A22.A.B_B	KB158A	0.38631737
1A22.A.B_A	1A22.A.B_B	KB161A	0.40645322
1A22.A.B_A	1A22.A.B_B	KB170A	0.4322806
1A22.A.B_A	1A22.A.B_B	KB40A	0.3954245
1A22.A.B_A	1A22.A.B_B	KB69A	0.50938475
1A22.A.B_A	1A22.A.B_B	KB80A	0.4161838
1A22.A.B_A	1A22.A.B_B	LA15A	0.42111802
1A22.A.B_A	1A22.A.B_B	LA45A	1.1152166
1A22.A.B_A	1A22.A.B_B	LA6A	0.4100739
1A22.A.B_A	1A22.A.B_B	LA73A	0.42373535
1A22.A.B_A	1A22.A.B_B	LA9A	0.4267564
1A22.A.B_A	1A22.A.B_B	MA14A	0.4389059
1A22.A.B_A	1A22.A.B_B	NA12A	0.40045363
1A22.A.B_A	1A22.A.B_B	NA63A	0.41547713
1A22.A.B_A	1A22.A.B_B	NB173A	0.9944868
1A22.A.B_A	1A22.A.B_B	NB31A	0.41249493
1A22.A.B_A	1A22.A.B_B	NB56A	0.40213883
1A22.A.B_A	1A22.A.B_B	PA2A	0.40430817
1A22.A.B_A	1A22.A.B_B	PA48A	0.9480494
1A22.A.B_A	1A22.A.B_B	PA59A	0.3979727
1A22.A.B_A	1A22.A.B_B	PA5A	0.40587822
1A22.A.B_A	1A22.A.B_B	PA61A	0.41462314
1A22.A.B_A	1A22.A.B_B	PB65A	0.5269644
1A22.A.B_A	1A22.A.B_B	PB9A	0.41784695
1A22.A.B_A	1A22.A.B_B	QA170A	0.35915336
1A22.A.B_A	1A22.A.B_B	QA22A	0.4671348
1A22.A.B_A	1A22.A.B_B	QA29A	0.49760264
1A22.A.B_A	1A22.A.B_B	QA46A	1.0019097
1A22.A.B_A	1A22.A.B_B	QA68A	2.2426186
1A22.A.B_A	1A22.A.B_B	QA69A	0.4392348
1A22.A.B_A	1A22.A.B_B	QB121A	0.97517824
1A22.A.B_A	1A22.A.B_B	QB171A	0.5340384
1A22.A.B_A	1A22.A.B_B	QB33A	0.4413427
1A22.A.B_A	1A22.A.B_B	QB37A	0.4038059
1A22.A.B_A	1A22.A.B_B	QB89A	0.40930635
1A22.A.B_A	1A22.A.B_B	RA156A	1.3343016
1A22.A.B_A	1A22.A.B_B	RA167A	0.80477655
1A22.A.B_A	1A22.A.B_B	RA167K	0.4077659
1A22.A.B_A	1A22.A.B_B	RA167N	0.5708062
1A22.A.B_A	1A22.A.B_B	RA16A	0.36568123
1A22.A.B_A	1A22.A.B_B	RA172A	0.49578577
1A22.A.B_A	1A22.A.B_B	RA19A	0.39112768
1A22.A.B_A	1A22.A.B_B	RA64A	2.8985114
1A22.A.B_A	1A22.A.B_B	RA64K	1.4694581
1A22.A.B_A	1A22.A.B_B	RA8A	0.39257145
1A22.A.B_A	1A22.A.B_B	RB11A	2.4467099
1A22.A.B_A	1A22.A.B_B	RB11L	2.2885153
1A22.A.B_A	1A22.A.B_B	RB11M	2.4687428
1A22.A.B_A	1A22.A.B_B	RB166A	0.4041137
1A22.A.B_A	1A22.A.B_B	RB168A	0.40528163
1A22.A.B_A	1A22.A.B_B	RB172A	0.88576305
1A22.A.B_A	1A22.A.B_B	RB29A	0.5500479
1A22.A.B_A	1A22.A.B_B	RB30A	1.8295695
1A22.A.B_A	1A22.A.B_B	RB7A	0.42048317
1A22.A.B_A	1A22.A.B_B	SA173A	0.45734075
1A22.A.B_A	1A22.A.B_B	SA177A	0.45972338
1A22.A.B_A	1A22.A.B_B	SA51A	0.397999
1A22.A.B_A	1A22.A.B_B	SA55A	0.44882682
1A22.A.B_A	1A22.A.B_B	SA57A	0.42078263
1A22.A.B_A	1A22.A.B_B	SA62A	0.31302714
1A22.A.B_A	1A22.A.B_B	SA71A	0.4170091
1A22.A.B_A	1A22.A.B_B	SA7A	0.42468104
1A22.A.B_A	1A22.A.B_B	SB15A	0.40302864
1A22.A.B_A	1A22.A.B_B	SB174A	0.35033056
1A22.A.B_A	1A22.A.B_B	SB57A	0.400474
1A22.A.B_A	1A22.A.B_B	SB58A	0.40360954
