1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.17258315
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.20551042
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.22901195
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.36265087
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.3604373
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.12522641
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.40849975
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	-0.65946424
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.15071745
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	-0.32266948
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.8403721
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	-0.50689685
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	-1.0622262
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	0.70174336
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	0.63745826
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.37518132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.31374913
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.16332309
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.1693349
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.25740978
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	2.1540136
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	-0.29817572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.1565361
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	0.55107176
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	-0.16436383
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	-0.48520246
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	-0.63992476
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	-0.71778333
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	-0.20920268
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	-0.3481963
