1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.8273958
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	2.2936954
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	3.0545495
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.4931543
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	2.4227974
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.2730515
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.9548278
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.6600325
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.7028728
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	3.3380141
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.6318117
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	1.8903098
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	1.8141888
1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.09473917
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.19157182
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.28501612
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.10056343
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.23446691
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.18425074
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	0.104072474
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.048375256
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.038001426
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	0.016789816
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.012263693
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.035816945
