1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.6442509
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.7367165
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.2183331
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.38666123
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.8804728
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.7742237
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.41044444
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.943373
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.54788345
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.27003652
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.9514132
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.1274154
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.86489725
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.16893756
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.4961474
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.33697286
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.4584411
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.125963
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.56227255
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.2047105
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.26519126
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.2593524
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.8668221
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.3727846
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.6844375
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.149446
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.5369921
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.053169
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	5.4593005
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.19951409
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.2300546
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.5375639
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	4.3644276
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	7.0563445
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	7.00282
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.187262
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	3.0058188
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.43381247
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	4.96845
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	6.535181
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	8.142184
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	7.1980534
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	1.3356818
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	6.928923
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	6.1159797
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.18592364
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.21919155
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.25775802
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.23268321
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.26943347
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.3079446
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.17515907
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.3637886
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.6321712
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.0497986
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.2543734
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.0260794
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.4005575
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	2.3709671
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.39029276
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.47227335
1B3S.A.D_A	1B3S.A.D_D	AA102H	-1.507071
1B3S.A.D_A	1B3S.A.D_D	FB30Y	0.23444091
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	-1.5061822
1BRS.A.D_A	1BRS.A.D_D	DA52A	3.0495658
1BRS.A.D_A	1BRS.A.D_D	DB35A	0.8988128
1BRS.A.D_A	1BRS.A.D_D	DB39A	3.36701
1BRS.A.D_A	1BRS.A.D_D	EA58A	2.1351378
1BRS.A.D_A	1BRS.A.D_D	EA71A	2.8809092
1BRS.A.D_A	1BRS.A.D_D	EA71C	1.3274245
1BRS.A.D_A	1BRS.A.D_D	EA71F	1.457799
1BRS.A.D_A	1BRS.A.D_D	EA71Q	0.90878356
1BRS.A.D_A	1BRS.A.D_D	EA71S	2.0235586
1BRS.A.D_A	1BRS.A.D_D	EA71W	2.157806
1BRS.A.D_A	1BRS.A.D_D	EA71Y	1.5602427
1BRS.A.D_A	1BRS.A.D_D	EB74A	1.2792959
1BRS.A.D_A	1BRS.A.D_D	EB78A	0.6903715
1BRS.A.D_A	1BRS.A.D_D	HA100A	1.8004904
1BRS.A.D_A	1BRS.A.D_D	HA100D	1.0201042
1BRS.A.D_A	1BRS.A.D_D	HA100G	0.91899395
1BRS.A.D_A	1BRS.A.D_D	HA100L	0.8719531
1BRS.A.D_A	1BRS.A.D_D	HA100Q	0.718445
1BRS.A.D_A	1BRS.A.D_D	KA25A	5.057415
1BRS.A.D_A	1BRS.A.D_D	NA56A	1.6477001
1BRS.A.D_A	1BRS.A.D_D	RA57A	1.6076245
1BRS.A.D_A	1BRS.A.D_D	RA57K	1.0992501
1BRS.A.D_A	1BRS.A.D_D	RA81Q	0.9393983
1BRS.A.D_A	1BRS.A.D_D	RA85A	3.173406
1BRS.A.D_A	1BRS.A.D_D	TB42A	1.336982
1BRS.A.D_A	1BRS.A.D_D	WA33F	0.31742394
1BRS.A.D_A	1BRS.A.D_D	WB38F	0.79353154
1BRS.A.D_A	1BRS.A.D_D	WB44F	0.7331393
1BRS.A.D_A	1BRS.A.D_D	YB29A	1.6322417
1BRS.A.D_A	1BRS.A.D_D	YB29F	0.35755846
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB35A	3.4865716
1BRS.A.D_A	1BRS.A.D_D	EA71A,DB39A	7.0124245
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB35A	2.4028704
1BRS.A.D_A	1BRS.A.D_D	EA71F,DB39A	5.5787473
1BRS.A.D_A	1BRS.A.D_D	EA71Q,DB39A	5.0468073
1BRS.A.D_A	1BRS.A.D_D	EA71Q,EB74A	2.223009
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB35A	3.0847754
1BRS.A.D_A	1BRS.A.D_D	EA71W,DB39A	6.3564515
1BRS.A.D_A	1BRS.A.D_D	EA71W,EB74A	3.3570096
1BRS.A.D_A	1BRS.A.D_D	HA100A,DB39A	6.0257816
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB74A	2.8991754
1BRS.A.D_A	1BRS.A.D_D	HA100A,EB78A	2.5203252
1BRS.A.D_A	1BRS.A.D_D	HA100A,TB42A	3.1314857
1BRS.A.D_A	1BRS.A.D_D	HA100A,WB38F	2.6482582
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29A	3.104328
1BRS.A.D_A	1BRS.A.D_D	HA100A,YB29F	2.0199273
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57A	2.2095096
1BRS.A.D_A	1BRS.A.D_D	HA100Q,RA57K	1.6815081
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB35A	5.230765
1BRS.A.D_A	1BRS.A.D_D	KA25A,DB39A	7.9341807
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB74A	5.635862
1BRS.A.D_A	1BRS.A.D_D	KA25A,EB78A	5.266088
1BRS.A.D_A	1BRS.A.D_D	KA25A,TB42A	5.3939247
1BRS.A.D_A	1BRS.A.D_D	KA25A,WB38F	5.4656982
1BRS.A.D_A	1BRS.A.D_D	KA25A,YB29A	5.861554
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB35A	2.3766508
1BRS.A.D_A	1BRS.A.D_D	RA57A,DB39A	5.094341
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB74A	2.4392292
1BRS.A.D_A	1BRS.A.D_D	RA57A,EB78A	2.0166194
1BRS.A.D_A	1BRS.A.D_D	RA57A,TB42A	3.115927
1BRS.A.D_A	1BRS.A.D_D	RA57A,WB38F	2.068267
1BRS.A.D_A	1BRS.A.D_D	RA57A,YB29A	3.0106099
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB35A	1.9975593
1BRS.A.D_A	1BRS.A.D_D	RA81Q,DB39A	4.3464694
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB74A	2.5511503
1BRS.A.D_A	1BRS.A.D_D	RA81Q,EB78A	1.656357
1BRS.A.D_A	1BRS.A.D_D	RA81Q,TB42A	2.7358043
1BRS.A.D_A	1BRS.A.D_D	RA81Q,WB38F	1.8109977
1BRS.A.D_A	1BRS.A.D_D	RA81Q,YB29A	2.6116588
1BRS.A.D_A	1BRS.A.D_D	RA85A,DB39A	6.494623
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB74A	4.250918
1BRS.A.D_A	1BRS.A.D_D	RA85A,EB78A	3.6225681
1BRS.A.D_A	1BRS.A.D_D	RA85A,TB42A	4.572065
1BRS.A.D_A	1BRS.A.D_D	RA85A,WB38F	3.904799
1BRS.A.D_A	1BRS.A.D_D	RA85A,YB29A	4.641308
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB56G	0.43516058
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	AB95G	0.42678463
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	CA324A	2.2058563
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145A	0.58197045
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA145K	0.6559876
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156A	1.7477074
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	DA156R	1.8885436
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57A	0.061457187
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB57R	0.14296255
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90A	0.12657326
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	EB90R	-0.022531688
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FA194A	0.6108688
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	FB60A	0.9125906
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA159A	0.99205077
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	IA163A	0.7569796
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61A	0.54301137
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB61E	0.53023946
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6A	0.54198813
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB6E	0.42013556
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93A	0.38655275
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB93E	0.8710911
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97A	0.377141
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	KB97E	0.4127841
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA139A	0.687516
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA143A	1.2064743
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LA146A	1.1598108
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	LB30A	0.32406372
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA157A	0.5690412
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA158A	0.68706024
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	MA174A	0.9929285
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	NB28A	0.23654895
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	PB59A	0.43538737
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	PB94A	0.46551389
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	QA141A	0.6668652
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB2A	0.68558705
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB2E	0.7660259
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB3A	0.79925823
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB3E	1.3047097
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	RB49A	0.23494841
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA142A	0.9944406
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA164A	1.837836
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SB1A	0.14460418
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	TA160A	1.5308459
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	TA166A	0.5791083
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	VA138A	1.2423947
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	WB92A	0.7625493
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	YA149A	0.7283634
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	YA198L	0.5599514
1C4Z.ABC.D_ABC	1C4Z.ABC.D_D	SA243P,NA245P	0.31020105
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.066814184
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	1.7078414
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	1.2568738
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.57005924
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	1.6830091
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	0.40530986
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	-0.1458301
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	1.5848622
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.3263924
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.5369348
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.8113462
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	1.7520525
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.73086864
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	1.86393
