1ACB.E.I_E	1ACB.E.I_I	LB38D	2.7216997
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.4379437
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.9507911
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.6825155
1ACB.E.I_E	1ACB.E.I_I	LB38P	2.923012
1ACB.E.I_E	1ACB.E.I_I	LB38S	2.6196184
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.21593447
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.33826387
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.33308995
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.43512708
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.29834646
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.29692638
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.29898965
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.9852583
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.799363
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.26407397
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.31080967
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.70598173
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.44419938
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.2334767
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.43045658
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.28033614
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.2347705
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.24225017
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	1.1279953
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.19721013
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.6641464
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	0.93361336
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.375501
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.90366805
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.7010655
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	1.4385865
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.645845
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.3913509
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.26786664
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.7406737
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.6913496
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	1.0243675
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.5430604
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.50569105
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	1.0609646
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.9301809
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.25664192
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.8110108
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	1.6437944
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	1.446698
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.43524384
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.33986616
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.48255384
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	0.74831444
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	0.85563624
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.96996653
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.3665352
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.7183142
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.81917614
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	0.638965
