1B2U_A	1B2U_B	AA27K	-0.7144869
1B2U_A	1B2U_B	AB36D	0.29087657
1CSE_A	1CSE_B	LB38D	1.0922868
1CSE_A	1CSE_B	LB38G	1.1602361
1CSE_A	1CSE_B	LB38I	0.7394304
1CSE_A	1CSE_B	LB38E	0.7707757
1CSE_A	1CSE_B	LB38S	0.7858114
1CSE_A	1CSE_B	LB38P	1.5515862
1CSO_A	1CSO_B	IB13L	-3.662508
1CT4_A	1CT4_B	VB13L	-2.8753746
1EAW_A	1EAW_B	TA144A	0.2091812
1EAW_A	1EAW_B	DA214A	0.20774858
1EAW_A	1EAW_B	FA92A	0.15865429
1EAW_A	1EAW_B	YA141A	0.21408121
1EAW_A	1EAW_B	FA89A	0.15239221
1EAW_A	1EAW_B	DA91A	0.2445761
1EAW_A	1EAW_B	RA48A	0.17310049
1EAW_A	1EAW_B	IA45A	0.23792306
1EAW_A	1EAW_B	FA50A	0.1334355
1EAW_A	1EAW_B	YA52A	0.209264
1EAW_A	1EAW_B	QA169A	0.19869415
1EAW_A	1EAW_B	IA26A	0.16348316
1EAW_A	1EAW_B	DA47A	0.21941784
1EAW_A	1EAW_B	HA138A	0.18431227
1EAW_A	1EAW_B	QA23A	0.16833
1EFN_A	1EFN_B	TA13H	0.092665985
1EFN_A	1EFN_B	IA12A	0.33202922
1EMV_A	1EMV_B	IA51A	0.5232302
1EMV_A	1EMV_B	TA36A	0.5274698
1EMV_A	1EMV_B	SA26A	0.41903985
1EMV_A	1EMV_B	TA25A	0.40524846
1EMV_A	1EMV_B	VA35A	0.3378423
1EMV_A	1EMV_B	SA46A	0.20684907
1EMV_A	1EMV_B	EA28A	0.20296971
1EMV_A	1EMV_B	VA32A	0.55695647
1EMV_A	1EMV_B	NA22A	0.44822586
1EMV_A	1EMV_B	DA49A	-0.014389545
1EMV_A	1EMV_B	SA27A	0.14131096
1EMV_A	1EMV_B	YA53A	0.541891
1EMV_A	1EMV_B	EA39A	0.553808
1EMV_A	1EMV_B	SA48A	0.19396794
1EMV_A	1EMV_B	YA52A	0.6218467
1EMV_A	1EMV_B	HA44A	0.25387794
1EMV_A	1EMV_B	CA21A	0.43462747
1EMV_A	1EMV_B	PA54A	0.38943648
1EMV_A	1EMV_B	PA45A	0.14251551
1EMV_A	1EMV_B	LA31A	0.48705614
1EMV_A	1EMV_B	GA47A	-0.10162021
1EMV_A	1EMV_B	NB75A	0.22120598
1EMV_A	1EMV_B	QB92A	0.21257065
1EMV_A	1EMV_B	SB78A	0.20070314
1EMV_A	1EMV_B	FB86A	0.25280973
1EMV_A	1EMV_B	SB77A	0.2311509
1EMV_A	1EMV_B	KB97A	0.20008205
1EMV_A	1EMV_B	TB87A	0.21703579
1EMV_A	1EMV_B	VB98A	0.17650072
1EMV_A	1EMV_B	RB54A	0.19874653
1EMV_A	1EMV_B	SB84A	0.21433419
1EMV_A	1EMV_B	NB72A	0.22784233
1EMV_A	1EMV_B	SB74A	0.24705167
1GC1_A	1GC1_B	QB33A	0.18589473
1GC1_A	1GC1_B	KB46A	0.20974348
1GC1_A	1GC1_B	SB60A	0.21543036
1GC1_A	1GC1_B	KB35A	0.18884955
1GC1_A	1GC1_B	QB40A	0.18570796
1GC1_A	1GC1_B	NB32A	0.20044097
1GC1_A	1GC1_B	TB45A	0.2185178
1GC1_A	1GC1_B	SB42A	0.20379655
1GC1_A	1GC1_B	RB59A	0.21032473
1GC1_A	1GC1_B	LB44A	0.21835682
1GC1_A	1GC1_B	QB25A	0.19805633
1GC1_A	1GC1_B	KB29A	0.21171057
1GC1_A	1GC1_B	DB63A	0.21001062
